11891.0	11247.0
2218.0	2201.0
4347.0	4321.0
7168.0	6981.0
2246.0	2229.0
3197.0	3177.0
4049.0	4023.0
1416.0	1404.0
6951.0	6778.0
166.0	164.0
1352.0	1340.0
9778.0	9335.0
7489.0	7267.0
2885.0	2866.0
7611.0	7372.0
593.0	590.0
2137.0	2120.0
10644.0	10121.0
6323.0	6204.0
4761.0	4735.0
3524.0	3502.0
969.0	966.0
3924.0	3898.0
9158.0	8777.0
5575.0	5513.0
8014.0	7743.0
10161.0	9683.0
13832.0	13025.0
12947.0	12213.0
12191.0	11517.0
5342.0	5301.0
6852.0	6687.0
8160.0	7876.0
10341.0	9843.0
2823.0	2804.0
6444.0	6318.0
4739.0	4713.0
5959.0	5871.0
7192.0	7002.0
13631.0	12843.0
3286.0	3266.0
8683.0	8344.0
6382.0	6261.0
12692.0	11979.0
2866.0	2847.0
2548.0	2529.0
5019.0	4991.0
13153.0	12405.0
1710.0	1695.0
2786.0	2767.0
3557.0	3534.0
10830.0	10282.0
5801.0	5726.0
8560.0	8233.0
11361.0	10760.0
11464.0	10853.0
3375.0	3354.0
13075.0	12330.0
3594.0	3571.0
8915.0	8549.0
13972.0	13153.0
9037.0	8664.0
7115.0	6932.0
7184.0	6994.0
4283.0	4257.0
4345.0	4319.0
59.0	58.0
8202.0	7915.0
1873.0	1858.0
9418.0	9010.0
7204.0	7013.0
9756.0	9316.0
11139.0	10563.0
3695.0	3671.0
11353.0	10754.0
11237.0	10651.0
9596.0	9165.0
8243.0	7952.0
9773.0	9331.0
6939.0	6769.0
4843.0	4817.0
11138.0	10562.0
11694.0	11065.0
8294.0	7995.0
2616.0	2597.0
5023.0	4995.0
5508.0	5453.0
811.0	808.0
10864.0	10312.0
12929.0	12196.0
3043.0	3023.0
5411.0	5363.0
4333.0	4307.0
1388.0	1376.0
10746.0	10211.0
6664.0	6517.0
9774.0	9332.0
2267.0	2250.0
9628.0	9195.0
818.0	815.0
3970.0	3944.0
6415.0	6289.0
7065.0	6885.0
6776.0	6618.0
5294.0	5261.0
2034.0	2018.0
8603.0	8268.0
9319.0	8924.0
1879.0	1864.0
7486.0	7264.0
9407.0	9002.0
1699.0	1684.0
400.0	398.0
10144.0	9666.0
472.0	470.0
6618.0	6473.0
3767.0	3741.0
5802.0	5727.0
3209.0	3189.0
4275.0	4249.0
5378.0	5332.0
3460.0	3438.0
4337.0	4311.0
13364.0	12606.0
9268.0	8878.0
1074.0	1070.0
10461.0	9955.0
1327.0	1315.0
7936.0	7667.0
2848.0	2829.0
12758.0	12040.0
7221.0	7030.0
13734.0	12938.0
8407.0	8101.0
2941.0	2921.0
4654.0	4628.0
7991.0	7720.0
13000.0	12259.0
538.0	535.0
10678.0	10148.0
5465.0	5414.0
2421.0	2403.0
2929.0	2909.0
5138.0	5110.0
10765.0	10225.0
2255.0	2238.0
13341.0	12585.0
6729.0	6577.0
10365.0	9865.0
9.0	8.0
13429.0	12661.0
7563.0	7332.0
4615.0	4589.0
7963.0	7694.0
2527.0	2509.0
8486.0	8168.0
3316.0	3296.0
4188.0	4162.0
9316.0	8922.0
10798.0	10255.0
6242.0	6131.0
5939.0	5852.0
13612.0	12825.0
1342.0	1330.0
12672.0	11962.0
11316.0	10720.0
6907.0	6740.0
8237.0	7946.0
13702.0	12907.0
11180.0	10603.0
4716.0	4690.0
4831.0	4805.0
10924.0	10365.0
5046.0	5018.0
8167.0	7883.0
317.0	315.0
2828.0	2809.0
11084.0	10510.0
6122.0	6023.0
5788.0	5713.0
9365.0	8966.0
3993.0	3967.0
13880.0	13070.0
6092.0	5994.0
808.0	805.0
9353.0	8955.0
846.0	843.0
13306.0	12551.0
1533.0	1520.0
8171.0	7887.0
5819.0	5741.0
9014.0	8641.0
10566.0	10054.0
2554.0	2535.0
7014.0	6838.0
4667.0	4641.0
6424.0	6298.0
1637.0	1623.0
907.0	904.0
231.0	229.0
11733.0	11104.0
9749.0	9310.0
5044.0	5016.0
4692.0	4666.0
464.0	462.0
13323.0	12567.0
12380.0	11695.0
5204.0	5174.0
5843.0	5763.0
467.0	465.0
5241.0	5211.0
2640.0	2621.0
10790.0	10250.0
911.0	908.0
11039.0	10468.0
12969.0	12234.0
151.0	149.0
1936.0	1920.0
13162.0	12412.0
2091.0	2075.0
7264.0	7068.0
4448.0	4422.0
2629.0	2610.0
3582.0	3559.0
11219.0	10638.0
1940.0	1924.0
7621.0	7381.0
8801.0	8448.0
2920.0	2900.0
10178.0	9699.0
10069.0	9595.0
13994.0	13174.0
10507.0	10000.0
237.0	235.0
9671.0	9237.0
13830.0	13024.0
8210.0	7921.0
11843.0	11201.0
13494.0	12717.0
12735.0	12021.0
11053.0	10482.0
4306.0	4280.0
4559.0	4533.0
1639.0	1625.0
13395.0	12634.0
5396.0	5350.0
7483.0	7261.0
10367.0	9867.0
8651.0	8314.0
7131.0	6948.0
11527.0	10911.0
6661.0	6515.0
10039.0	9569.0
551.0	548.0
8000.0	7729.0
13057.0	12313.0
2895.0	2876.0
11012.0	10443.0
13668.0	12877.0
13423.0	12656.0
9571.0	9141.0
5944.0	5857.0
1435.0	1423.0
7112.0	6929.0
12874.0	12146.0
9579.0	9149.0
2637.0	2618.0
10883.0	10329.0
2980.0	2960.0
2942.0	2922.0
1021.0	1017.0
5518.0	5463.0
3353.0	3332.0
803.0	800.0
7411.0	7198.0
5932.0	5845.0
13976.0	13156.0
324.0	322.0
2132.0	2115.0
2100.0	2084.0
5926.0	5839.0
6707.0	6559.0
13949.0	13131.0
11864.0	11221.0
13331.0	12575.0
424.0	422.0
5280.0	5247.0
12531.0	11837.0
5541.0	5482.0
13056.0	12312.0
12299.0	11619.0
2069.0	2053.0
10918.0	10361.0
5564.0	5504.0
11587.0	10967.0
785.0	782.0
9568.0	9139.0
1880.0	1865.0
4232.0	4206.0
4618.0	4592.0
9096.0	8719.0
10415.0	9910.0
12818.0	12092.0
5724.0	5655.0
6671.0	6524.0
5297.0	5264.0
1001.0	997.0
658.0	655.0
4292.0	4266.0
9725.0	9286.0
11099.0	10524.0
9926.0	9463.0
1168.0	1164.0
13742.0	12946.0
11736.0	11106.0
5334.0	5293.0
10323.0	9827.0
12901.0	12170.0
105.0	104.0
3649.0	3626.0
1623.0	1609.0
2652.0	2633.0
8052.0	7780.0
1698.0	1683.0
6723.0	6571.0
7519.0	7296.0
11514.0	10898.0
2159.0	2142.0
9239.0	8851.0
8836.0	8477.0
12828.0	12102.0
4120.0	4094.0
13332.0	12576.0
5494.0	5440.0
3140.0	3120.0
366.0	364.0
10046.0	9576.0
435.0	433.0
10885.0	10331.0
10148.0	9670.0
3350.0	3329.0
239.0	237.0
1397.0	1385.0
691.0	688.0
8945.0	8577.0
3743.0	3718.0
6134.0	6035.0
13402.0	12641.0
7663.0	7420.0
83.0	82.0
9357.0	8959.0
754.0	751.0
5521.0	5466.0
13086.0	12341.0
2221.0	2204.0
3558.0	3535.0
1248.0	1236.0
2106.0	2090.0
4161.0	4135.0
12310.0	11629.0
10535.0	10025.0
8278.0	7982.0
12608.0	11905.0
12349.0	11666.0
6009.0	5919.0
13883.0	13072.0
8007.0	7736.0
4685.0	4659.0
11196.0	10617.0
8057.0	7785.0
11915.0	11265.0
12579.0	11880.0
8485.0	8167.0
8916.0	8550.0
12267.0	11589.0
4555.0	4529.0
13097.0	12352.0
986.0	982.0
10564.0	10052.0
9401.0	8996.0
11453.0	10843.0
2916.0	2896.0
1076.0	1072.0
140.0	138.0
118.0	117.0
797.0	794.0
5672.0	5605.0
4149.0	4123.0
10460.0	9954.0
3374.0	3353.0
3105.0	3085.0
501.0	499.0
6074.0	5978.0
12230.0	11553.0
1280.0	1268.0
6203.0	6095.0
6537.0	6399.0
13699.0	12904.0
6372.0	6251.0
1833.0	1818.0
8348.0	8047.0
9129.0	8751.0
13192.0	12441.0
10340.0	9842.0
4060.0	4034.0
5987.0	5898.0
6254.0	6141.0
12816.0	12090.0
12554.0	11858.0
6155.0	6054.0
8705.0	8362.0
13215.0	12462.0
5823.0	5745.0
1033.0	1029.0
2690.0	2671.0
836.0	833.0
4367.0	4341.0
5300.0	5267.0
1282.0	1270.0
4033.0	4007.0
13730.0	12934.0
8194.0	7909.0
1303.0	1291.0
10351.0	9852.0
1364.0	1352.0
3561.0	3538.0
6257.0	6144.0
769.0	766.0
3846.0	3820.0
4659.0	4633.0
3795.0	3769.0
3931.0	3905.0
13633.0	12845.0
529.0	526.0
12210.0	11535.0
4400.0	4374.0
12222.0	11545.0
2448.0	2430.0
13248.0	12493.0
5074.0	5046.0
313.0	311.0
1228.0	1216.0
8620.0	8285.0
6091.0	5993.0
10439.0	9934.0
2716.0	2697.0
9857.0	9400.0
5772.0	5700.0
2625.0	2606.0
5385.0	5339.0
4116.0	4090.0
27.0	26.0
1619.0	1605.0
7159.0	6975.0
12457.0	11766.0
11936.0	11285.0
11563.0	10944.0
13905.0	13090.0
9462.0	9049.0
7789.0	7533.0
5990.0	5901.0
12245.0	11567.0
10185.0	9705.0
2292.0	2274.0
1791.0	1776.0
5706.0	5637.0
13366.0	12608.0
2044.0	2028.0
3631.0	3608.0
11085.0	10511.0
4363.0	4337.0
3480.0	3458.0
12885.0	12157.0
5191.0	5162.0
845.0	842.0
8913.0	8547.0
2865.0	2846.0
7709.0	7459.0
4430.0	4404.0
12958.0	12224.0
254.0	252.0
567.0	564.0
2720.0	2701.0
1130.0	1126.0
7631.0	7390.0
4766.0	4740.0
7965.0	7696.0
12798.0	12075.0
11374.0	10772.0
2210.0	2193.0
10906.0	10349.0
695.0	692.0
3068.0	3048.0
1075.0	1071.0
5693.0	5624.0
9948.0	9484.0
13265.0	12510.0
2663.0	2644.0
13500.0	12723.0
1094.0	1090.0
9337.0	8941.0
9960.0	9496.0
48.0	47.0
455.0	453.0
5001.0	4973.0
782.0	779.0
10261.0	9775.0
6111.0	6012.0
4002.0	3976.0
4462.0	4436.0
11534.0	10918.0
8059.0	7787.0
3590.0	3567.0
4583.0	4557.0
8795.0	8443.0
10910.0	10353.0
10441.0	9936.0
7385.0	7174.0
6453.0	6327.0
2644.0	2625.0
11238.0	10652.0
4131.0	4105.0
5055.0	5027.0
0.0	0.0
5522.0	5467.0
6374.0	6253.0
1445.0	1433.0
7803.0	7546.0
4383.0	4357.0
9838.0	9384.0
6976.0	6800.0
1740.0	1725.0
1585.0	1572.0
13011.0	12269.0
11318.0	10722.0
2009.0	1993.0
6213.0	6104.0
3339.0	3318.0
10096.0	9620.0
10358.0	9858.0
479.0	477.0
12937.0	12204.0
1586.0	1573.0
8626.0	8290.0
12955.0	12221.0
5730.0	5660.0
5769.0	5697.0
12223.0	11546.0
3465.0	3443.0
6756.0	6600.0
6191.0	6084.0
3418.0	3397.0
1800.0	1785.0
8073.0	7799.0
6499.0	6368.0
5381.0	5335.0
13272.0	12517.0
5658.0	5592.0
13517.0	12740.0
3226.0	3206.0
6071.0	5975.0
11637.0	11013.0
10379.0	9878.0
1845.0	1830.0
4142.0	4116.0
9947.0	9483.0
8419.0	8111.0
12922.0	12189.0
6805.0	6644.0
10769.0	10229.0
9565.0	9136.0
1578.0	1565.0
13541.0	12759.0
6947.0	6776.0
2401.0	2383.0
8584.0	8252.0
11114.0	10539.0
5824.0	5746.0
9012.0	8639.0
2104.0	2088.0
3360.0	3339.0
1798.0	1783.0
10542.0	10032.0
1277.0	1265.0
3821.0	3795.0
12231.0	11554.0
10663.0	10135.0
13970.0	13151.0
1353.0	1341.0
2538.0	2520.0
11633.0	11009.0
5927.0	5840.0
4698.0	4672.0
2861.0	2842.0
11703.0	11074.0
9254.0	8866.0
8881.0	8517.0
3680.0	3656.0
145.0	143.0
10206.0	9725.0
3007.0	2987.0
7981.0	7710.0
12422.0	11734.0
10433.0	9928.0
8458.0	8143.0
2039.0	2023.0
8290.0	7991.0
8162.0	7878.0
1299.0	1287.0
2229.0	2212.0
11279.0	10688.0
11241.0	10655.0
4917.0	4890.0
13401.0	12640.0
7885.0	7621.0
3188.0	3168.0
9687.0	9252.0
4436.0	4410.0
12732.0	12018.0
10034.0	9564.0
5361.0	5319.0
4828.0	4802.0
3756.0	3731.0
4295.0	4269.0
10637.0	10116.0
7677.0	7434.0
8541.0	8216.0
13912.0	13097.0
6241.0	6130.0
6179.0	6074.0
9923.0	9460.0
6212.0	6103.0
11895.0	11250.0
6008.0	5918.0
764.0	761.0
1140.0	1136.0
5692.0	5623.0
4644.0	4618.0
7704.0	7455.0
11578.0	10958.0
2122.0	2105.0
6330.0	6211.0
13767.0	12970.0
881.0	878.0
8190.0	7906.0
113.0	112.0
12503.0	11811.0
2319.0	2301.0
12492.0	11800.0
7805.0	7548.0
1803.0	1788.0
7570.0	7339.0
7345.0	7140.0
5115.0	5087.0
4202.0	4176.0
5851.0	5771.0
335.0	333.0
11802.0	11162.0
12094.0	11429.0
6320.0	6201.0
6984.0	6808.0
13111.0	12364.0
9112.0	8735.0
7775.0	7519.0
9870.0	9413.0
1703.0	1688.0
6123.0	6024.0
13871.0	13062.0
6773.0	6616.0
297.0	295.0
2405.0	2387.0
12089.0	11425.0
711.0	708.0
5520.0	5465.0
9608.0	9177.0
9827.0	9375.0
8143.0	7862.0
1757.0	1742.0
7311.0	7109.0
12527.0	11833.0
7523.0	7300.0
13798.0	12996.0
13794.0	12992.0
2568.0	2549.0
498.0	496.0
216.0	214.0
6860.0	6695.0
13314.0	12559.0
8817.0	8464.0
7636.0	7395.0
10974.0	10410.0
8961.0	8592.0
3572.0	3549.0
11760.0	11125.0
10895.0	10340.0
12205.0	11530.0
13783.0	12984.0
5847.0	5767.0
13175.0	12424.0
4684.0	4658.0
972.0	969.0
2400.0	2382.0
8173.0	7889.0
13195.0	12444.0
9581.0	9151.0
75.0	74.0
8676.0	8337.0
7857.0	7597.0
8671.0	8332.0
266.0	264.0
7944.0	7675.0
370.0	368.0
5456.0	5405.0
12653.0	11946.0
6621.0	6476.0
5513.0	5458.0
8993.0	8620.0
12590.0	11889.0
5110.0	5082.0
13804.0	13002.0
4412.0	4386.0
11707.0	11078.0
11441.0	10832.0
1828.0	1813.0
2138.0	2121.0
11538.0	10922.0
11551.0	10934.0
6442.0	6316.0
10506.0	9999.0
328.0	326.0
12268.0	11590.0
3263.0	3243.0
2742.0	2723.0
8051.0	7779.0
2658.0	2639.0
7374.0	7164.0
982.0	978.0
631.0	628.0
6507.0	6374.0
7407.0	7194.0
7918.0	7650.0
12776.0	12056.0
9041.0	8668.0
766.0	763.0
7823.0	7566.0
8896.0	8531.0
12209.0	11534.0
3230.0	3210.0
4588.0	4562.0
12164.0	11493.0
6413.0	6288.0
5890.0	5807.0
3276.0	3256.0
4359.0	4333.0
9519.0	9094.0
8926.0	8560.0
2349.0	2331.0
7071.0	6891.0
11660.0	11031.0
10112.0	9635.0
613.0	610.0
2702.0	2683.0
6387.0	6265.0
12836.0	12109.0
3953.0	3927.0
4183.0	4157.0
2779.0	2760.0
4007.0	3981.0
5111.0	5083.0
9143.0	8762.0
9699.0	9263.0
7487.0	7265.0
533.0	530.0
2792.0	2773.0
641.0	638.0
8873.0	8510.0
2394.0	2376.0
7186.0	6996.0
3182.0	3162.0
4276.0	4250.0
1400.0	1388.0
4396.0	4370.0
12244.0	11566.0
12963.0	12229.0
5347.0	5306.0
4602.0	4576.0
4668.0	4642.0
13694.0	12900.0
11220.0	10639.0
1298.0	1286.0
8719.0	8372.0
3175.0	3155.0
2176.0	2159.0
10399.0	9894.0
10787.0	10247.0
1925.0	1909.0
6363.0	6242.0
1728.0	1713.0
13732.0	12936.0
2496.0	2478.0
9171.0	8790.0
6349.0	6228.0
2030.0	2014.0
2636.0	2617.0
5094.0	5066.0
7517.0	7294.0
11766.0	11130.0
13393.0	12632.0
9520.0	9095.0
13390.0	12630.0
5006.0	4978.0
1534.0	1521.0
409.0	407.0
6075.0	5979.0
8682.0	8343.0
3872.0	3846.0
1656.0	1641.0
4317.0	4291.0
8197.0	7911.0
1413.0	1401.0
221.0	219.0
3393.0	3372.0
13060.0	12315.0
8900.0	8535.0
4529.0	4503.0
7185.0	6995.0
10732.0	10198.0
8556.0	8229.0
5857.0	5776.0
4229.0	4203.0
7833.0	7576.0
3613.0	3590.0
10975.0	10411.0
13347.0	12591.0
10370.0	9870.0
5792.0	5717.0
5429.0	5380.0
5119.0	5091.0
4832.0	4806.0
15.0	14.0
3836.0	3810.0
4686.0	4660.0
2455.0	2437.0
2488.0	2470.0
7251.0	7059.0
125.0	124.0
6704.0	6556.0
5673.0	5606.0
8745.0	8395.0
2614.0	2595.0
9528.0	9102.0
625.0	622.0
2269.0	2252.0
4888.0	4861.0
8810.0	8457.0
10805.0	10261.0
6483.0	6354.0
6206.0	6098.0
5178.0	5149.0
11721.0	11092.0
2949.0	2929.0
510.0	508.0
7271.0	7075.0
189.0	187.0
3859.0	3833.0
4356.0	4330.0
4470.0	4444.0
7934.0	7665.0
2433.0	2415.0
3241.0	3221.0
10411.0	9906.0
10405.0	9900.0
8897.0	8532.0
4043.0	4017.0
12521.0	11828.0
8978.0	8606.0
11610.0	10987.0
3838.0	3812.0
4432.0	4406.0
2033.0	2017.0
12710.0	11996.0
253.0	251.0
5405.0	5357.0
3176.0	3156.0
3124.0	3104.0
5376.0	5330.0
7312.0	7110.0
13372.0	12614.0
6866.0	6700.0
6636.0	6491.0
8078.0	7804.0
2017.0	2001.0
6967.0	6794.0
5617.0	5552.0
6309.0	6192.0
3609.0	3586.0
12297.0	11617.0
8852.0	8491.0
13346.0	12590.0
4916.0	4889.0
9743.0	9304.0
4822.0	4796.0
4105.0	4079.0
8107.0	7831.0
11486.0	10872.0
13142.0	12394.0
12906.0	12175.0
4634.0	4608.0
5589.0	5526.0
3083.0	3063.0
5398.0	5351.0
12559.0	11861.0
10578.0	10065.0
693.0	690.0
3671.0	3647.0
94.0	93.0
4550.0	4524.0
8748.0	8398.0
830.0	827.0
8366.0	8065.0
8768.0	8417.0
1064.0	1060.0
1296.0	1284.0
13149.0	12401.0
2011.0	1995.0
10319.0	9824.0
1111.0	1107.0
10986.0	10421.0
10725.0	10191.0
5816.0	5738.0
9635.0	9202.0
3896.0	3870.0
12248.0	11570.0
4530.0	4504.0
5484.0	5430.0
4947.0	4919.0
10031.0	9561.0
12880.0	12152.0
4143.0	4117.0
9570.0	9140.0
11746.0	11115.0
5842.0	5762.0
10301.0	9809.0
5123.0	5095.0
8538.0	8213.0
1008.0	1004.0
1145.0	1141.0
9531.0	9105.0
8577.0	8247.0
5200.0	5170.0
11574.0	10955.0
4607.0	4581.0
10271.0	9784.0
12498.0	11806.0
11872.0	11228.0
7591.0	7354.0
547.0	544.0
7044.0	6867.0
10758.0	10219.0
7051.0	6873.0
2924.0	2904.0
5468.0	5416.0
2253.0	2236.0
9557.0	9128.0
3679.0	3655.0
2535.0	2517.0
12288.0	11609.0
4260.0	4234.0
8361.0	8060.0
2715.0	2696.0
9313.0	8919.0
1827.0	1812.0
2463.0	2445.0
10900.0	10343.0
4129.0	4103.0
7336.0	7132.0
4762.0	4736.0
8108.0	7832.0
3737.0	3712.0
9445.0	9032.0
2045.0	2029.0
13856.0	13048.0
4783.0	4757.0
770.0	767.0
4274.0	4248.0
6144.0	6043.0
12750.0	12034.0
7578.0	7345.0
13695.0	12901.0
2589.0	2570.0
11106.0	10531.0
3768.0	3742.0
2257.0	2240.0
11834.0	11192.0
6713.0	6563.0
10642.0	10119.0
9976.0	9511.0
9310.0	8916.0
4294.0	4268.0
12863.0	12135.0
3183.0	3163.0
2854.0	2835.0
2321.0	2303.0
13352.0	12596.0
5666.0	5600.0
6558.0	6418.0
10585.0	10071.0
7996.0	7725.0
2743.0	2724.0
3833.0	3807.0
9024.0	8651.0
11193.0	10614.0
3862.0	3836.0
9390.0	8986.0
9508.0	9085.0
4233.0	4207.0
5076.0	5048.0
10016.0	9548.0
4924.0	4896.0
6640.0	6495.0
13288.0	12533.0
10462.0	9956.0
8506.0	8185.0
4997.0	4969.0
699.0	696.0
9836.0	9382.0
9932.0	9468.0
5652.0	5586.0
5916.0	5830.0
10629.0	10110.0
12643.0	11937.0
5645.0	5579.0
5570.0	5509.0
222.0	220.0
9167.0	8786.0
8780.0	8428.0
11059.0	10487.0
4507.0	4481.0
3415.0	3394.0
11608.0	10985.0
10222.0	9739.0
7275.0	7079.0
1169.0	1165.0
8376.0	8073.0
11264.0	10676.0
13766.0	12969.0
4388.0	4362.0
9573.0	9143.0
9110.0	8733.0
11835.0	11193.0
12049.0	11389.0
2294.0	2276.0
13100.0	12355.0
3275.0	3255.0
9405.0	9000.0
7133.0	6950.0
12843.0	12116.0
2219.0	2202.0
13934.0	13117.0
9719.0	9280.0
2180.0	2163.0
676.0	673.0
6053.0	5960.0
2886.0	2867.0
12018.0	11360.0
2750.0	2731.0
6988.0	6812.0
5128.0	5100.0
2412.0	2394.0
3018.0	2998.0
5582.0	5520.0
3837.0	3811.0
9102.0	8725.0
6581.0	6437.0
3152.0	3132.0
4677.0	4651.0
11768.0	11132.0
10610.0	10095.0
13191.0	12440.0
4402.0	4376.0
3552.0	3529.0
9000.0	8627.0
12131.0	11464.0
4570.0	4544.0
2670.0	2651.0
1468.0	1456.0
12549.0	11853.0
5335.0	5294.0
5185.0	5156.0
80.0	79.0
10110.0	9633.0
9114.0	8737.0
7716.0	7465.0
6532.0	6394.0
11517.0	10901.0
9759.0	9319.0
11285.0	10694.0
3114.0	3094.0
4210.0	4184.0
8088.0	7813.0
858.0	855.0
802.0	799.0
2171.0	2154.0
2002.0	1986.0
13396.0	12635.0
7665.0	7422.0
1221.0	1210.0
12847.0	12120.0
10256.0	9770.0
8949.0	8581.0
608.0	605.0
8755.0	8405.0
9036.0	8663.0
4150.0	4124.0
9246.0	8858.0
2739.0	2720.0
174.0	172.0
13147.0	12399.0
6787.0	6626.0
6492.0	6362.0
8870.0	8507.0
11547.0	10931.0
5647.0	5581.0
6876.0	6709.0
8744.0	8394.0
13943.0	13125.0
12919.0	12186.0
9919.0	9456.0
13982.0	13162.0
2623.0	2604.0
12623.0	11918.0
153.0	151.0
13728.0	12932.0
13622.0	12835.0
1316.0	1304.0
58.0	57.0
11297.0	10704.0
12817.0	12091.0
12497.0	11805.0
3289.0	3269.0
11112.0	10537.0
2206.0	2189.0
1294.0	1282.0
95.0	94.0
11786.0	11148.0
8630.0	8294.0
6809.0	6647.0
4366.0	4340.0
13635.0	12847.0
3640.0	3617.0
10444.0	9939.0
6217.0	6108.0
8980.0	8608.0
4538.0	4512.0
12640.0	11934.0
3172.0	3152.0
2638.0	2619.0
2542.0	2524.0
6588.0	6444.0
97.0	96.0
12181.0	11507.0
1187.0	1183.0
5103.0	5075.0
11303.0	10710.0
2149.0	2132.0
8442.0	8130.0
11859.0	11216.0
13977.0	13157.0
7467.0	7248.0
11034.0	10463.0
9981.0	9516.0
11459.0	10848.0
3942.0	3916.0
2145.0	2128.0
9055.0	8681.0
3700.0	3676.0
9247.0	8859.0
12180.0	11506.0
11228.0	10645.0
12204.0	11529.0
9802.0	9353.0
13716.0	12920.0
12045.0	11385.0
10465.0	9959.0
10724.0	10190.0
1574.0	1561.0
5171.0	5142.0
6192.0	6085.0
407.0	405.0
3544.0	3521.0
5766.0	5694.0
4222.0	4196.0
1820.0	1805.0
12615.0	11910.0
