4543.0	4582.0
2878.0	2892.0
2232.0	2247.0
265.0	267.0
7376.0	7598.0
11616.0	12194.0
4438.0	4473.0
2074.0	2088.0
3819.0	3854.0
8959.0	9310.0
466.0	470.0
329.0	332.0
9539.0	9919.0
744.0	751.0
5864.0	5967.0
5787.0	5887.0
4216.0	4253.0
3552.0	3581.0
582.0	586.0
3711.0	3746.0
10493.0	10957.0
9354.0	9723.0
9912.0	10343.0
6588.0	6745.0
6616.0	6775.0
2801.0	2816.0
664.0	669.0
3095.0	3111.0
10846.0	11336.0
6799.0	6976.0
4391.0	4426.0
10687.0	11157.0
3776.0	3811.0
5385.0	5459.0
7358.0	7581.0
2250.0	2265.0
10405.0	10865.0
1878.0	1890.0
1862.0	1874.0
236.0	238.0
2881.0	2895.0
7889.0	8166.0
26.0	26.0
4552.0	4591.0
6287.0	6422.0
2912.0	2927.0
8781.0	9115.0
1302.0	1311.0
6417.0	6551.0
252.0	254.0
8096.0	8380.0
8414.0	8731.0
3924.0	3958.0
3241.0	3260.0
7572.0	7818.0
10771.0	11252.0
10474.0	10935.0
2602.0	2619.0
9261.0	9624.0
7742.0	8004.0
11719.0	12300.0
8895.0	9245.0
3243.0	3262.0
11362.0	11917.0
1556.0	1564.0
1992.0	2005.0
1868.0	1880.0
3605.0	3634.0
8230.0	8522.0
5234.0	5292.0
7532.0	7772.0
6623.0	6782.0
4521.0	4559.0
518.0	522.0
2638.0	2654.0
2442.0	2459.0
9120.0	9479.0
7411.0	7639.0
4523.0	4561.0
10242.0	10686.0
10881.0	11378.0
10367.0	10829.0
4984.0	5032.0
4874.0	4920.0
4512.0	4550.0
11354.0	11908.0
10788.0	11269.0
5668.0	5762.0
11624.0	12204.0
6276.0	6410.0
3590.0	3619.0
2225.0	2240.0
417.0	422.0
3527.0	3554.0
7926.0	8208.0
8883.0	9232.0
1300.0	1309.0
2037.0	2051.0
7819.0	8093.0
8110.0	8394.0
3502.0	3529.0
7281.0	7501.0
3623.0	3655.0
8400.0	8716.0
5161.0	5211.0
9167.0	9525.0
7069.0	7272.0
4584.0	4624.0
10513.0	10978.0
4599.0	4639.0
97.0	98.0
3551.0	3580.0
5389.0	5463.0
10318.0	10772.0
9011.0	9361.0
6617.0	6776.0
8202.0	8493.0
9192.0	9551.0
6178.0	6295.0
10253.0	10699.0
11791.0	12367.0
11056.0	11579.0
1156.0	1167.0
11531.0	12102.0
9969.0	10406.0
2534.0	2551.0
11039.0	11560.0
684.0	689.0
8135.0	8419.0
7849.0	8123.0
4618.0	4662.0
2196.0	2210.0
6714.0	6888.0
5415.0	5489.0
6878.0	7064.0
4575.0	4614.0
2875.0	2889.0
3671.0	3704.0
5126.0	5175.0
601.0	605.0
10576.0	11039.0
6583.0	6739.0
11618.0	12198.0
4987.0	5035.0
1896.0	1909.0
2546.0	2563.0
11754.0	12330.0
8754.0	9088.0
61.0	62.0
420.0	425.0
6886.0	7074.0
238.0	240.0
4419.0	4454.0
2992.0	3007.0
3750.0	3785.0
11766.0	12341.0
6934.0	7130.0
7337.0	7559.0
2279.0	2294.0
2721.0	2736.0
2972.0	2987.0
8368.0	8678.0
2713.0	2728.0
5651.0	5744.0
6976.0	7173.0
5052.0	5101.0
345.0	349.0
10987.0	11490.0
3321.0	3345.0
8920.0	9271.0
7362.0	7585.0
9299.0	9666.0
2905.0	2920.0
5677.0	5770.0
886.0	893.0
8701.0	9035.0
4109.0	4145.0
232.0	234.0
29.0	29.0
8076.0	8361.0
749.0	756.0
8804.0	9142.0
3926.0	3960.0
9825.0	10240.0
2783.0	2798.0
2048.0	2062.0
3182.0	3198.0
10666.0	11131.0
6505.0	6646.0
1782.0	1794.0
9914.0	10345.0
247.0	249.0
1768.0	1780.0
4821.0	4867.0
11389.0	11949.0
2409.0	2426.0
4034.0	4069.0
8396.0	8712.0
5788.0	5888.0
5407.0	5481.0
5952.0	6061.0
9631.0	10023.0
11645.0	12228.0
2085.0	2099.0
8377.0	8687.0
512.0	516.0
2455.0	2472.0
8116.0	8400.0
8022.0	8308.0
4831.0	4877.0
9856.0	10278.0
4616.0	4660.0
161.0	163.0
502.0	506.0
2814.0	2828.0
302.0	304.0
3936.0	3970.0
7947.0	8233.0
8378.0	8688.0
6643.0	6804.0
6348.0	6483.0
6856.0	7039.0
10221.0	10663.0
187.0	189.0
2324.0	2340.0
5423.0	5500.0
843.0	851.0
1721.0	1733.0
9818.0	10233.0
8033.0	8322.0
3896.0	3929.0
2325.0	2341.0
7648.0	7902.0
9172.0	9531.0
4725.0	4771.0
9801.0	10216.0
3317.0	3341.0
5121.0	5170.0
1983.0	1996.0
2573.0	2590.0
6901.0	7088.0
9418.0	9791.0
11672.0	12255.0
7653.0	7908.0
4083.0	4118.0
4003.0	4037.0
6655.0	6818.0
3514.0	3541.0
802.0	810.0
8931.0	9280.0
8627.0	8963.0
11460.0	12022.0
11088.0	11616.0
9148.0	9505.0
7338.0	7560.0
10606.0	11067.0
2100.0	2112.0
4672.0	4716.0
2015.0	2029.0
11391.0	11951.0
3688.0	3723.0
536.0	540.0
2800.0	2815.0
5428.0	5505.0
5901.0	6007.0
3032.0	3047.0
9331.0	9699.0
2472.0	2489.0
2042.0	2056.0
397.0	402.0
1171.0	1182.0
2812.0	2826.0
7950.0	8237.0
2410.0	2427.0
8186.0	8479.0
8274.0	8567.0
6892.0	7079.0
1405.0	1414.0
3855.0	3890.0
7410.0	7638.0
10426.0	10887.0
11106.0	11641.0
298.0	300.0
2768.0	2783.0
6030.0	6142.0
5172.0	5223.0
11676.0	12258.0
11384.0	11943.0
5136.0	5186.0
11708.0	12288.0
181.0	183.0
614.0	618.0
10829.0	11319.0
4323.0	4359.0
328.0	331.0
3099.0	3115.0
4021.0	4056.0
3231.0	3250.0
3522.0	3549.0
2731.0	2746.0
1066.0	1075.0
7065.0	7268.0
2105.0	2117.0
597.0	601.0
9717.0	10122.0
1471.0	1479.0
8887.0	9237.0
3437.0	3465.0
2963.0	2978.0
4860.0	4906.0
5897.0	6002.0
4986.0	5034.0
418.0	423.0
9760.0	10169.0
2484.0	2501.0
7170.0	7376.0
5286.0	5349.0
4152.0	4188.0
552.0	556.0
4176.0	4213.0
10745.0	11221.0
524.0	528.0
8133.0	8416.0
1980.0	1993.0
346.0	350.0
6607.0	6765.0
121.0	122.0
2897.0	2912.0
11512.0	12080.0
9027.0	9377.0
2299.0	2314.0
1680.0	1691.0
2862.0	2876.0
506.0	510.0
3872.0	3907.0
7397.0	7622.0
3297.0	3321.0
5902.0	6008.0
6631.0	6790.0
4444.0	4480.0
35.0	36.0
6123.0	6245.0
3578.0	3607.0
4377.0	4412.0
940.0	949.0
1973.0	1986.0
10692.0	11163.0
8267.0	8559.0
8118.0	8404.0
6277.0	6411.0
391.0	396.0
9874.0	10297.0
10072.0	10514.0
5059.0	5108.0
10641.0	11103.0
5924.0	6030.0
5764.0	5862.0
3978.0	4012.0
9130.0	9488.0
88.0	89.0
3110.0	3126.0
7533.0	7774.0
3374.0	3401.0
1315.0	1324.0
18.0	18.0
8.0	8.0
6072.0	6189.0
3352.0	3378.0
1143.0	1154.0
11265.0	11808.0
7294.0	7515.0
7444.0	7678.0
2601.0	2618.0
4794.0	4840.0
4110.0	4146.0
3536.0	3563.0
461.0	465.0
633.0	638.0
5306.0	5372.0
2362.0	2379.0
2582.0	2599.0
2659.0	2675.0
1331.0	1340.0
9007.0	9357.0
5707.0	5805.0
621.0	626.0
2877.0	2891.0
8925.0	9275.0
765.0	772.0
9681.0	10078.0
816.0	824.0
11646.0	12229.0
9294.0	9660.0
6261.0	6393.0
6045.0	6157.0
2296.0	2311.0
1399.0	1408.0
3253.0	3272.0
7321.0	7545.0
175.0	177.0
7868.0	8143.0
1462.0	1470.0
11213.0	11754.0
9428.0	9801.0
9433.0	9806.0
1339.0	1348.0
2949.0	2964.0
2520.0	2536.0
5545.0	5630.0
11065.0	11590.0
2485.0	2502.0
8047.0	8332.0
8642.0	8978.0
3136.0	3152.0
9676.0	10071.0
10547.0	11011.0
6663.0	6827.0
7807.0	8079.0
10940.0	11442.0
203.0	206.0
4379.0	4414.0
1125.0	1136.0
10188.0	10627.0
10702.0	11173.0
8654.0	8989.0
3121.0	3137.0
8756.0	9090.0
198.0	200.0
6058.0	6171.0
10243.0	10687.0
3751.0	3786.0
11444.0	12007.0
313.0	315.0
190.0	192.0
8204.0	8494.0
1993.0	2007.0
4199.0	4236.0
496.0	500.0
11414.0	11975.0
1688.0	1699.0
1474.0	1482.0
3174.0	3190.0
6479.0	6616.0
6433.0	6569.0
8957.0	9309.0
6158.0	6278.0
643.0	648.0
188.0	190.0
2669.0	2685.0
1967.0	1980.0
2562.0	2579.0
11617.0	12196.0
11705.0	12285.0
5592.0	5680.0
25.0	25.0
9635.0	10028.0
8284.0	8580.0
130.0	132.0
813.0	820.0
3887.0	3920.0
10025.0	10464.0
9690.0	10089.0
9979.0	10415.0
6972.0	7169.0
11087.0	11615.0
6238.0	6365.0
8169.0	8460.0
8798.0	9134.0
6136.0	6257.0
6737.0	6914.0
731.0	738.0
1382.0	1391.0
5476.0	5560.0
7378.0	7600.0
7379.0	7601.0
11191.0	11730.0
4519.0	4557.0
11641.0	12223.0
2994.0	3009.0
9454.0	9829.0
3732.0	3766.0
10174.0	10613.0
10765.0	11246.0
7827.0	8102.0
7136.0	7340.0
11535.0	12106.0
4611.0	4654.0
4324.0	4360.0
6646.0	6807.0
6857.0	7043.0
11357.0	11913.0
4342.0	4378.0
5751.0	5849.0
6719.0	6894.0
2309.0	2324.0
6367.0	6500.0
5134.0	5184.0
9755.0	10164.0
1249.0	1258.0
4914.0	4961.0
6492.0	6629.0
2916.0	2931.0
32.0	33.0
10915.0	11419.0
4460.0	4497.0
3135.0	3151.0
5445.0	5525.0
4117.0	4153.0
9902.0	10328.0
3133.0	3149.0
3572.0	3601.0
11386.0	11945.0
8206.0	8496.0
10517.0	10981.0
9359.0	9728.0
7815.0	8088.0
193.0	195.0
4281.0	4317.0
3783.0	3818.0
2903.0	2918.0
4668.0	4712.0
1975.0	1988.0
1157.0	1168.0
578.0	582.0
9767.0	10177.0
6402.0	6537.0
8514.0	8841.0
9326.0	9694.0
8333.0	8638.0
2851.0	2866.0
3230.0	3249.0
6814.0	6993.0
2056.0	2070.0
1070.0	1079.0
11579.0	12155.0
1921.0	1934.0
6722.0	6897.0
10144.0	10584.0
3694.0	3729.0
1325.0	1334.0
5940.0	6048.0
7227.0	7441.0
9469.0	9851.0
7070.0	7273.0
7857.0	8131.0
10451.0	10911.0
8765.0	9100.0
4072.0	4107.0
8488.0	8812.0
8013.0	8298.0
8962.0	9313.0
440.0	445.0
317.0	319.0
1856.0	1869.0
6597.0	6755.0
1767.0	1779.0
11604.0	12179.0
9921.0	10353.0
10813.0	11301.0
6031.0	6143.0
230.0	232.0
8641.0	8977.0
4528.0	4566.0
7299.0	7521.0
8334.0	8639.0
5337.0	5409.0
3080.0	3096.0
9446.0	9820.0
428.0	433.0
6263.0	6396.0
7748.0	8010.0
4922.0	4969.0
9142.0	9500.0
2763.0	2778.0
6207.0	6331.0
7764.0	8030.0
10919.0	11422.0
1972.0	1985.0
4650.0	4694.0
3454.0	3482.0
475.0	479.0
3073.0	3089.0
10344.0	10802.0
8844.0	9190.0
10781.0	11263.0
884.0	891.0
11603.0	12178.0
1635.0	1644.0
2077.0	2091.0
8319.0	8618.0
620.0	625.0
3208.0	3226.0
1775.0	1787.0
7168.0	7374.0
3054.0	3069.0
2853.0	2868.0
10219.0	10660.0
4606.0	4648.0
4532.0	4571.0
3134.0	3150.0
376.0	381.0
6200.0	6321.0
10518.0	10983.0
6232.0	6359.0
5586.0	5674.0
6312.0	6447.0
1641.0	1650.0
8468.0	8790.0
1023.0	1032.0
8651.0	8987.0
17.0	17.0
8387.0	8700.0
3740.0	3774.0
4974.0	5022.0
450.0	454.0
4234.0	4270.0
7130.0	7332.0
10310.0	10766.0
4739.0	4785.0
5919.0	6026.0
6174.0	6292.0
6354.0	6490.0
10214.0	10655.0
8874.0	9222.0
2258.0	2273.0
5300.0	5365.0
10374.0	10835.0
8083.0	8367.0
10001.0	10439.0
8477.0	8801.0
8590.0	8925.0
5998.0	6111.0
8737.0	9071.0
4452.0	4488.0
7262.0	7482.0
5375.0	5448.0
11220.0	11762.0
3150.0	3166.0
3200.0	3217.0
1930.0	1943.0
11085.0	11613.0
10060.0	10504.0
76.0	77.0
9705.0	10109.0
5104.0	5154.0
4427.0	4463.0
7960.0	8246.0
563.0	567.0
10024.0	10463.0
2315.0	2330.0
8160.0	8446.0
7433.0	7665.0
2193.0	2207.0
3067.0	3083.0
5186.0	5243.0
11670.0	12252.0
6774.0	6948.0
6984.0	7184.0
2116.0	2128.0
3495.0	3522.0
4952.0	4999.0
599.0	603.0
9115.0	9474.0
9793.0	10208.0
1573.0	1581.0
7425.0	7656.0
1769.0	1781.0
8181.0	8474.0
189.0	191.0
4079.0	4114.0
686.0	691.0
11292.0	11838.0
165.0	167.0
4451.0	4487.0
1033.0	1042.0
1431.0	1439.0
798.0	806.0
6112.0	6233.0
3726.0	3760.0
1298.0	1307.0
1346.0	1355.0
5839.0	5938.0
9318.0	9684.0
7088.0	7292.0
1071.0	1080.0
4510.0	4548.0
4968.0	5015.0
8328.0	8631.0
1227.0	1236.0
10739.0	11215.0
6724.0	6899.0
9119.0	9478.0
11215.0	11756.0
9109.0	9468.0
3759.0	3794.0
3948.0	3982.0
2199.0	2213.0
7123.0	7324.0
4247.0	4283.0
4947.0	4994.0
4823.0	4869.0
6289.0	6424.0
4160.0	4196.0
7113.0	7315.0
4689.0	4735.0
8099.0	8384.0
6223.0	6350.0
4346.0	4382.0
2644.0	2660.0
5125.0	5174.0
4086.0	4121.0
6441.0	6580.0
7685.0	7942.0
10897.0	11397.0
6271.0	6403.0
11698.0	12278.0
673.0	678.0
8536.0	8864.0
4909.0	4956.0
11313.0	11863.0
10982.0	11485.0
9913.0	10344.0
1884.0	1896.0
7125.0	7327.0
11463.0	12025.0
287.0	289.0
5811.0	5909.0
8288.0	8586.0
9811.0	10226.0
7668.0	7925.0
393.0	398.0
7777.0	8045.0
4758.0	4803.0
10587.0	11049.0
9747.0	10155.0
708.0	713.0
7920.0	8201.0
4291.0	4327.0
10300.0	10753.0
10264.0	10712.0
2796.0	2811.0
4155.0	4191.0
8340.0	8646.0
6734.0	6908.0
7344.0	7566.0
1397.0	1406.0
7447.0	7680.0
5449.0	5528.0
3178.0	3194.0
5466.0	5550.0
11735.0	12316.0
2002.0	2016.0
8224.0	8517.0
4558.0	4597.0
6398.0	6533.0
698.0	703.0
3822.0	3857.0
3075.0	3091.0
5583.0	5671.0
1703.0	1715.0
6869.0	7055.0
5995.0	6109.0
1758.0	1770.0
3986.0	4020.0
2654.0	2670.0
495.0	499.0
8020.0	8306.0
8600.0	8935.0
5993.0	6107.0
4755.0	4800.0
277.0	279.0
8908.0	9258.0
1005.0	1014.0
24.0	24.0
9073.0	9430.0
11486.0	12050.0
3898.0	3931.0
225.0	227.0
8630.0	8966.0
5206.0	5260.0
6431.0	6567.0
9494.0	9875.0
9890.0	10314.0
2397.0	2414.0
4703.0	4749.0
6693.0	6863.0
5373.0	5446.0
6841.0	7024.0
5860.0	5963.0
5196.0	5249.0
6234.0	6361.0
6318.0	6452.0
8667.0	9005.0
9845.0	10264.0
9638.0	10031.0
9029.0	9380.0
344.0	348.0
5733.0	5829.0
5848.0	5950.0
3561.0	3590.0
1915.0	1928.0
4196.0	4233.0
8390.0	8704.0
6795.0	6971.0
1039.0	1048.0
3147.0	3163.0
1359.0	1368.0
218.0	220.0
1492.0	1500.0
5579.0	5667.0
1286.0	1295.0
9366.0	9735.0
5565.0	5651.0
10630.0	11091.0
7961.0	8247.0
3000.0	3015.0
703.0	708.0
10812.0	11300.0
7824.0	8099.0
5256.0	5314.0
9493.0	9874.0
1872.0	1884.0
7291.0	7512.0
4771.0	4816.0
7235.0	7450.0
6758.0	6934.0
5560.0	5646.0
11656.0	12238.0
604.0	608.0
879.0	886.0
5094.0	5144.0
11788.0	12364.0
8649.0	8985.0
5810.0	5908.0
1365.0	1374.0
7370.0	7593.0
797.0	805.0
687.0	692.0
9849.0	10270.0
9835.0	10252.0
3072.0	3088.0
3247.0	3266.0
11421.0	11981.0
6765.0	6940.0
6128.0	6250.0
2548.0	2565.0
10585.0	11047.0
9916.0	10348.0
10.0	9.0
3417.0	3445.0
1772.0	1784.0
994.0	1003.0
4781.0	4827.0
9565.0	9947.0
4853.0	4899.0
2645.0	2661.0
9614.0	10006.0
5803.0	5902.0
8178.0	8471.0
7276.0	7497.0
9235.0	9596.0
11690.0	12272.0
11510.0	12077.0
8175.0	8468.0
4803.0	4849.0
10937.0	11440.0
3440.0	3468.0
1940.0	1953.0
11175.0	11713.0
5632.0	5725.0
3852.0	3887.0
11427.0	11988.0
9005.0	9356.0
2902.0	2917.0
8024.0	8310.0
10175.0	10614.0
11657.0	12239.0
4213.0	4250.0
3029.0	3044.0
7938.0	8221.0
10255.0	10701.0
7159.0	7365.0
9210.0	9568.0
7898.0	8178.0
7298.0	7520.0
5886.0	5990.0
7226.0	7440.0
10327.0	10784.0
7463.0	7698.0
7535.0	7777.0
956.0	965.0
10444.0	10903.0
1169.0	1180.0
5387.0	5461.0
5378.0	5450.0
8250.0	8541.0
10958.0	11460.0
9281.0	9647.0
7243.0	7462.0
4227.0	4263.0
7150.0	7354.0
4958.0	5005.0
3366.0	3393.0
11729.0	12309.0
6082.0	6200.0
1587.0	1595.0
2043.0	2057.0
8824.0	9165.0
3537.0	3565.0
547.0	551.0
7939.0	8222.0
10129.0	10571.0
1374.0	1383.0
9813.0	10228.0
10398.0	10859.0
3820.0	3855.0
11469.0	12032.0
11686.0	12268.0
10008.0	10447.0
10245.0	10689.0
4450.0	4486.0
1450.0	1459.0
6043.0	6155.0
1478.0	1486.0
9425.0	9798.0
5643.0	5736.0
8910.0	9260.0
