5631	351	2948
10656	352	2050
2972	376	3323
10507	817	1820
6277	352	2050
9380	448	8563
412	358	7731
4583	339	919
957	809	3650
6614	125	255
7579	351	1828
7558	289	1390
12306	352	1828
6983	351	949
8651	419	10782
11657	351	8533
7357	358	6863
4593	912	5774
8688	642	11213
7269	528	2738
8000	289	894
5645	640	3893
12096	769	1828
8935	339	3144
6167	642	9712
4004	448	4360
11348	289	8862
2020	358	10896
7885	448	4359
4203	180	1971
10551	448	3662
348	289	2937
1706	289	4779
7979	34	1828
760	779	4790
98	448	1823
9220	448	9858
10467	264	449
10591	448	2915
3429	419	3884
11263	912	8641
152	448	6905
4404	342	11898
516	642	2450
6863	448	4884
12073	448	4476
5727	419	10782
8375	357	1828
11422	912	2720
5468	125	8695
9200	351	2902
5485	448	6807
7247	912	1820
8008	912	1820
1969	708	381
1428	870	7801
5212	912	4797
8411	419	760
13	358	109
126	912	1820
8460	912	8641
4415	351	2902
10926	351	2050
3327	289	5156
11341	289	6303
4538	448	5859
2825	298	5060
10952	298	3245
6429	358	8503
2480	817	8641
2657	357	1828
10122	289	4665
5044	298	7515
5876	352	1828
9716	448	2267
7850	660	4661
3549	208	3419
1270	419	1272
12301	351	3401
6239	351	2949
3746	289	2231
3271	289	1988
3900	351	1828
3772	525	2620
10643	289	10625
1857	62	2931
4599	351	1828
420	640	541
3177	926	2948
12267	125	85
7012	351	2426
6555	34	1828
4929	750	2412
4485	352	1828
6251	351	2949
3970	351	1828
4735	809	3650
8039	912	3582
9685	448	3854
3277	357	1828
6388	912	8641
1814	448	4359
7865	448	9548
10810	448	6550
7428	912	2702
7978	912	4797
1344	298	3334
8919	125	8
2199	779	1882
760	779	3604
7405	357	1828
3165	817	4088
6503	351	1829
10529	448	7910
4435	525	4921
3279	448	1686
7040	352	2050
9220	448	6550
10802	926	759
12127	77	1305
7785	357	1828
8864	264	5842
4641	243	8102
8561	351	7847
751	448	7572
4552	351	2948
7735	781	3582
11831	448	6807
6453	298	5301
11263	298	3274
7856	642	2007
3315	176	3054
9805	351	1090
8974	448	1488
5803	289	5106
4444	351	2432
8572	351	2050
11295	448	1662
8683	289	2341
11268	298	6111
33	358	238
4604	448	3662
1717	62	3594
3719	631	4055
9375	289	3450
3625	289	3981
9405	351	7534
4775	817	1820
4903	686	1113
10044	351	2902
362	769	3731
3820	289	8378
12142	357	1828
10660	204	2400
7818	352	3973
7948	289	7077
2147	376	3323
12039	912	1820
6477	342	10358
7868	342	10248
161	289	5280
8709	289	2445
734	683	2695
3091	708	399
2233	323	378
331	448	6381
10975	351	1828
11619	358	12052
11665	289	9321
598	351	2412
891	912	2720
4417	351	3358
2539	34	1828
8494	357	1829
7686	254	2372
9621	912	4287
3424	635	2056
7540	640	4937
533	298	4343
6535	351	2942
10197	912	4287
4691	358	177
1417	912	3635
11577	289	12160
3073	912	3582
5060	289	4504
11278	817	8641
11212	298	7736
5938	289	4408
2366	817	1820
771	357	2253
2475	298	6201
2586	635	1403
4709	511	4710
6029	357	4145
6782	351	2948
11103	284	765
11278	351	1828
4072	708	5301
11252	912	2721
9754	376	292
11585	289	1315
4049	357	1828
2985	254	1911
1079	912	3582
1380	289	1641
3758	351	1224
6650	769	2948
12106	176	9983
7173	448	3854
3529	77	1644
8722	357	1829
9124	289	4665
1363	351	1828
659	912	3582
3758	817	1820
7237	357	1927
476	660	4961
83	289	4999
5808	351	1828
3624	38	759
7610	17	12365
7089	448	294
6955	243	3082
8733	204	8767
4663	642	6039
8249	289	12179
4223	817	6747
4104	448	1662
9720	289	4545
7184	234	9214
4936	352	5157
9651	640	1419
2475	660	1968
301	358	2477
12160	817	1820
5544	351	4046
6604	912	2720
10628	289	4259
3279	176	4517
371	448	657
7618	289	4436
8977	448	4357
5474	289	3161
4441	708	605
3467	351	1828
3439	419	5048
6002	289	3067
2765	284	3173
232	926	1828
5989	448	3853
11146	351	2948
4077	352	1909
10987	351	2412
1667	912	4088
9274	254	1909
12034	817	2915
7086	351	2948
7182	448	4476
2293	323	1725
6908	289	5270
955	284	1735
4260	358	392
7043	912	9352
3893	351	3579
10978	683	1106
2484	448	2216
188	642	3862
7742	342	11157
11301	289	6453
4184	683	4183
11860	817	3582
8438	351	6344
355	122	10554
1336	298	5569
8774	640	1311
4743	357	2357
1889	254	1888
4501	17	6741
7458	527	9100
3967	351	2948
4875	708	12050
5309	358	9354
3248	125	243
7476	289	6367
6157	912	4088
4234	351	7266
2479	351	2949
2075	357	4487
6816	62	1910
4778	817	1820
11119	297	282
1272	779	3657
4114	351	2143
6456	289	2466
3104	34	1828
794	298	10325
232	342	5757
2815	817	8641
7998	912	3582
4863	683	3367
10168	342	11898
7083	351	2754
2406	683	1113
849	352	2948
1315	817	1820
2401	448	4302
6785	448	3854
8507	342	10548
1806	448	2267
3594	357	2357
3005	448	5166
10151	176	5387
4892	351	2050
11991	243	11096
10457	289	5576
563	660	10219
6673	357	1828
5299	351	1901
3488	750	11777
10060	640	6233
1990	352	1828
6269	357	1829
4036	351	2713
11470	34	1828
8193	376	370
10086	243	8446
4932	912	8641
2847	289	3136
5212	298	4354
1896	351	3933
5223	448	10126
3420	779	1828
391	402	171
9894	779	4220
11053	817	1820
10231	448	4359
7005	62	3812
7460	351	759
7939	313	9442
5929	351	11604
318	677	317
2599	817	2915
12166	351	2416
5963	77	1061
9699	289	12204
3343	677	3344
10073	289	3058
4773	284	2180
11428	34	759
8251	448	11483
4463	660	8859
2658	243	4565
891	448	3662
5689	264	5842
9607	62	2945
4081	419	760
265	448	1662
4944	339	1735
4403	448	5209
7000	289	11591
5762	448	3662
7718	289	5799
4137	125	270
379	289	2871
9788	827	7369
5576	298	10457
1352	415	7162
9380	125	8
6820	289	537
8464	912	1820
1972	298	10711
11360	448	5066
3446	352	1828
9043	325	6452
157	448	10471
1674	243	4414
2611	817	1820
6819	342	8707
10391	358	232
10995	448	4884
470	448	294
8526	642	3896
11131	351	2050
10989	289	2729
3278	289	6479
6863	342	453
11600	642	4014
10674	289	10823
1631	640	12293
6137	289	3127
9712	298	9326
12137	289	4516
1805	289	794
9924	298	7449
11601	289	11271
10094	34	1829
10197	760	9703
3247	263	3246
3508	357	1828
6984	243	11636
7040	817	5349
7968	204	1514
11447	176	11945
3914	351	4117
6584	176	8712
4914	339	812
6002	419	760
5254	642	3111
10345	298	6359
6221	351	11266
11070	351	2412
9430	352	1940
8584	264	405
399	289	4457
3333	176	9169
174	289	12246
5762	342	10681
4196	289	11590
6009	351	7560
3659	448	4357
1799	243	4665
6641	289	5846
527	912	3582
362	855	11626
7718	289	2529
7966	926	1828
9044	351	3022
11408	358	116
2298	351	3736
11965	926	1828
9505	351	4117
9898	289	10722
10028	289	9021
5795	642	5274
6120	357	1949
4422	298	5446
2479	351	2948
184	289	1344
6431	351	2378
1968	912	4797
8420	817	1820
6273	351	1514
12207	642	2468
6944	125	85
10649	926	958
10860	289	2510
3183	243	9004
6927	817	4088
701	339	3415
9744	342	5865
8937	289	4724
9600	351	1828
11000	376	5773
10197	113	2675
9595	358	54
7482	289	5307
9910	176	9224
8955	817	4088
3716	342	7908
2132	351	1828
7960	912	4277
8868	298	26
10525	912	4797
4955	352	2416
2126	683	1949
10492	342	11157
509	34	1270
9088	125	7564
8335	351	5939
11568	289	3981
5221	817	5127
10649	448	1662
4628	125	452
8288	912	2720
4528	448	5505
9661	912	8641
2417	683	2050
7892	125	270
2430	351	2945
12285	358	7570
5339	34	1828
10164	289	6171
60	125	8
8864	289	10121
6788	289	6447
9140	642	10155
10561	912	1820
9040	62	3384
1723	176	6507
10771	34	1828
8797	358	9376
8939	448	6550
11648	352	2948
11117	289	1411
4260	342	8159
3328	640	811
7683	912	1820
3482	351	1828
7994	298	3325
6335	351	1828
4086	878	2643
265	342	10719
7206	358	13
11736	912	2721
4969	34	957
341	289	2033
10391	912	2720
7536	357	1828
6626	289	11724
2741	351	3189
9759	351	3400
9380	289	11023
7363	264	449
9915	289	2318
2316	351	1828
3265	289	11095
3733	342	5282
7587	351	1909
11575	351	2530
11723	817	1820
10884	351	1829
1234	357	1258
8351	817	1820
6307	448	1662
7994	527	596
9516	817	4287
629	352	5157
8602	817	11891
10755	351	2902
5578	352	2416
8383	912	1820
7712	289	4260
5648	448	4171
1815	243	1394
4519	448	1329
5728	357	1062
5330	351	5111
8296	642	3161
2847	289	2147
4482	912	4797
8658	351	1828
6607	640	7960
2537	351	1828
7649	817	1820
463	125	8
11930	351	3597
3542	208	4177
3093	284	4416
7240	289	1303
5184	642	659
6980	912	9352
6429	448	3854
3930	299	1644
3244	289	1423
3794	912	8641
4805	750	1270
8254	419	6484
3911	358	1973
1778	289	1970
7367	351	3490
8592	441	11192
666	817	4088
2965	358	2389
6396	817	7130
9275	351	2993
5411	352	2713
10751	243	2352
3105	525	4119
7840	176	10512
955	339	754
4408	817	1820
2360	357	3429
6917	912	4287
12094	507	1465
232	448	5066
10908	926	3449
6446	642	11803
3612	352	2927
12156	298	11681
10106	289	6091
760	779	1056
7324	817	2136
7796	34	1828
12072	912	9352
2049	289	7070
8935	926	1828
3220	289	2366
317	263	318
6687	351	1909
11036	448	3662
4888	817	4088
7537	62	4893
2900	926	3022
11319	912	2721
11257	351	1828
10800	351	2948
2145	912	4277
9500	298	3032
6422	351	1828
2597	298	8847
3601	750	958
1942	492	1912
11153	351	11604
10240	298	2923
10638	448	3662
202	926	1829
2466	817	1820
2234	912	4088
2791	204	3050
4710	752	5048
10156	352	1828
5799	351	1828
4938	342	7126
11756	289	2632
6058	298	4354
1025	351	1829
74	870	11860
4975	351	1067
6830	448	6381
11737	912	4088
8735	342	10681
2502	351	6629
74	642	11860
12358	351	2416
2379	34	1828
7077	298	10930
7998	817	3582
4516	352	1828
3973	838	2190
4944	912	4906
3115	358	2389
11294	912	8641
8287	351	10001
8991	289	2834
12069	289	4480
3369	779	998
9619	289	3127
5595	351	759
4480	351	2608
7951	926	10177
9670	402	252
505	357	1828
2468	298	9413
585	660	8182
3141	351	11660
8854	419	1261
2370	635	3790
8044	677	8479
9326	289	10475
8701	351	759
6043	289	11102
4868	352	3973
3418	352	1067
6370	415	1771
10694	125	85
10900	640	9786
3429	419	3874
8402	402	252
4594	351	8477
5357	912	8641
9996	366	11828
7411	298	386
8798	912	4797
7318	289	3450
1425	298	989
161	289	8759
11227	358	269
6995	289	12160
10489	912	4287
4917	683	1215
55	769	1828
10779	448	9249
8161	448	1488
5469	34	1828
7382	448	1488
390	448	12182
4454	817	1820
10942	718	11224
3221	642	2480
9950	214	2863
3069	419	2199
11505	419	760
1821	34	2063
4716	419	3035
9237	351	8308
2435	352	963
364	448	5066
8143	642	1419
2154	351	1828
2789	243	3483
292	448	4357
11437	289	4576
11665	357	1828
644	342	11898
2968	912	6452
804	176	5008
1775	289	7902
4989	448	8563
269	122	10554
8714	358	2018
7056	448	6381
6661	289	7200
7486	289	6239
2689	357	4160
6746	782	857
8547	358	5799
1950	779	2489
2275	298	7438
6067	232	2985
10791	264	417
4668	817	3635
8524	289	4661
7340	243	4012
6157	912	1820
4495	415	9077
2568	289	8012
8361	289	6422
6855	339	1393
1054	779	938
3872	750	827
9814	289	4514
6052	358	2532
9961	448	11012
3659	289	497
2088	284	4230
7032	357	1828
5398	298	8761
6124	448	3662
5411	351	1909
8731	448	1986
992	631	3387
6621	817	3582
9158	912	1820
1450	635	1483
4051	683	3664
10501	289	6894
5556	817	8641
5909	342	10881
5659	342	8586
470	342	9831
1764	264	239
11699	351	4920
6952	351	1828
7252	298	11509
8420	351	8765
9570	342	7852
3775	352	2416
954	708	6908
8876	351	2527
6947	339	10161
10495	357	1828
4118	357	1828
1993	342	11157
5630	718	11224
4470	387	6424
10280	912	4797
9135	289	5595
4403	351	11266
4377	635	2792
7260	289	5356
2491	642	11215
1032	419	760
9145	351	1828
12280	289	9178
5198	351	1910
1964	683	3667
10432	289	2810
8125	769	1828
6373	323	9711
566	284	7094
8474	351	2050
3010	358	330
5128	511	3621
5174	62	2637
9456	351	2063
3919	351	1949
3098	912	3582
6394	351	1828
8807	817	1820
6219	208	1828
537	298	7124
7774	357	1828
3048	34	1828
1737	284	817
1355	77	1236
5686	357	2063
9873	289	6178
6101	635	7827
11137	125	5413
7794	298	71
7663	912	1820
2900	448	6550
272	358	306
6673	448	2267
11135	358	279
11131	912	4797
9180	17	12365
12160	298	769
3243	289	585
1797	289	3072
10412	448	8567
11718	351	4117
7320	926	2183
669	493	10971
11613	351	1828
6507	926	2050
242	642	2159
7735	769	2948
6057	358	8714
229	34	2050
3916	352	2050
4422	298	300
8818	358	9116
6013	926	9580
6292	448	1686
11077	77	4919
629	62	1067
6843	289	7926
3535	62	2198
6813	263	11641
148	289	10319
6358	640	4223
3768	708	9535
9060	351	1828
12063	419	760
9368	289	4569
3576	492	1912
12154	640	1332
5260	289	10796
6601	176	5387
3046	351	2011
5871	289	794
8551	357	1828
1836	125	239
350	264	219
7556	817	5586
3074	342	11157
791	92	1454
204	342	7772
534	298	381
7405	77	3427
6191	448	2267
4140	298	12175
6641	243	6929
6013	448	11763
8584	289	7264
12041	34	1828
1990	351	2882
3001	926	2063
3265	289	3903
10995	358	238
180	176	5062
6039	817	8641
9776	289	1390
5481	145	2711
11956	357	1828
4121	866	3504
4557	448	6905
11407	34	2606
8531	351	2948
2995	635	2106
9943	298	7419
7567	926	2549
723	750	506
11000	351	2549
1764	419	760
11443	289	5107
1090	357	1828
10573	351	6679
8292	352	6804
8108	448	10078
2771	817	8641
3615	125	450
8059	77	3597
338	938	7575
12277	817	3582
6380	298	7417
7549	357	1829
3894	912	8641
10036	912	4287
9694	264	449
12204	298	9728
8331	289	10946
7328	34	1828
6432	448	4357
3047	357	4270
12378	62	2058
8900	351	4117
219	615	404
4673	357	1949
9279	339	4993
4959	351	2949
4271	289	8182
1414	264	8
5660	448	11747
11708	642	7871
4722	527	5394
8760	62	2412
6201	176	10512
9542	351	2948
4455	289	9494
10970	352	1828
3232	289	4514
1780	642	7691
3644	351	5770
6785	448	24
8849	77	3920
3727	254	744
6444	926	1372
2502	351	1829
9665	817	2720
1309	352	10399
10361	352	2416
10089	34	2063
6553	176	3054
12118	817	5638
2445	298	1757
3342	289	4605
2450	912	3582
440	342	453
5270	298	10312
6193	912	6452
11611	448	2267
6562	640	2209
10874	342	11775
2728	34	1828
9632	201	9763
12207	125	434
9195	448	8563
7884	351	6714
11338	366	106
8235	352	1828
4893	526	1058
8705	289	6239
5724	289	7252
3427	707	760
9681	448	3854
6346	289	6326
963	419	3874
9279	339	4331
151	289	3482
132	145	9786
11635	351	1828
5970	77	1496
1257	663	4981
6993	912	4088
10439	357	642
958	204	2058
300	357	1829
4037	352	1828
10960	351	5122
1349	642	7691
6119	34	1828
6616	926	2050
2008	912	4797
2781	351	6460
2951	342	9525
10485	351	2210
6555	351	2949
8566	642	4232
1973	448	5739
7995	351	3597
9060	298	7755
3619	342	5872
1774	289	499
4174	779	2579
5550	34	1828
5032	284	2322
751	878	4803
1747	338	1480
368	926	2050
8486	351	2549
10433	642	11181
6411	351	1065
2007	912	3582
9940	289	5410
5483	357	1882
11447	176	3054
3929	358	301
1395	351	4027
11243	125	9474
7540	642	2475
4570	448	4359
8196	289	3152
3075	351	958
2736	289	2132
10369	254	830
765	339	610
9081	448	10830
12330	34	1258
1719	419	1950
2932	683	2876
8714	660	11085
5358	448	2267
5477	289	2897
9193	769	1828
9805	351	1828
6322	817	3582
10594	448	6905
3209	243	3486
3878	357	759
6729	448	1823
10510	289	4072
8319	448	5066
10507	351	2949
6843	289	2597
5283	289	4438
497	298	3857
3966	339	2084
5420	912	3582
12293	351	1450
11257	34	1828
5639	351	4379
7528	351	4919
5478	642	9815
4642	289	5808
3966	912	2405
1404	34	1828
6069	351	3428
1737	339	1735
3240	448	2267
6751	352	2713
23	342	7772
6371	686	11879
6020	289	7242
4326	707	1942
6761	448	1488
1806	264	5653
5555	640	10550
2420	358	4519
8991	448	9249
11573	838	11355
2950	912	4797
6900	289	3099
5536	352	2416
8859	351	2063
2987	912	5586
10995	448	1662
11528	351	759
8061	351	1828
4891	358	4260
6111	243	3082
12304	642	12114
1114	492	1912
8207	352	11873
3346	289	10058
2314	342	11157
9431	357	1828
4081	448	11012
5443	448	8563
10949	289	7995
9482	289	2470
7238	289	11579
11700	448	2836
2510	34	1828
10433	402	7763
11709	352	7914
3911	351	4276
4013	298	1947
1770	289	6980
1804	289	4575
11065	34	1828
1777	289	5335
3161	34	1828
7739	352	2416
2489	204	1019
1803	176	5009
10215	448	11012
4144	289	2899
79	243	3893
9569	176	5387
2483	817	2720
10617	289	1005
2209	298	487
145	357	1828
8174	77	3358
11230	640	1078
2862	448	10685
9327	642	12081
5630	718	9308
8277	912	2721
4936	448	3633
8015	298	10
9973	926	1829
313	448	3854
8551	448	1488
8508	34	2357
12332	448	8613
628	125	85
10656	912	4797
633	351	2196
3275	289	3060
279	448	6212
4494	298	5184
6278	926	1076
9992	351	2948
2785	686	773
8542	34	1828
4479	351	2948
2027	683	1270
4583	284	528
5223	289	10815
4158	339	893
3862	912	4797
2553	352	3973
10031	351	12060
3982	870	6091
4975	352	2416
3347	640	12132
8580	640	6089
1810	243	4565
2312	448	9948
5496	448	4711
7581	77	2196
3792	448	1986
4438	298	6660
3072	817	1820
5631	448	9548
11736	912	4287
7584	289	10718
4031	77	2050
989	357	1828
7194	419	760
206	342	10248
2484	448	4476
337	441	336
2185	782	5520
7158	358	9471
9504	176	6507
7694	289	3152
528	299	3385
2172	683	1215
8133	938	7034
9489	289	2464
8366	912	9352
4255	870	10284
9506	298	9585
8192	817	8641
11006	351	1909
4409	351	1828
3287	289	10211
8407	596	9362
9576	358	626
7716	351	3490
11424	448	1329
5599	289	3903
4532	419	1272
9399	351	1882
2342	352	3973
10532	769	1828
1449	154	3650
9355	769	1258
4470	358	5261
7447	351	7600
1931	352	2948
1394	34	1828
6710	204	9095
1970	351	3400
1005	351	2949
1737	339	4944
10111	351	4326
4014	912	4797
3776	448	3853
11226	817	4088
5311	769	1828
8704	351	1828
5544	912	4797
1934	809	3650
3427	357	1828
472	289	4464
5516	289	2251
9007	448	167
8561	34	759
5419	912	4797
6479	351	4145
3203	289	1391
8687	342	5805
573	708	378
4413	912	4797
11651	926	1496
132	145	2540
8766	351	2222
19	817	5586
4630	243	4329
6626	289	1354
1261	492	1912
1854	484	2639
5659	448	1662
6168	289	619
3538	357	1949
3935	683	4712
10896	926	1828
2692	642	680
12316	351	2412
6231	782	6883
7967	351	1829
2051	419	1054
542	351	1236
7909	351	1828
9132	289	4116
2415	878	4803
6456	289	3450
3147	34	3880
2923	125	8
11648	351	2902
12170	34	1270
4480	351	9332
7334	351	1828
383	926	1828
11654	926	1828
6581	376	5374
3232	243	4541
3993	912	4277
8231	298	4570
17	342	8205
11109	34	1828
5982	640	6233
8025	448	4357
3396	683	4687
1099	448	3633
2020	448	5114
7929	289	5583
2722	692	3634
11677	289	8292
2329	351	2416
10837	448	5067
11892	358	8076
582	660	3735
3198	640	2812
1411	180	4605
2530	707	760
4779	817	1820
6693	289	649
3242	125	270
12165	351	1828
8076	817	4287
5777	243	5825
4422	298	10049
11360	342	11898
5909	448	5593
449	934	404
7032	289	7458
4750	154	3650
2467	912	4797
11839	351	2050
6787	351	1829
8907	289	3476
1665	358	10752
3979	683	1215
4944	912	3635
9690	77	1901
4463	352	2196
11544	358	5907
2824	912	3582
45	912	2721
5281	912	4797
3764	289	4124
8103	351	5111
1804	263	1806
4380	289	2930
5889	912	4287
7850	351	1828
11184	351	7681
11677	289	12166
5485	351	2948
9663	125	171
367	289	12039
11932	263	5787
987	635	3663
4265	910	7656
1746	339	2396
8394	342	5805
3259	357	1828
3152	298	1804
6587	938	7966
6776	926	2949
8660	264	255
3862	376	8362
9434	642	11770
4295	150	5954
7931	34	2050
9739	289	9112
5602	912	3582
7683	817	1820
2088	339	919
11811	781	6740
5972	782	6883
11667	125	85
6783	289	2274
9244	208	2050
5463	817	3582
994	351	1062
4477	298	1875
652	926	4177
8959	289	11126
4574	289	2529
1890	352	2948
11443	289	2366
3765	351	2713
4702	640	6774
219	441	404
2826	352	2402
5043	878	2643
1485	357	3873
2862	358	7519
4459	817	1820
5488	448	3853
8561	351	1829
2910	351	2948
1773	289	2529
6812	782	6883
222	342	11157
533	912	8641
9843	912	2720
3902	298	323
5322	448	9858
6532	289	7337
6976	351	1828
1424	817	1477
5721	289	4162
292	448	4359
190	284	191
10847	938	11719
12208	448	5166
1235	419	4146
8226	289	4094
9829	357	1829
3687	358	10513
2417	750	1828
10071	677	7946
5211	289	9921
12099	298	1775
105	289	2366
139	358	306
10802	448	25
11977	204	1106
10882	351	957
2286	912	4287
7084	351	2113
2236	351	2412
9745	352	9388
10017	912	4088
8135	180	2972
3367	338	1718
6809	469	18
11965	448	8110
4571	289	573
5730	351	1901
5605	289	6345
1363	352	3022
11901	441	8266
4296	640	10866
1091	339	4427
7411	298	3257
1425	912	7130
2866	912	8641
7030	357	2063
3607	683	1927
9309	817	2720
3125	448	5025
10461	660	6965
6601	243	3893
815	289	4495
12031	926	1829
9371	289	6914
10893	448	1986
4731	448	2836
2841	750	1949
4946	865	1435
11662	448	4302
3251	289	576
90	769	2050
3241	289	8606
1415	352	3973
3891	263	3892
381	176	6881
5448	415	8373
10104	243	9377
6242	817	2720
2937	34	1944
440	926	3587
5659	448	153
5526	351	2948
12277	817	4088
8249	289	1336
4086	448	8532
4347	264	8
3763	176	10512
9846	289	11776
1351	912	4277
10870	926	1829
10927	351	1828
1665	358	3010
12224	769	12141
318	264	7735
6854	640	6435
1358	351	1828
2458	708	6861
9813	289	4016
3439	204	8095
8761	448	1686
9921	351	2196
4000	323	4627
6065	642	10236
4630	640	4329
9166	817	2720
11174	351	4117
9202	817	4088
1788	448	2267
3597	879	4893
9939	289	6245
9998	769	4765
5950	358	2592
6539	448	2267
3534	208	2050
7948	289	1005
10860	640	1423
10164	289	9665
10375	289	2158
2315	352	1828
3603	357	3880
1787	289	1400
12099	351	1828
1774	640	4556
2313	351	1644
8096	351	4378
8886	34	1828
4463	34	1829
3759	912	3582
3290	289	3980
6239	17	8489
11609	817	4088
3809	166	4981
4965	113	2157
6104	351	12167
10834	289	576
10704	870	9443
7358	243	5614
8294	289	5015
11337	289	2121
4935	351	4117
11197	289	7528
10276	351	2949
2656	243	4956
5395	208	1828
7494	351	1828
6362	289	12177
6589	358	5580
6245	34	1828
2431	817	8641
2842	358	9082
8494	176	5875
10495	289	4865
4543	912	4088
4576	708	3322
11165	934	404
10284	352	2416
11523	289	7457
10251	448	8280
280	934	404
3349	289	7327
4484	351	2948
4974	323	703
4376	809	3650
10752	912	1820
3541	949	1058
1667	351	7843
9383	351	2944
8482	34	1061
3269	289	6422
9993	351	3145
10106	289	6580
9642	448	2267
5823	208	1828
10521	176	4665
704	357	2942
3058	912	3582
9479	912	6063
3724	368	6254
6869	448	1488
12208	926	2754
8353	38	8978
8859	351	3384
5339	17	6741
11500	289	9495
63	448	1662
4080	352	4262
663	642	10983
2970	448	2267
8086	351	1909
11681	357	1828
4075	357	2063
11062	351	2063
182	34	2412
2122	448	164
7998	352	2999
4688	779	1258
4565	351	678
7363	289	7302
4631	125	239
10526	357	1882
11426	289	8048
12308	289	11253
10035	448	5859
9116	448	163
8125	869	8386
4177	635	4262
6209	289	2131
8045	448	10126
12356	289	2318
184	263	185
4604	342	8387
4572	415	2554
11113	17	3225
1395	339	4595
2434	865	2403
1557	62	4264
7453	358	189
9508	289	10887
9513	351	3401
3793	357	1828
3928	926	2412
8472	298	4962
2874	750	2873
1027	757	6977
8479	289	3927
2312	358	2663
11999	448	6321
11991	176	13
11327	289	3768
3872	692	3634
8742	243	9765
4408	351	1828
9279	339	6841
11000	351	1828
12092	351	1828
11493	150	11378
3329	289	2159
4784	342	6868
9134	358	126
1400	34	1828
9375	289	5299
666	351	2948
9313	358	626
510	708	628
2088	339	4946
7	243	1418
8090	357	2063
2660	912	2915
1025	323	4574
10976	926	11731
4614	511	844
7072	298	5343
10726	125	271
157	448	9581
8060	912	1820
11028	357	1828
3083	358	301
4617	298	3261
7865	448	10078
7069	817	4088
6172	298	6446
11034	686	1828
505	642	9202
3215	264	452
8498	298	9875
4305	339	4492
7030	77	3384
3857	176	10169
3920	635	3704
6605	298	5787
4416	34	1828
6278	358	10638
2254	779	2614
586	351	2412
3323	289	7566
5057	299	7212
718	254	977
8336	912	3582
4427	419	760
806	779	1650
1828	635	2948
7195	176	7666
2551	357	1828
3321	419	760
3253	448	1686
5929	351	1828
2437	817	1820
8379	817	1820
6509	357	1828
9739	289	10044
11963	289	4259
11094	351	1828
6831	351	1828
4802	640	7402
10318	289	1391
12082	769	4008
6670	351	2416
6225	351	1828
219	328	404
4663	289	3076
9622	352	2050
8361	289	3914
7156	342	5373
4528	358	9738
7206	448	5114
5560	448	4904
11518	351	1828
4405	180	2033
238	358	33
3322	289	9507
6142	817	3582
12326	298	2049
6691	289	11349
209	351	2948
8106	351	1829
9872	289	11739
9736	448	4302
3243	642	3896
9135	289	6965
7863	817	4088
550	912	11891
7276	176	7792
10111	376	3323
7138	838	10999
7726	122	2127
5223	264	255
6288	351	6115
6052	912	2720
467	342	10881
11414	289	10211
1818	289	1400
4334	817	1820
2341	298	5797
5746	642	8955
3321	263	6553
3079	298	7501
11706	926	1828
11528	351	2011
467	358	91
325	176	5359
5446	243	11185
4602	817	1820
1782	677	4644
10928	351	2100
1691	125	239
8103	912	4797
6002	448	32
1005	912	6747
1423	912	8641
10997	125	449
5171	176	6628
3346	289	6341
231	855	11626
4661	912	4797
10472	817	1820
2434	865	1819
10727	352	3579
8684	34	1828
10260	342	11157
4553	298	11188
3359	77	10163
4961	817	3582
966	842	963
9150	125	18
2199	792	4092
11271	351	2948
7791	298	161
11446	62	4765
6980	912	1820
3923	357	1270
169	448	6381
195	640	10591
5274	180	10540
276	769	3367
2445	298	6954
9723	351	759
9303	419	2199
7001	289	11676
4257	817	4088
9634	351	1829
8865	352	6488
10872	912	4797
255	441	452
7108	289	2598
628	176	6862
5154	289	2611
11762	254	2791
949	357	1828
2243	357	1949
37	342	7852
2459	298	11041
259	769	681
10858	351	2412
7125	298	1773
9666	289	6744
11515	912	4088
2735	289	556
6772	448	4302
1399	339	2599
19	448	307
10531	298	7840
3905	817	2702
8490	351	3401
2543	351	2902
10967	357	3501
6499	376	4255
8401	62	1910
11257	351	4108
7610	351	12136
8658	351	2189
3056	415	331
10233	448	6905
1787	448	8563
12194	289	6701
7791	708	161
6981	387	6647
6125	34	1828
672	448	11012
1889	254	1940
3476	298	3238
4443	358	8559
4437	817	1820
3164	878	2643
9309	358	2381
4989	289	3960
816	77	3455
760	779	1944
6261	289	6361
120	448	10702
4634	289	4589
10882	912	1820
3786	683	3785
9555	692	3634
12016	357	1828
10995	358	10440
7686	368	2372
7949	62	1914
3679	870	11860
1513	289	7084
7576	419	760
7779	342	453
349	289	2937
1672	289	2031
3073	351	1090
4583	339	1874
8973	358	412
10551	448	6550
2431	912	8641
6888	289	9268
760	779	2795
3231	357	1828
9542	912	4277
10976	358	6683
9592	912	4797
10959	351	2948
3843	298	11493
8154	208	1090
4426	298	10086
5602	351	2580
9190	792	4902
7482	125	8
1360	683	1359
6010	351	3597
4325	683	1270
499	298	1499
8079	421	5500
3893	298	12194
11285	642	2159
3462	660	9968
12102	289	6327
1778	125	452
8109	351	5785
430	817	4277
11173	448	5025
7991	351	2050
10444	342	7189
6156	289	6376
2846	926	2549
7498	912	1820
5829	289	2930
6431	817	2915
6454	34	1828
6287	34	1828
1687	419	760
3092	817	1820
4878	351	2949
12014	769	2608
528	299	1372
8989	357	1828
3544	357	3367
784	708	5150
11963	289	4314
597	298	365
10886	640	5866
