10323	448	3868
5777	34	1830
8926	351	1830
1721	419	3670
2612	352	1258
4966	284	1717
5254	448	10676
1696	769	2418
376	357	1830
396	342	7996
4584	352	2107
9151	289	4459
6282	62	6087
524	264	92
12957	351	7474
3994	686	1485
107	289	4427
4211	419	763
7995	289	1359
2456	298	10106
2343	125	8
10038	298	1805
8787	339	4795
5857	289	4111
8966	34	1830
12416	77	2052
8367	351	2959
7893	351	2960
9581	642	10709
6181	342	7381
12262	357	1912
9218	34	1830
5403	448	3674
1740	34	1003
4558	912	5718
2088	415	1132
1019	372	9085
4578	448	10819
7145	357	1830
11673	289	4957
3805	448	3867
6134	176	4538
10582	243	3191
4103	448	5827
11371	357	1830
9725	243	537
10649	298	5817
12306	351	2418
8075	640	11176
4621	34	1830
2485	708	9264
6807	351	1830
3271	419	1952
1776	289	5039
674	357	1830
8133	289	4718
211	938	4491
2769	824	4646
10961	2	11113
5242	289	10802
10327	817	1822
8172	176	6709
10326	824	64
7565	484	1885
2568	289	2820
10136	34	1830
10476	926	1830
2226	298	1731
11476	351	1111
4424	824	12559
13072	2	11959
10247	339	3426
12146	352	3990
8642	298	5230
11896	817	4105
7042	289	7716
7753	34	1830
11862	817	7387
12762	298	4724
3261	419	763
1812	640	4586
11808	817	1822
7083	34	1830
405	289	12570
10025	448	8234
2017	298	4646
191	339	69
372	289	7244
7458	289	9493
9541	357	1830
12326	298	9192
8358	125	8
4530	817	1822
4577	415	1170
3441	779	3440
10322	769	2959
11217	289	899
377	448	1663
10707	351	1903
2929	352	2052
12650	289	5493
8465	817	9036
4664	419	763
4594	34	1831
2262	640	11075
12693	289	3916
13043	781	6961
5374	817	9036
4342	34	1830
4235	289	1982
329	448	266
3279	264	272
5939	289	6645
12548	770	2141
2978	817	1822
8285	824	6155
11800	448	4497
4207	34	1830
12984	351	2764
4090	34	1831
6482	817	5959
9553	289	8916
374	448	3782
4547	817	5661
5897	615	10322
4514	298	12489
7300	351	3035
3378	419	3380
10378	817	9036
11188	419	763
9662	448	3868
11652	289	2472
3081	448	8144
12967	448	1371
7533	298	3650
1742	912	4306
6195	62	483
3039	357	1831
1721	419	3680
4212	243	5692
10951	926	6744
12585	298	2057
7806	289	11167
10746	642	4639
6182	351	1830
8577	298	1675
6693	208	3378
5525	339	2610
12129	817	5661
6734	670	1473
402	150	8863
5525	339	3635
5711	351	5863
12047	526	274
252	448	8183
6736	448	8959
4031	351	1830
10064	817	7375
12923	640	1333
8685	289	4627
49	243	10554
4303	264	9550
3744	339	11208
10358	448	6497
91	289	599
8904	824	416
10009	817	2730
2543	34	1830
1400	708	1208
5064	342	8089
10918	34	1830
10678	392	4345
2093	34	1270
630	176	7089
5357	313	2644
12227	351	2556
6838	357	1830
12091	817	9036
8425	289	4427
5826	561	9186
10688	351	2192
10662	234	8128
614	231	13136
8665	419	763
11645	817	1822
10824	351	2418
11612	419	763
7012	34	1831
4676	243	10659
12025	502	7015
5225	323	8941
12583	289	6229
6100	448	2271
9836	357	1830
12083	289	3654
3974	34	1831
2697	431	11844
11622	342	8769
4923	809	3662
1248	357	1003
6489	817	9036
3335	264	8883
6436	150	12379
9078	448	4497
4532	352	3590
6360	298	7706
12339	392	1830
1691	289	12799
443	176	12141
6457	357	1830
5834	448	9946
5075	351	4787
1951	419	1952
2033	34	1831
12392	352	4063
2239	298	8378
10973	493	3627
982	419	918
621	817	1822
12984	342	5314
4203	817	3593
2604	351	1830
4710	779	2208
5728	448	4497
2045	289	5027
2519	34	1830
10368	448	8959
11551	419	763
608	176	12215
4456	376	7152
3699	289	8445
9680	642	4639
12351	351	1903
10899	817	4306
8833	313	4915
1490	264	87
3093	351	2710
9398	176	9746
8221	357	1830
6522	824	10100
4234	125	113
1927	289	2370
1029	352	5181
1392	824	343
3389	357	1830
2975	910	9748
6805	289	4900
3298	640	2781
4615	298	3274
3343	357	1830
8981	125	87
3106	352	2052
5849	357	1258
7368	289	500
10763	817	1822
2479	352	2422
1318	912	5718
10588	817	3593
1775	419	1272
377	448	9685
94	361	67
10748	298	3290
10619	357	1831
12900	323	1787
13082	817	7434
8653	243	9796
10550	176	6105
4778	351	1831
5861	342	5859
1353	298	7426
13006	387	2260
4069	351	6624
5087	1	2730
201	448	3868
12340	289	7967
8265	817	4105
4597	298	3332
8	949	11639
2017	298	2262
8195	949	9032
7821	77	3432
12351	323	10908
4984	640	2562
4421	817	1822
767	926	11128
5930	34	1830
6636	289	4687
12243	351	2013
608	243	4996
10748	298	402
1783	448	6562
7293	34	1830
12409	150	7338
9029	351	713
8696	351	2959
11663	351	1373
2252	351	2422
9528	817	3593
8469	817	1822
454	357	1830
149	642	8885
11690	640	2639
1415	150	7605
1928	419	918
3089	817	1822
10439	62	3395
9725	448	6562
437	484	1830
10993	351	3936
1784	419	763
3879	817	3593
8188	448	11773
3059	298	3255
1953	351	1281
9395	357	1830
6646	351	1452
10229	125	113
8345	351	2959
7295	289	855
11580	298	10754
9255	208	1830
8713	298	772
2009	298	3871
630	642	3068
4029	351	4915
7330	289	2601
11314	289	9003
7155	484	1831
5573	640	614
626	351	1830
8378	357	1831
4586	817	3593
8446	824	454
2035	351	3033
4478	351	2052
9553	289	2238
11871	352	1830
11529	289	7265
10180	298	10229
367	176	6709
4096	770	5148
2476	231	13136
11683	351	1830
8252	289	5754
11507	448	2904
1418	419	763
3369	669	3370
7428	17	292
3778	284	5184
9115	511	2121
9042	357	4195
8336	376	11056
3871	289	2009
136	243	3102
7318	351	3033
6057	342	7381
13140	640	7254
2873	912	2730
5783	289	5754
1640	352	2959
5254	176	10864
56	926	1830
2603	34	1258
251	357	964
9056	357	1831
3344	626	4500
1309	817	12639
12437	838	2119
10624	351	762
11272	392	2052
8208	626	4257
11649	352	1830
3214	419	918
3878	824	1949
2415	34	1830
4916	289	3114
7140	448	4321
7266	351	2626
4759	351	10701
2057	150	6078
7797	357	3679
7062	34	1830
3239	243	4954
325	357	1831
9878	34	1831
9324	419	763
10824	372	397
8875	642	6901
11274	817	1822
4271	352	3472
5520	264	9958
320	289	2293
7402	208	1903
8042	926	2691
6983	419	763
11373	448	7035
8011	34	1830
9464	351	3411
1905	284	2442
5371	357	1830
5677	419	1952
10323	912	5661
4369	419	763
4314	264	407
9773	351	1830
10088	351	2959
34	342	12736
11830	419	763
1737	284	1324
4472	298	1784
7210	448	3867
4369	289	2608
4712	357	1830
2818	817	9036
4494	817	4105
8958	448	6798
11445	419	763
12544	448	9077
1906	357	1831
4234	289	7520
8154	289	1316
3259	289	2818
11176	351	2959
8102	298	9460
3125	357	1885
7610	34	1830
2519	415	692
8980	448	4379
11842	34	1440
9107	642	11936
6524	289	11818
9143	342	8729
4486	231	10348
6188	342	10733
1770	640	3092
3188	448	4944
6345	150	7338
1257	637	8635
4254	448	4497
5199	419	1261
5488	351	2679
8989	298	10113
938	289	4594
4744	817	4306
12498	289	2605
974	264	451
3110	298	3223
939	62	2053
11786	419	763
10284	415	1168
12636	934	87
8620	351	5146
9195	351	1224
11571	351	5355
5210	351	1830
11521	357	1830
4355	34	1831
1434	357	1830
1952	492	1914
11548	289	10302
7203	817	4105
3344	125	453
440	626	499
11276	351	3460
9055	357	1830
351	800	10284
2780	34	1830
4279	387	7303
5301	298	10879
13059	351	4025
7771	419	763
12328	289	5754
9112	817	5661
2544	817	1822
7305	448	6562
7217	448	8959
12031	419	763
48	640	2240
4552	351	2016
3495	817	4296
2483	339	5728
3441	492	1914
13023	351	925
10042	298	6048
4966	339	1737
8506	77	2960
6842	351	3887
3739	232	3739
6003	817	1822
8299	351	2959
5132	34	964
2858	402	260
267	342	11339
2786	351	1028
12266	298	12559
3592	752	1944
13045	824	7379
13140	243	2009
571	289	593
4443	351	3201
10550	357	1831
8962	289	6249
12015	824	7414
6996	448	1371
8918	289	3916
340	938	7874
7082	289	8006
5885	289	11862
10315	342	7723
1770	289	1401
721	631	2180
2290	448	2684
7127	817	5661
4587	824	10499
4585	298	6538
3655	817	1822
595	298	4678
13140	642	10299
1332	56	721
5935	511	6854
2533	357	1830
11383	264	272
1743	351	3605
6847	34	1831
10275	289	11341
1440	879	2201
248	357	1830
10142	926	6742
10723	351	2337
10376	77	2615
10630	264	5945
3341	289	1016
2010	298	464
11018	642	11859
3834	125	453
1689	640	13045
4269	357	1830
3092	298	9999
13165	942	8616
938	640	11681
2458	34	1830
8360	176	4538
11694	351	3004
3980	357	963
4630	351	1081
1746	125	241
4074	357	2225
8225	34	1830
1316	298	1490
13120	448	25
7293	824	416
1315	642	3812
5291	289	2818
6749	955	7596
9388	351	2960
8831	448	309
5067	817	4296
1763	640	9849
7899	150	10760
11639	817	9036
1501	176	2929
619	912	4306
2045	243	2478
6694	392	2615
2568	289	8808
10329	640	12996
12759	781	6961
180	357	1831
3066	351	2644
4968	34	1831
11308	62	3389
2941	817	1822
13154	824	4135
4054	817	9036
12940	912	5661
4690	351	1951
2164	351	5878
5607	642	4566
324	448	6562
4442	298	8378
5357	313	1078
12121	62	4134
13122	34	1830
2033	351	1831
5711	926	2960
620	34	1830
10478	419	763
11474	642	11647
11146	352	3062
11324	402	254
6320	34	1830
6392	298	13
12031	357	1830
5061	817	2926
2560	817	3593
12591	298	2051
8919	817	9036
8646	817	1822
4368	289	4458
10841	824	3346
218	289	497
12187	817	2730
590	448	3674
4638	351	4953
2820	817	3593
9607	351	1830
12863	351	2680
394	448	3782
4090	298	11711
2011	824	27
3163	824	1806
10498	376	4273
8544	351	4941
5565	351	1830
13009	289	3020
512	299	1003
12461	642	10844
12410	77	3608
12884	342	456
332	448	11773
12857	351	964
12570	376	405
10542	34	1830
12984	448	5571
1857	357	1499
1416	352	3990
9510	289	2278
2978	817	3593
2051	289	12591
865	824	5899
1795	289	3793
6525	357	1885
997	254	2649
8345	351	1830
7732	298	5773
11256	448	5966
529	298	9969
587	415	691
4181	298	3219
11113	817	4306
1735	339	4966
8133	289	5638
9155	942	9121
7558	351	11265
5599	448	2926
48	289	1316
1119	779	3440
2065	204	3409
4579	708	1208
4353	824	8231
9802	357	1830
9962	289	4524
8317	352	2959
9848	448	4321
6529	298	6243
13033	289	3115
9740	34	1830
6034	415	696
9732	34	1830
1370	596	3558
10295	357	1830
1721	419	1119
4001	351	2959
10779	448	7871
11375	289	4179
4519	339	581
2925	352	2942
299	402	3832
11091	817	1822
2395	817	7375
5133	351	1903
7079	357	1830
7088	289	6684
4503	817	2730
7293	817	9036
9816	77	2052
3974	298	10816
1272	779	3887
3780	298	7419
184	870	4500
10745	289	7336
11612	289	3771
7265	824	8827
4646	642	4434
12792	448	7026
13064	351	2959
6652	376	3333
11106	351	2947
9564	264	12859
2641	415	701
7932	376	101
8015	357	1885
8307	448	5091
8215	34	963
635	34	1830
4960	912	5661
1986	204	4693
13146	62	4973
11549	289	4525
3872	231	7466
882	284	2086
7620	351	2216
9674	448	5191
11570	289	6320
2333	824	4368
406	107	3457
464	642	2877
9564	289	9878
6759	642	9445
5516	817	1822
9591	448	6562
11809	640	12507
10918	298	4892
7345	351	2422
10410	176	11895
6800	298	8529
8925	912	4306
244	289	2941
4817	289	2879
12193	419	3464
3173	448	10669
8600	176	11113
12340	402	172
4484	298	4652
1500	357	1831
4161	125	8
6240	817	1822
9724	352	9901
8887	357	1258
12757	376	11294
10487	77	4941
449	289	5142
3301	289	5904
4501	298	6134
2604	34	1830
6210	351	7831
12884	926	4345
11930	351	4044
6861	419	1261
10084	289	8389
10503	351	6483
5724	289	2788
9716	419	763
2899	34	1830
4649	289	4446
8118	176	11901
8661	357	1830
8865	708	689
5832	62	3715
11148	351	1831
12154	351	1028
6996	342	11525
7654	289	2476
10249	208	2215
11466	352	1830
2075	34	1951
10537	934	346
4620	351	4319
12763	817	3593
6675	298	10372
5178	289	2618
6006	351	2959
27	419	763
5377	357	1830
2908	817	3593
589	342	10373
11050	289	13133
1405	448	9946
2804	92	1456
1838	125	241
6999	926	2865
12394	448	9685
12569	125	5462
4103	448	3674
3898	779	2695
5572	298	349
8083	448	4376
7202	817	12131
12938	351	2422
7222	448	4497
8797	419	763
11659	955	4610
8918	640	7813
6558	415	1180
10191	339	7418
4206	824	12911
1763	243	9849
405	448	4379
2239	298	349
5183	357	1830
8060	150	12379
9608	817	2730
7271	448	5091
10753	325	7375
2594	912	3593
3769	376	7898
9965	351	1830
10564	208	2119
12799	817	1822
1853	62	4281
2979	817	6644
3215	289	4524
320	289	3084
6046	342	11834
12720	926	2959
9616	34	1831
12795	824	11617
11540	926	2120
7088	870	5973
1999	351	1831
9987	351	1996
1324	284	821
5465	298	829
8188	351	2418
4448	824	6109
6265	298	3261
9969	289	593
12937	376	7361
10267	243	4348
4797	298	8946
11918	342	10786
1795	289	8006
2483	817	9036
6172	817	1822
9968	289	12456
10699	352	2750
3301	289	4515
686	298	3658
2934	289	4528
4649	243	4017
547	419	4196
3772	352	1499
9925	357	1830
11047	626	653
834	419	1261
6737	640	10454
11217	448	4376
3926	955	3094
1731	289	3108
9894	357	1830
5496	125	8
3858	769	3410
12701	289	4090
3400	642	662
5730	912	3593
3797	243	3073
12982	352	1830
3179	351	1830
9114	243	4562
10214	402	132
5292	342	5314
9002	264	451
1879	824	6762
2839	34	1830
5833	77	2052
2223	352	2959
9268	351	6671
2091	637	3545
12234	352	2750
11976	231	5655
8172	419	763
1341	231	8718
6	419	3898
10084	419	763
994	264	272
4435	824	9837
3419	352	2975
12819	342	8232
3098	817	3593
7538	448	1687
2472	817	1822
4349	351	2418
10550	289	582
262	615	10322
8285	298	5969
4623	352	1452
7509	298	9482
11694	352	1830
397	938	2131
4241	824	4673
3231	264	113
4493	342	10928
1731	289	2010
12435	289	7462
635	351	1830
6145	298	3638
6303	298	9113
12186	298	430
889	817	1822
10230	313	3608
11675	817	2139
8551	817	5138
5243	352	925
5473	926	4345
11953	298	3260
6181	926	2960
6730	817	1822
958	357	2065
10870	419	763
10799	34	1830
10302	351	762
408	926	2556
9079	176	6958
2744	479	4576
3152	351	12381
9557	376	11779
9101	34	1830
5033	34	1830
8976	352	4941
9477	351	3156
12937	351	1830
3286	289	2464
5038	351	2959
8649	150	7338
2785	817	12131
11107	352	1830
10603	708	1473
4182	34	1830
2705	419	763
7661	817	9036
3214	289	2279
8827	289	4104
6577	817	4105
7733	151	2394
11333	817	10107
12086	243	3908
5682	264	8046
2647	289	2603
7419	357	1830
9085	912	12131
1393	955	5343
11009	357	1270
1244	419	763
5075	298	6525
2513	352	1830
6837	448	9555
7298	352	2960
11680	264	10984
4522	817	9036
7852	640	4509
6057	342	7452
3294	357	1830
10341	357	1830
4900	298	9252
9136	955	400
4825	357	2065
2142	809	3662
12345	448	4497
9790	817	3593
3254	642	4687
6795	339	4983
8875	289	2147
12362	926	2116
3775	419	1079
9897	17	6873
8313	419	763
2651	289	3115
7748	357	1830
779	246	2276
6345	176	13012
5028	339	4966
8582	448	4497
8680	208	1498
517	817	4105
575	298	524
10772	484	1885
3353	289	3405
10481	298	7708
86	342	11129
3751	419	3680
12476	243	2480
5461	125	8
4334	357	1830
12396	243	1424
13042	817	4105
4254	448	4321
8887	493	7733
8891	77	3034
3235	357	1830
1386	817	9036
10082	357	1830
406	589	221
2440	351	1072
12209	817	1822
3237	264	10984
1668	298	5209
8713	298	10671
3640	419	763
8974	448	2271
7677	357	1830
10744	298	9146
9493	817	1822
6034	323	10908
11359	448	2271
196	419	763
2546	817	12928
8017	838	12145
4117	492	7200
9155	357	2556
2355	448	5048
2833	448	2271
4661	289	7701
11529	448	2271
5740	289	9516
4258	34	1831
7038	484	1830
7947	912	13060
3746	376	11294
2521	339	924
6404	769	2960
3641	692	3646
4924	779	1830
5710	718	6397
9318	357	2065
7998	298	1504
4427	415	690
7848	176	12215
9303	351	11957
2125	352	4125
9287	946	2960
1787	243	4250
5183	640	8466
7210	342	7452
10030	640	8993
23	289	7193
2357	357	1830
9936	34	2065
4609	351	5705
2687	298	4677
8244	208	4025
371	448	3868
7043	289	4421
10151	298	5597
579	289	4340
12631	34	1830
12231	351	3033
4713	926	1830
7199	934	346
7323	289	8011
7427	208	1830
10161	34	1831
5516	298	3325
7905	342	12608
4021	357	1830
1638	338	1483
8122	77	1903
9127	448	10676
8991	352	2052
5988	351	4941
16	448	5048
2356	817	9036
8260	77	805
2279	231	7466
8274	352	2052
401	289	4477
11664	817	3593
12583	419	763
6342	289	7845
4597	298	609
4977	817	5661
6684	376	7088
664	372	54
373	926	3460
9252	243	5305
2908	298	6017
3359	264	272
10262	34	1830
5712	357	1830
1079	779	1258
2362	419	1261
333	419	5072
4250	824	1773
12940	817	5661
9440	289	6478
5419	824	10372
2297	351	1650
5618	817	6644
3289	289	597
4157	34	1830
12052	289	11255
9364	351	4382
13140	289	10987
10637	448	1687
9135	352	2052
4341	351	12302
11104	125	272
4112	352	2418
9597	298	7368
2856	448	10380
2255	448	4321
5808	201	2636
6087	77	1066
9272	352	6685
11056	289	8336
9536	357	1830
3461	298	10623
5835	448	11671
497	817	9036
12598	351	3156
11938	298	830
1797	176	4539
7333	77	2052
9336	817	5634
815	448	4725
8865	415	701
5706	77	2199
5465	298	675
10224	817	9036
10	125	138
4487	817	1822
7922	342	12645
1324	865	1684
7048	289	3137
9840	264	10934
4803	92	1696
3368	448	1687
9959	243	11789
12032	357	1830
1765	125	304
6939	34	1830
3243	419	1952
12221	289	6139
5427	800	9069
68	351	805
3810	357	1214
10265	640	11305
5211	323	8941
4807	339	4626
11122	640	4687
10901	342	11942
1640	817	9036
10664	289	3137
3638	289	10343
3403	77	4941
9206	817	4918
10499	264	8883
8221	419	763
4994	298	7684
1397	351	2938
13147	448	7370
11347	289	2255
3064	352	2052
2451	323	5169
8642	817	1822
2474	298	1695
4223	150	6078
3269	448	1687
10871	357	1830
6553	351	1987
8560	34	3438
3257	419	1952
12974	351	3411
10412	448	6578
5952	289	8705
3651	642	517
7311	351	645
303	339	397
3812	34	1831
12867	243	12762
5931	264	451
11568	817	2711
11095	802	10110
11641	492	2064
4154	243	517
13068	448	6497
142	357	1830
11921	817	5393
1079	779	1078
5589	243	2320
10886	298	6972
2781	298	1789
3434	779	4171
11617	640	12795
8446	351	1373
8311	769	6258
61	289	9447
219	448	2271
4399	640	4249
7012	352	2199
9403	817	1822
12470	817	1822
5763	448	3584
12912	376	162
9014	351	1081
3341	419	763
10042	351	2960
669	298	1268
3486	642	4031
11471	289	4349
1409	204	4631
12827	298	4673
7605	298	1927
2232	817	1822
587	351	12904
12614	779	1915
6587	642	12438
337	448	11304
10637	708	12708
5588	492	1914
4723	686	2391
9320	264	272
4674	264	87
1488	62	1060
2057	289	5074
10792	800	9069
4182	415	1182
8719	289	2329
3266	289	6896
2017	298	3237
7955	34	1830
1793	357	1830
10507	448	3868
13048	419	763
9112	817	9036
4967	352	1057
10688	817	1822
502	352	6234
1761	817	2730
7998	34	1830
7217	289	4157
5355	289	3866
6495	77	2052
6826	289	7813
8419	208	1095
6006	926	2960
1974	376	13072
2981	357	1830
1397	824	11324
800	34	1644
519	419	763
5058	342	12645
11800	926	2960
1815	176	7156
12859	949	12545
5682	125	8046
4975	455	11994
9363	351	1831
5900	926	3411
8070	289	9493
12173	448	4379
7093	817	1822
3081	342	8232
11630	352	2052
8752	289	594
9839	289	4590
2057	289	7614
8653	640	9796
6478	34	1830
9753	357	1831
10748	351	12250
6182	817	3593
12395	357	1830
1230	62	2959
9525	357	1830
5640	289	8989
5789	351	2186
10437	419	763
12912	817	9036
12579	448	296
5088	817	4296
538	351	2959
12548	204	2041
12695	419	763
8175	419	763
10888	298	2749
10801	125	8769
4522	34	1830
12109	351	4953
5687	419	763
8132	298	10450
12328	289	12324
11107	34	1830
7056	351	2906
8374	642	8885
5809	243	3812
6558	323	11405
1220	338	1483
8827	289	13007
1692	264	436
6478	298	7284
1973	415	1149
3524	392	2116
376	484	1830
11338	351	1830
6533	357	1831
8611	351	1903
7050	289	890
12143	352	2052
142	484	1830
12970	176	4538
4469	415	1164
5756	243	1007
2959	357	1830
4540	817	7375
10060	125	138
10977	34	1830
5857	289	4505
7368	125	113
6541	824	6426
5857	642	12633
1632	289	3070
10229	642	2820
8458	781	1685
9000	511	848
428	289	4535
9160	243	4487
2470	817	1822
6385	448	7026
6908	264	5228
2251	298	2745
474	448	2847
1804	289	2536
6268	817	1822
716	264	11775
2465	298	11704
10003	289	1304
4059	838	10065
11182	298	1706
5276	448	6040
10721	351	2959
4890	419	1272
9605	626	3426
639	34	964
5629	448	3674
4117	779	4116
6730	351	1830
3435	752	763
4640	511	3476
7714	352	2675
4966	339	2807
10620	824	11485
2307	243	6773
11669	243	9022
9852	357	1830
10229	264	113
8577	298	508
5243	824	4373
12801	817	1822
4628	231	5328
13082	817	9036
4901	455	3533
9789	642	9445
4464	351	2120
4965	357	1830
176	357	1830
13038	448	3868
11498	34	1831
2478	817	9036
10302	351	2418
3085	448	296
8916	298	3245
6564	289	8102
5142	356	449
8499	589	12608
3102	351	1830
3405	298	6707
1415	640	669
13099	34	1831
7775	289	11170
9128	342	11318
7331	208	1830
8523	448	4497
1304	824	51
331	640	11305
2452	351	2052
2598	817	3593
11260	640	814
10927	357	1830
12664	642	3807
7117	289	2150
5068	415	1183
6056	289	2908
1042	431	4186
4551	351	1830
815	912	3647
389	264	5945
1953	201	778
222	769	2190
12702	817	1822
5734	824	1806
9498	298	8181
12936	289	13064
8609	34	1830
4570	824	4655
855	34	1830
10608	289	6249
4547	912	5661
1044	154	1271
7852	289	9970
9334	264	10934
6173	125	8
12374	817	2731
415	351	11246
9212	351	2691
11471	289	4275
8447	351	2422
2257	779	4116
8616	942	10188
1006	357	1270
512	637	3543
578	298	5375
8249	351	762
12373	289	4277
8006	298	90
12343	229	1649
9740	824	9866
647	448	2847
2436	448	2847
13151	817	9036
7672	448	1687
397	448	11773
9281	448	8959
12837	208	1270
6762	357	1830
13042	415	701
5993	62	11662
4180	817	1822
4541	351	1830
4517	351	4134
60	342	9683
4895	926	1067
4500	912	4105
2809	298	958
9143	926	4941
1095	879	1097
4205	357	4904
2601	351	2959
2290	912	4306
4735	352	2422
12277	817	1822
7135	357	1830
10443	448	4376
10560	351	1831
10254	448	3674
7514	351	1830
2836	298	10147
3357	448	6562
2181	264	241
12047	448	1663
8842	298	1827
2687	824	4677
2108	125	436
3458	351	2416
5305	824	9252
4180	323	7721
4494	323	7631
6563	640	4577
12130	640	2562
8560	448	1663
797	824	3257
48	289	2021
1761	298	0
6466	448	6108
10767	289	3796
529	351	1830
9669	824	506
3871	289	7143
5682	289	3977
11904	912	4306
4949	208	11128
8667	387	9701
9078	448	188
2302	708	1207
10069	342	9683
8732	357	3511
2344	92	1456
9728	351	1373
385	342	10928
4565	284	1398
5066	34	1830
2028	357	1270
417	289	11148
12170	415	697
8225	351	1830
3259	357	1830
517	824	3294
8476	376	247
8133	289	3914
4575	298	2181
4486	824	125
3336	419	763
351	289	5050
2440	284	5525
7298	351	4134
647	448	309
11605	264	10479
10801	419	763
3812	415	696
430	289	8008
3234	357	1830
2226	415	692
3793	34	1831
2285	410	2425
9191	289	2236
12569	357	1885
707	357	2953
5183	642	8466
5789	419	6681
9169	357	1830
10604	264	87
3064	817	4105
3284	289	10723
1308	448	10311
12169	351	2052
1641	376	8879
11853	34	1830
8130	357	1258
1070	357	1830
12907	125	87
4724	448	12192
2010	298	6134
3426	448	2271
882	284	1748
1719	419	3621
7948	264	138
12510	289	4355
8871	342	11300
12759	769	2422
5340	448	5827
636	166	5003
5410	351	1830
4956	351	4065
12789	298	12205
6945	351	4109
12389	376	3333
1256	419	1952
3728	415	1157
4958	351	4045
5038	817	3593
6522	351	2052
8133	640	9049
5208	357	1830
12204	298	389
5068	817	1822
767	912	13060
2130	955	409
8782	77	993
2802	686	4396
10745	419	763
2451	231	12490
10649	817	4105
7674	357	1830
10214	402	143
3807	351	1831
5184	339	3426
8603	77	1903
9040	289	3972
686	817	4105
402	640	2818
2560	817	1822
6049	392	7065
2269	289	13152
11115	448	5138
12414	448	2271
8233	351	3370
12221	289	7520
11556	357	1830
4486	17	7802
2329	817	1822
1982	298	12007
4958	419	763
8903	484	1885
2774	419	1272
10887	298	7116
2302	637	4413
9320	289	2161
3650	264	11775
7428	34	1830
9067	351	3410
11887	34	1885
3473	351	2065
5234	589	232
11898	298	11054
3418	352	2418
6700	376	9086
4303	289	8265
3932	34	1830
9563	602	684
9775	357	1830
3818	298	6563
6075	448	8801
4547	342	8232
11417	289	12941
1372	865	1821
7446	926	3033
2055	289	4505
1284	71	3317
11080	376	3356
62	357	1830
7874	122	340
7599	289	1337
7505	640	6249
9681	357	1831
3092	817	9036
11904	817	4306
12926	352	1830
10568	351	1830
12704	817	4105
12169	376	4273
5742	817	6969
6461	351	925
651	34	1831
3059	298	8162
2856	912	2730
6432	770	1241
6673	351	4134
600	415	691
1803	289	11710
5199	62	2892
2559	351	1903
11476	926	2615
7203	817	3593
13082	323	8941
7495	125	241
3242	448	4378
1773	419	763
12940	387	9701
579	125	9958
5374	817	4105
1786	243	4241
5074	37	12959
10987	817	1822
565	926	4345
61	289	6245
10763	34	1831
11333	351	1987
3825	342	456
3564	357	1831
2948	323	11356
12414	448	4376
9175	419	763
1735	339	2521
1808	264	10479
324	264	8347
11883	313	4132
12175	289	569
706	448	6562
4446	298	1446
5854	448	3868
577	351	2052
3377	246	2846
4192	712	4388
8536	817	3593
9157	34	1830
6078	298	4399
11626	351	1830
7430	817	9036
7088	289	8497
8353	77	3438
3158	288	759
13094	34	1831
4144	77	3460
5531	781	4635
2507	34	2065
9189	448	1663
4182	817	4105
6137	351	1830
9196	817	3593
7358	640	4276
5932	357	1830
5826	640	12575
1452	204	1486
196	448	1687
6274	176	7737
5646	817	2730
5685	824	1247
8396	351	3456
357	342	8729
3094	817	1822
6573	376	10313
3251	176	12141
8605	339	663
9820	125	451
4488	415	1153
86	342	2065
3336	289	2908
12631	817	1822
6890	838	8822
8836	352	6122
2857	817	4306
5907	642	3815
9773	298	2957
5767	351	1830
7848	357	1831
6848	357	1830
7206	640	5305
12205	642	6065
12583	176	9746
2458	351	12323
9595	870	9913
6094	351	1830
2624	264	10934
6561	34	1830
7549	289	3108
5628	926	1830
8706	838	11627
12995	448	682
9118	817	9036
12122	817	1822
7160	769	2960
10336	289	3496
1701	817	12639
3434	779	3433
8198	351	2960
1813	264	138
1719	419	1272
2435	351	1830
2333	17	4368
7415	208	1911
8555	838	11657
10866	208	1830
1448	254	2361
2091	604	3521
11915	357	1270
648	817	1822
7008	357	1830
12149	640	1312
2957	289	3919
13164	357	1830
7480	289	8327
3497	415	1182
10482	448	3674
680	817	3593
399	642	2617
394	448	4158
3884	752	763
7030	357	1830
3417	351	1830
12461	243	7661
4664	800	9069
6199	631	1892
12968	419	763
11862	34	1830
12175	419	763
189	289	3002
8489	376	435
3879	351	964
7998	298	3240
1816	243	865
8076	817	1457
4267	150	12530
5694	62	5709
10461	298	6436
12339	357	1830
11331	357	1830
370	926	2052
4620	351	12145
2536	323	1775
7460	289	5351
11938	351	4345
6354	125	12636
8051	34	1830
1814	243	4571
1349	779	2025
2829	125	9454
11512	817	7375
12189	342	455
12104	34	1830
125	448	6578
3727	342	8232
618	817	12639
11349	640	6172
9237	289	12162
7321	376	10398
6825	448	12192
10454	298	3274
3202	809	3662
11243	243	6704
3898	779	2393
8470	298	6516
13071	640	6392
246	955	10097
7699	298	3268
5210	352	1830
6078	298	7458
391	342	10061
3357	289	6558
321	289	2293
10776	824	7116
6612	289	8904
12289	351	2537
1108	284	1739
10651	289	5374
12414	176	7737
12594	817	1822
9015	326	2826
4501	415	690
8278	34	1830
4897	351	1903
7380	817	9036
536	298	383
557	351	1072
4175	352	2912
7567	289	3020
5067	817	1822
8027	448	1988
4416	817	4105
65	387	2260
6886	448	4497
