9051	284	7851
12269	684	2081
5061	747	9367
5699	351	1845
8451	351	1247
9980	912	4332
3477	684	3742
617	448	10119
963	351	750
11423	289	4000
1607	135	10491
5059	366	9407
13505	374	6139
4541	912	9449
13048	351	544
629	351	2979
11472	708	1327
8980	351	2575
6578	912	10422
1802	289	2838
2507	926	1845
165	46	9974
6084	654	9980
3068	622	4335
3221	204	2206
13661	943	7886
3354	289	11441
5948	358	373
11637	357	1845
5103	708	4685
13028	511	3657
9579	419	766
7519	352	12750
12605	484	1845
547	493	4427
7708	289	2920
10409	926	2742
2952	642	8297
8596	289	5751
1442	289	11026
8034	77	2068
8177	351	2767
4706	825	1270
2255	351	2979
13726	351	9464
1186	74	3858
3607	480	5385
2083	357	1846
12505	358	2996
13437	684	1837
9532	825	1900
6905	176	2558
8821	10	1845
10290	289	4379
11237	642	10348
2275	683	2775
1826	125	243
9711	351	10199
4930	610	9977
9763	357	1845
11181	289	9015
4425	289	11526
2823	255	4607
4390	448	1503
4703	289	2706
11583	2	10649
8049	955	3114
8639	684	4661
13149	289	9019
9908	351	1846
5673	289	9955
6787	448	4107
5697	448	6896
310	955	10350
11285	912	4846
12125	62	4016
10310	226	4661
6771	358	2501
472	448	13234
12452	125	438
1317	765	766
961	125	274
5851	351	958
2734	686	2068
7165	351	1845
2453	351	2980
8262	387	7394
2580	289	4619
13284	351	4160
9866	289	3898
336	351	2435
3099	619	12975
3447	339	4579
5772	454	4934
1160	74	3858
13157	77	2575
12206	351	3055
3698	480	7338
8159	289	10227
7931	36	2634
9360	434	11744
9871	289	2864
2209	743	10324
4604	372	10347
218	53	1036
10461	372	8160
377	117	145
6370	912	4322
6223	405	3523
10837	635	3176
7510	660	12055
10242	351	2979
5380	289	6098
663	454	1840
1256	289	9983
11721	289	2499
10651	342	11954
2016	747	3581
5951	351	1845
5593	834	12152
4494	493	2575
8934	351	2133
9568	352	2979
910	176	2616
8014	358	192
4927	660	5773
11572	912	1837
10164	351	2133
10853	926	6925
3523	36	3523
4378	243	868
11516	943	7887
7003	351	6232
1943	289	7185
12495	372	12623
327	289	4616
6573	289	5745
11695	17	9062
13712	351	2933
1049	148	3914
219	284	194
13494	357	1845
1515	870	8371
8140	357	1846
4208	92	1468
12944	448	7211
4431	36	2687
7873	448	11206
636	36	1282
1003	339	4372
9143	289	3943
550	284	1732
7428	912	6052
7082	305	11307
379	342	9148
4578	339	2344
13019	351	11571
2960	357	1967
10787	598	2674
9919	535	1845
3107	684	1837
4085	782	5362
3628	839	1953
6235	912	2156
1634	32	3459
9975	289	4542
6271	117	22
10581	654	8768
9557	448	1342
12449	289	11408
8074	289	9560
8252	357	1270
13555	912	4846
3651	448	34
11401	318	2210
7456	176	11464
4655	36	4655
125	448	1503
3063	289	11924
10675	289	8246
266	122	3101
9705	351	1845
888	782	711
11574	782	864
7385	926	684
9917	351	1845
11164	684	1837
9229	351	5164
11667	448	3879
2939	149	12308
9004	637	9493
10099	684	1837
2458	339	4964
4275	684	5528
1921	339	3124
6837	372	5336
4964	351	2962
4098	201	1953
574	289	12363
4915	912	2730
11916	781	13725
9158	950	12508
10999	357	1845
5059	684	13400
10145	349	9679
8250	448	11038
10425	36	2068
12864	357	1845
4074	782	7313
276	448	167
687	36	687
3488	204	2322
979	943	453
7185	926	4160
13139	289	10847
12347	535	1927
13437	747	3597
2444	342	7994
6137	176	8415
4501	289	10487
11956	351	4790
8365	448	7530
81	441	12266
12980	410	2031
8887	448	3698
211	372	4489
8639	351	1845
11736	299	7152
4542	684	1837
12704	357	1846
4288	722	11782
10469	828	6480
8725	684	10854
1365	926	8566
15	342	8559
6459	372	12111
10548	411	9935
7887	441	4229
13682	448	5876
7011	357	1845
1608	32	1962
5763	660	4167
380	342	8490
9625	176	13814
547	925	6739
4523	454	2866
11474	387	3664
6621	454	8723
11847	352	4016
1467	218	1120
13374	640	4636
420	342	12528
2176	410	3989
925	747	3600
2183	149	5109
12054	289	3509
2402	299	4738
13500	943	8695
13121	358	10078
9326	484	1845
313	46	10941
8433	337	9217
8098	448	7338
10053	828	4581
12436	289	5547
11298	342	5679
5706	289	8122
7373	289	3680
311	46	4347
613	448	6953
1602	32	966
12863	36	2980
12062	176	3085
12863	950	9444
13610	943	11607
11632	955	4129
12464	454	11150
401	448	6642
6101	912	7677
1457	97	5100
11981	419	766
4578	419	3401
4708	351	1846
2718	809	1680
282	122	3036
9097	912	2749
13411	304	2201
1406	339	3487
5298	410	573
2230	136	962
10485	454	3894
13082	574	7220
9703	912	1837
7846	448	4523
4996	34	1846
2732	349	10110
10486	454	4842
10500	289	3944
13293	782	7313
8755	448	202
11630	755	11276
10095	299	8921
10505	125	439
11086	684	11703
8322	289	7076
11981	358	4288
12328	180	2652
1592	32	4673
7797	912	5703
7927	358	8541
8079	642	5830
4047	289	3022
4959	402	107
1546	132	3492
5479	454	5167
3116	912	6608
11342	725	11192
10881	351	1845
2104	393	11605
403	357	1845
4595	180	2565
9018	46	241
2544	232	9425
13879	419	10990
6248	358	396
6773	351	2400
7219	339	10548
1496	809	1680
12835	289	2562
6951	955	10461
13984	289	8409
12364	125	9
74	289	7065
3253	125	9137
340	548	5187
5328	339	4473
5006	912	4322
1732	708	8082
7220	950	13578
8559	357	1845
3172	351	13128
10035	684	1837
10370	246	2865
11954	716	11390
5842	912	6462
777	609	4251
8220	289	4527
5221	480	10384
3354	289	5450
4702	243	11246
3224	136	1244
7904	926	1845
9067	289	3090
7711	125	9
11665	351	5154
12348	352	2068
6888	511	2241
8103	448	1503
11685	289	2178
11655	878	4430
9196	125	174
7415	372	8049
11342	941	7850
4557	747	10261
3894	480	5753
7118	89	13166
13470	912	2750
6618	392	10771
12921	92	1468
7350	351	4160
1543	132	4775
12034	289	12218
10959	610	13733
10614	26	268
8104	702	3868
7127	525	7093
2463	125	10464
3962	36	3962
373	448	3894
13439	912	7628
273	448	8459
13482	747	7161
11850	339	5814
1032	36	2556
1147	74	3858
12640	176	12630
12856	448	3894
3877	419	765
11047	955	10231
9529	289	12080
415	46	97
4471	351	1845
1282	90	764
10798	208	2556
5810	179	7541
6014	289	6424
2142	342	10528
8600	289	10219
3517	684	1837
4477	352	11905
5788	150	9756
207	926	2068
614	955	899
9464	357	2081
7229	392	4016
8789	77	2689
10981	955	5092
6590	352	5211
3107	747	5809
11514	351	5347
2575	204	2323
9163	36	997
5832	351	3053
2874	299	4969
8009	289	8324
10095	351	1845
9737	660	2618
10082	448	663
13365	395	12316
11381	480	111
1398	747	3554
7472	150	12798
7078	912	2750
7376	335	11783
5455	339	4600
1388	640	2800
5039	289	4713
10476	708	8130
6296	289	7815
13236	357	1282
1535	32	4414
9438	351	1071
914	176	399
12744	289	4804
7288	912	4332
2260	684	5528
13495	684	1837
1635	132	4352
1570	132	2862
9410	125	274
3185	912	3691
1405	448	2004
9064	661	11417
9356	81	6039
2951	357	1282
10465	289	11995
5604	640	11960
13420	546	4470
1565	132	9354
9857	769	2979
10461	912	5793
2928	912	2749
4700	289	2531
12864	289	10322
5924	289	12206
1286	358	973
4699	640	4267
3097	352	2979
519	912	9449
12640	289	3172
4600	351	2979
1531	703	436
4440	339	4476
9165	734	11191
12646	352	2440
10074	351	8461
8767	289	4206
10401	747	7249
3017	36	3627
802	278	11217
6128	358	2613
4595	448	1840
12412	317	9290
13774	351	1845
8559	208	2440
1244	743	5080
123	448	10941
12320	125	455
561	351	966
3251	289	8339
10306	176	5618
12070	912	5703
3582	357	4960
6856	622	1447
9437	769	2068
2803	878	6215
12299	480	9228
7551	289	13973
30	208	2068
3677	446	2674
4622	49	8663
8905	351	3416
1833	289	3196
1586	132	4889
6466	782	864
6126	342	9106
6529	299	13792
5167	480	6251
13175	654	4575
11735	782	7313
4281	448	12464
567	358	1747
3242	642	13904
9098	289	12189
7105	289	7483
10993	342	7839
12775	561	2837
7959	357	1845
161	289	2331
3952	358	3512
7636	358	5614
672	353	6861
1908	912	4332
2501	448	3894
10335	289	10603
6903	642	4653
6537	351	1845
10313	342	8939
11224	926	1846
7745	357	1846
7944	684	6642
8939	716	5990
11065	289	5276
11521	448	2004
13619	943	10018
11669	289	8859
12370	448	3894
3082	36	3082
10593	357	1845
6382	635	8965
2542	289	12728
5592	263	9024
3284	289	536
1897	635	4533
2011	358	13173
11954	655	8393
10461	448	3894
10138	351	12539
8794	351	1845
5976	448	5119
1164	799	2440
1034	351	2436
3309	448	4404
9992	912	13869
11823	912	9449
654	684	1837
1523	923	967
10154	943	10018
574	642	2873
3849	684	5033
4652	372	8366
9127	351	1360
4212	304	2640
10205	339	4643
1678	26	9551
1564	32	3010
10587	36	10587
10366	289	902
6741	289	11698
5658	62	2068
9269	642	6537
6601	357	1845
547	404	769
2360	335	3024
464	333	244
917	289	3943
11428	561	3940
155	342	13366
9617	747	9910
7188	351	2979
1806	448	2289
443	417	12857
11989	912	4846
13981	357	1270
13713	448	9005
13905	642	12651
6106	107	8062
479	351	1927
2016	34	1846
3954	410	1435
9591	448	34
10986	352	2689
5948	448	2004
3893	454	311
8352	912	9449
8836	49	6537
5943	955	13118
8532	289	4505
1614	692	3670
8816	36	3631
6297	372	2892
3586	62	5046
7582	610	10673
7531	289	11534
13617	49	7310
11408	351	3416
382	642	7861
1994	782	713
11551	392	2769
10876	448	7338
1314	684	4332
4342	412	5222
7999	661	6620
9740	357	4188
3436	342	8914
9291	926	8521
188	176	11476
1249	809	1680
8629	358	4137
808	357	1845
13455	150	11386
12278	747	5418
11186	642	6076
9993	484	1845
1817	289	3796
13783	372	631
5865	351	2979
12497	176	2500
4941	448	3698
8000	349	12975
3040	926	968
11714	342	12528
276	926	1845
168	926	2440
8785	97	5100
244	53	1845
11643	684	2746
4759	454	6114
4398	434	3114
4183	828	4529
52	176	3085
6860	176	11527
11863	81	12948
12938	289	11106
5851	448	8561
10600	289	10467
10767	448	7826
11975	837	1566
11777	560	8872
5139	484	1845
3161	34	1846
13873	351	2979
6919	834	7395
11746	448	3698
1704	289	1034
2892	955	87
8554	950	13963
10651	955	4566
5832	351	9194
1535	132	4877
3156	448	1678
13969	289	8798
5409	357	1845
1752	912	4956
12833	511	3657
10614	46	9551
10171	339	13123
8049	358	8507
11918	642	5261
9185	289	4484
7836	145	12036
373	372	8338
6363	955	8256
109	117	44
9654	448	6629
9437	949	532
5476	677	10304
12416	769	4135
3315	125	438
3975	36	1967
1742	640	2315
5692	342	8393
11739	508	797
6069	747	12960
4702	642	9698
140	441	7854
4394	684	6642
10306	640	6239
7131	912	1837
9773	684	4322
6371	150	7569
7051	289	8019
3843	912	6599
1458	243	519
4073	342	13408
1628	32	2047
13505	454	5827
25	938	25
10017	908	12820
2706	912	4846
6755	612	11672
12959	357	1967
12064	448	3698
3009	448	2946
7026	289	6863
12609	289	499
643	158	2019
172	402	256
7960	125	11566
8193	448	12925
6260	2	10685
12089	148	1453
13665	351	2933
315	448	5076
5365	351	4255
5411	950	6110
1570	703	436
319	289	7764
7981	448	11058
3362	289	4772
6988	208	2436
12722	635	4070
1246	357	1270
5840	747	11964
6589	351	1845
231	289	3654
2292	357	1846
5347	357	1845
6532	351	2979
4006	204	4005
13164	642	570
13827	351	2440
13080	351	958
3643	683	4435
3043	912	3616
761	419	766
7149	781	1698
3894	36	6191
10082	878	4430
723	149	780
6262	289	1998
7058	912	9449
8104	684	10310
1575	132	743
7049	357	1282
8887	342	13267
4707	448	3894
8782	454	3607
10632	747	9690
8262	912	5731
8619	577	2017
4679	289	1413
5696	781	7145
11227	351	3534
5890	912	6312
11495	684	12261
8520	813	12196
13767	943	6702
176	243	2538
4523	26	10423
6363	448	11257
13263	351	1845
1625	132	1854
7968	708	3238
12481	351	1845
6560	294	471
1004	438	1283
244	53	2985
12654	351	3461
10927	243	4303
5693	834	8648
3556	62	2030
7887	781	4661
10182	743	13281
6199	448	5167
9026	640	10285
7472	176	12086
5459	125	274
2822	357	1931
12370	342	9106
5058	612	2939
299	112	1900
4293	176	8318
12284	289	7872
9265	289	4664
6349	351	648
4772	393	10360
158	392	2614
6681	335	4655
1628	132	2342
13797	448	3894
5608	612	9584
7296	411	9511
5213	289	654
9023	640	12615
2891	351	3416
10415	912	9449
11343	176	8950
9043	342	13066
1625	32	2995
1316	708	4356
9860	358	9049
3218	55	3836
1563	32	2072
8162	640	3936
4150	125	88
3090	81	693
8117	387	7037
13788	77	2575
1618	703	436
2495	180	2311
12457	136	6263
4482	912	4846
9236	402	44
222	441	408
1583	32	996
540	351	2991
10502	926	4160
9074	289	7764
6618	53	1845
8821	507	1482
9804	289	5865
9509	610	9441
7717	32	2068
7156	289	8687
5843	955	459
3193	926	4427
8507	955	8049
9759	640	3035
5231	782	7313
6971	351	2933
5459	289	892
8211	342	7593
16	289	2128
3150	149	2379
667	372	55
1623	132	3210
8159	419	766
5694	640	11791
12979	357	1846
13060	642	13441
9074	150	6235
3709	62	2832
12414	643	348
11063	351	2440
8645	912	10310
3811	448	3893
4147	342	12528
359	448	3607
3376	289	4582
9562	304	2980
10651	342	13267
13782	289	11529
1534	132	4879
13805	351	1919
11015	357	1845
13987	887	1119
1615	132	3323
5939	351	1927
13012	77	1318
3811	912	2750
3836	357	1226
13873	34	1845
13759	955	7772
167	454	1678
5404	357	1845
8745	49	8351
6989	912	2749
11639	357	1845
9294	352	2379
973	923	1659
5403	289	3892
3244	448	2289
13836	357	1845
3623	660	8613
1428	684	1837
12186	351	5297
13743	201	1953
7695	357	1845
11279	351	3482
9508	448	6979
2887	839	1953
12390	125	274
11463	318	6947
9519	77	3023
10863	454	3698
946	158	1510
2125	243	4588
9428	642	8174
12268	448	13553
1595	132	2551
4400	243	13850
117	374	5499
13707	684	1837
2556	278	864
4664	351	1282
2941	448	3698
1949	455	1098
5410	357	1845
10670	82	2832
6529	478	2081
5044	782	713
92	642	4301
6236	289	4159
7728	351	1927
8185	366	1800
6180	342	5935
9072	357	1845
120	615	7854
4411	839	5191
3138	318	2341
1609	32	2378
7774	289	1776
7204	357	1845
1547	132	3871
7306	912	2156
7195	642	3936
13242	49	892
5447	49	13242
8206	448	3698
333	289	5102
540	912	9449
5425	351	7052
6851	351	1845
11706	289	6567
802	419	10118
10567	912	4846
7298	359	2959
4612	415	3246
2555	81	696
489	36	3488
13792	782	7313
7246	335	4969
13190	410	1399
910	289	2182
4710	342	12528
10743	357	1845
13871	176	12031
6323	125	88
160	342	11765
13646	351	1845
4394	289	12549
590	323	7893
1618	132	3995
5287	448	11264
1505	419	766
1824	289	4054
6677	448	10941
6017	351	2933
12600	258	1468
5339	125	9
12667	448	4523
8539	912	4131
6502	834	9870
6707	926	2976
1602	32	3399
683	912	4846
4744	351	2136
2195	208	1845
30	289	212
4092	335	12412
12077	372	13775
10901	684	12859
1525	62	1912
6206	912	10299
13530	926	1928
9563	484	1845
11746	448	8561
2558	372	129
1500	357	1282
8294	289	651
9982	243	4276
5121	339	8983
1657	351	765
7501	351	1845
6299	358	8049
470	289	13242
91	289	6429
5988	419	766
9762	955	242
1521	642	13533
6289	289	9015
10857	950	5691
2569	747	3597
3196	352	2068
1984	149	4383
10694	289	3088
3290	243	2919
4466	493	3631
5640	448	9105
1799	125	439
10039	289	12645
3241	642	4594
5522	77	4969
5185	318	1358
9570	176	11011
9915	125	274
7437	352	2068
2660	448	4035
12107	372	4626
9559	357	1845
2235	809	1055
2081	809	11365
6098	912	1837
2217	747	9935
8917	351	3711
10096	448	6924
13110	357	1845
3960	351	1846
6496	125	274
2848	448	34
9559	834	9598
11950	299	1236
1788	289	2637
1385	158	8140
12004	150	7866
6483	176	11744
3936	912	3616
1313	686	1313
1634	32	2159
13123	351	2230
10754	276	4471
3575	304	8959
10707	448	2289
4504	352	2769
12245	351	8952
7879	351	1845
7929	289	2033
4689	943	7938
123	448	10024
323	289	3033
5976	351	3494
2159	36	2159
6797	642	13300
7410	289	8448
347	943	5267
10933	304	2029
12518	392	2967
11473	335	1251
8513	335	3631
6180	372	8343
13736	955	12856
8393	589	10758
1881	665	1880
11150	46	12464
8525	410	730
6934	781	8962
12505	926	1845
4371	832	2985
8218	335	11326
12856	342	8295
797	944	2853
2562	351	2440
3779	357	1845
3063	289	7467
4592	351	1845
3065	752	3066
11374	469	287
2929	411	9690
10582	448	3894
10607	208	765
5053	36	1282
13046	493	8521
1878	377	5138
311	46	5167
6092	339	7888
7873	926	3417
8191	419	1901
1534	132	3489
1561	132	743
2384	692	2065
9883	289	11810
7016	352	12714
10046	289	13208
12463	642	8444
4718	642	519
13395	176	4564
2144	642	9275
7051	870	6298
94	372	7636
13826	358	379
7862	448	4523
4122	357	1900
1566	132	4899
8277	419	766
1623	132	4039
242	358	35
6383	351	9041
6223	77	2137
1313	950	4148
10608	635	6549
13104	408	13673
12711	357	1845
10235	642	5241
1166	799	2440
12893	684	1837
13037	351	2933
7493	684	2749
13801	351	1846
10745	454	3893
4469	352	958
4474	828	4366
317	372	8316
2892	372	155
4918	725	2095
7105	289	11999
10614	26	10163
5709	289	13585
9362	357	1845
4833	684	6805
3185	352	3432
5578	351	958
1533	32	4783
9114	289	1329
8407	289	9107
4538	351	4188
512	684	3671
2335	299	3921
10573	289	2920
4700	419	766
690	299	10686
1048	204	1071
8703	125	114
7875	419	921
261	448	5076
1894	708	28
10749	351	2436
4800	404	2154
3875	149	4110
7466	448	10163
7486	912	4332
209	342	458
4710	448	2866
170	480	12486
6774	125	9516
10470	304	3482
11661	357	967
7554	357	1845
9561	358	2931
3194	684	1837
6850	782	864
946	743	933
4552	342	9148
6490	912	4846
395	243	11841
5830	352	2068
4047	289	2893
4818	284	2875
13770	640	7488
262	769	2979
11433	684	1837
4575	448	7056
10483	254	7420
13290	351	3432
7906	923	967
1042	38	1693
5525	912	3616
3737	204	1071
13702	289	3943
12077	912	5731
8590	635	10525
13764	372	3814
2684	642	5006
2012	36	2012
12194	410	5157
9839	77	2556
11299	943	78
7693	351	13072
6772	684	1837
10675	289	2254
7541	62	8456
11327	642	8697
4114	404	1001
10472	180	570
9270	912	3616
12218	912	6608
8296	117	89
6206	912	12261
10899	289	3796
2837	351	1845
439	589	7181
12699	929	3858
12776	448	3894
9168	865	6049
7001	640	8088
2999	912	6805
8717	351	3773
10981	372	4652
4229	415	5113
1931	574	3611
8585	299	1927
1119	617	12948
7156	943	421
7795	684	1837
5175	752	2155
3211	351	11716
10514	912	4846
3795	351	12665
7044	342	9106
13808	342	13366
1794	289	2996
7630	125	439
2344	351	3921
3310	176	4564
8350	351	9254
1689	289	6837
8940	176	12949
1954	357	3534
8748	304	2980
13960	289	3134
10765	926	9323
5269	289	4713
4695	243	2800
13809	684	10310
503	166	2427
2357	357	1845
3820	351	2081
4496	415	4677
4197	809	11365
3952	448	5076
8935	289	11349
558	36	4371
165	454	415
8243	339	9051
1752	284	1754
13081	870	10418
3038	448	2946
928	575	4715
4468	722	12143
623	912	4131
11995	49	10003
8214	417	12857
86	125	140
6213	357	3452
5446	36	3631
8076	289	9808
4704	243	2538
6560	125	20
6122	635	10719
4964	284	4049
4746	782	713
10263	683	3220
146	452	11413
9612	342	9106
4447	299	2440
5110	351	13068
5294	243	9826
2627	352	3613
1781	243	2421
2473	351	1919
3396	708	3396
8298	923	3054
12878	615	10460
1552	132	4878
437	610	8291
12131	136	962
6046	351	958
3833	323	2724
11948	339	1436
3328	149	2263
2255	351	2230
6227	176	614
2107	351	2980
12333	351	2081
331	342	8393
12915	351	5164
3441	684	13400
4759	454	5479
5551	358	13577
9157	351	2992
2580	289	3170
2626	912	9449
11837	289	9599
9037	448	4404
3573	941	4274
5454	351	4018
7259	454	10941
7527	800	1343
7515	339	6341
6236	642	10793
137	878	4853
8090	342	458
11442	82	12521
5211	158	8116
13206	125	88
4794	763	5114
3086	351	2663
12012	289	10355
3644	779	3534
10294	357	1845
4494	817	1492
12692	448	1503
2309	351	2979
410	926	3176
8308	357	1845
11114	393	10317
11450	351	3740
10163	46	5880
8873	125	3858
11220	352	2440
344	454	5076
1572	76	2441
10269	289	10795
2660	660	855
7003	358	13938
671	747	6292
5476	289	13032
11903	448	3894
8427	615	340
2136	158	4033
4994	284	1750
236	342	13408
5660	926	2979
11238	684	1837
12492	912	4332
10171	694	4661
6851	660	13940
9759	176	3035
7506	289	581
1895	708	10260
5057	176	11476
1681	358	13775
1778	289	10851
1487	208	1270
4201	351	2133
7953	289	5022
10852	912	1837
12463	125	457
3808	454	4347
10810	174	4085
13610	561	2565
148	289	1424
12413	448	1383
13359	351	1919
1871	377	5131
4188	634	4189
8541	358	5095
11315	357	1845
98	122	4555
9913	448	7226
4576	448	4523
11147	351	765
5723	955	6128
4994	339	4964
852	243	11816
12775	289	12966
5900	337	168
7095	912	1837
13042	289	3098
9553	684	1837
3418	349	4789
2922	782	713
5333	926	1464
6787	610	10545
11024	912	9449
3913	809	3686
11583	642	13300
7122	415	491
9500	351	5176
12476	289	2623
10713	923	2606
4819	944	4559
13884	912	4332
4682	337	3175
3607	480	8951
11427	201	1953
10298	263	10346
8810	351	3053
2118	36	2118
4584	912	2749
11962	731	264
13492	299	2742
383	289	7430
9947	335	2068
7085	955	12105
11177	125	88
2636	366	12884
8626	357	1845
2388	912	1837
12837	448	1503
3311	289	5153
659	912	9449
6710	912	1837
1602	32	1076
4164	36	4164
372	448	3894
13596	243	8087
196	342	13408
11721	289	10472
1289	427	4336
3447	351	2436
10131	912	3616
667	358	55
9675	684	1837
1510	158	2861
4635	339	2017
3238	243	3519
10465	289	5471
12492	955	5092
2526	201	2655
12394	351	7115
5017	351	4796
12343	357	1845
7016	352	2068
2338	912	9449
264	247	2163
7882	912	1837
7474	912	9449
8359	684	2746
9168	351	1283
1143	487	4500
369	289	8019
5221	36	13679
13282	289	2033
8493	419	1960
1437	747	3548
10215	368	12539
1625	132	2915
13764	372	631
6737	351	2634
3696	125	9
3441	912	2946
10899	289	13162
11401	574	2210
2644	419	1960
3374	289	4808
10612	358	57
6370	351	3416
10346	289	8589
10827	747	8364
11952	289	3969
12494	828	8905
5275	642	12642
6371	800	7681
3850	299	2436
8475	352	2967
11820	351	2448
248	342	11954
12291	289	8714
5341	125	457
4727	208	4726
2171	872	13775
804	684	4322
2507	351	10251
8556	943	8153
10025	684	2749
3827	357	966
9684	349	9559
13289	684	1837
8888	351	2979
1565	132	4857
12163	637	13187
968	125	9
2800	352	2769
12142	337	2622
1541	132	2551
8338	448	3894
12547	448	8504
3181	351	4221
3247	654	3949
994	278	5652
5057	289	9822
119	926	2783
5258	661	5392
1956	809	3686
1625	32	4221
13462	357	1845
7629	410	3226
12630	351	8872
4306	125	439
4651	352	2440
9838	448	10486
8164	410	4228
12885	77	2575
2267	239	4980
254	926	765
5705	357	1845
9835	782	2561
4396	289	2758
13503	654	12064
3478	36	2634
10722	395	8646
10123	289	6201
785	642	2388
10253	926	1845
12494	926	6882
680	135	3714
6749	335	2068
3214	243	9887
3273	289	11496
2612	36	1416
250	289	4928
2644	176	10685
4871	149	2218
1927	635	2742
5192	246	2647
5206	158	4998
4263	176	10230
263	208	6526
6403	408	12457
1793	176	13470
4429	201	2062
8355	289	13847
1597	132	1401
11850	684	5528
1606	32	1270
10069	145	2473
1703	448	4404
3460	635	2696
4443	36	2710
2387	950	3165
11060	357	4188
4320	750	765
855	351	2979
2774	912	4846
6505	351	765
5884	480	6629
4755	351	1919
1950	352	1044
4114	352	1270
1047	148	766
7132	289	531
2481	289	534
6617	89	8554
10404	305	186
12290	366	401
4761	284	535
1303	468	1664
7403	357	1900
11369	351	2440
4464	352	2086
1411	912	4846
6904	289	8141
13568	351	2634
11370	574	12309
8486	263	9915
7059	358	11311
1502	661	7887
5760	923	4969
264	183	1900
10894	342	256
3754	695	1298
13832	357	1464
1061	38	1890
7371	747	10011
13915	912	1837
5043	351	3740
1384	411	5670
11106	351	2979
12709	448	5913
5401	408	11042
1173	487	2807
389	337	592
7886	484	2068
2589	943	7181
11588	912	5793
6480	828	10469
9037	448	34
13595	289	2855
11583	494	10563
1987	912	3616
2362	241	6488
13004	179	13629
5666	357	1845
11885	660	8910
8894	243	6976
1989	415	2515
377	419	766
4959	243	8073
2608	176	500
2362	493	4371
11567	642	13207
1344	357	3921
2892	342	5355
5396	351	1845
640	912	2156
5330	950	8131
6322	800	790
10417	289	4928
459	342	12200
13037	684	5528
5141	780	5140
13217	878	4430
6567	351	7151
11792	351	1529
4710	342	13366
13355	660	12459
3459	419	3924
9074	640	4229
4595	878	4430
1921	339	3658
5586	612	8012
12164	492	974
13925	125	457
3296	243	2538
7235	289	6605
5332	448	2289
3946	448	6924
10678	289	2839
5145	763	4663
3105	955	3752
2765	448	6316
6675	392	3410
1946	208	1736
2105	339	1336
8917	372	8497
2274	779	966
9851	289	5617
10590	358	8475
11378	351	2516
9573	448	4523
1293	36	942
9470	289	13845
9794	398	710
7288	926	2440
4652	955	5467
470	289	3194
9750	769	1845
13702	640	13694
9593	825	1270
10144	314	2171
13315	208	5359
11017	289	13148
1577	32	3202
5724	32	2068
2492	351	1071
5736	419	5100
8494	176	11527
5511	357	1845
2107	351	1845
9728	342	8861
13871	943	11454
6621	374	7217
13118	372	5943
8782	454	5913
7005	36	5101
11034	448	4404
1602	132	743
1089	351	1248
702	357	1845
2002	832	3024
6247	640	672
7244	351	12521
1845	31	2195
8556	289	8981
9063	350	1007
6455	887	1711
13912	357	1845
5495	769	4092
13800	351	2699
9913	448	10024
13740	36	4726
7333	419	766
8117	82	4170
4458	684	1837
2818	899	6541
1345	351	1418
3623	49	9396
317	342	5935
1822	289	4602
8987	284	11600
9096	176	10230
6610	943	78
4609	357	1047
1152	74	3858
8262	926	1846
7908	382	6739
9590	289	632
8117	895	12076
11860	150	9756
11307	642	7082
130	454	8154
13595	176	5060
5696	484	1900
7346	351	4798
3206	448	10560
11172	448	26
3218	55	4099
5723	372	6128
9888	448	10024
7293	351	1306
560	352	2440
5897	243	4277
266	358	276
10265	635	9637
13856	661	5267
2814	36	942
308	926	2230
4350	284	2142
1943	289	2388
5606	926	1845
13846	955	11538
11291	158	12521
10996	289	8243
1637	32	3668
10170	372	10231
12314	342	7701
4503	684	1837
8643	122	11588
6878	289	5161
1023	342	458
5431	289	4441
12654	342	9148
9007	782	7313
3801	640	4167
3843	684	3742
13027	96	4470
1445	339	1892
11073	289	1088
11370	136	13793
3304	176	4564
4555	372	2691
546	912	9449
8370	684	1837
1119	335	2195
10480	256	12917
12336	448	3607
10101	508	4553
8039	351	11793
9346	150	7569
7830	204	4444
13917	289	2839
8389	77	3390
8092	469	4661
10782	125	439
1940	289	4562
11031	62	2926
13698	158	11982
10156	351	1845
435	448	3894
2951	408	3464
6729	339	2455
785	640	4602
8484	357	1846
10664	952	4371
1540	132	2752
12336	358	334
7416	366	3696
2757	351	2979
3897	943	8517
12018	640	8290
11765	655	458
3214	448	11264
10590	358	5941
190	387	3664
12776	372	5914
10409	535	1927
3157	180	5296
9055	387	4835
1543	132	573
11632	448	5167
6958	926	826
4294	289	1989
282	448	5119
11633	125	11607
11544	781	2746
4563	323	7992
4667	926	2753
9903	351	3023
8511	351	8735
11965	923	967
13500	289	2563
5457	357	3452
3195	342	10528
4396	125	88
917	357	1845
11814	351	975
438	208	2769
3962	635	3740
7005	419	6846
2919	912	3616
2076	357	967
7019	352	5211
7357	289	9995
4899	149	966
12220	92	7327
6568	289	6688
5454	372	9473
1111	809	1680
3856	372	4570
13735	335	1099
2380	839	2062
3760	232	5225
8691	136	6432
8945	352	12750
13258	289	2497
8671	635	5238
11784	352	4371
6698	415	4617
13883	289	12331
11436	77	997
9432	351	1927
612	289	2297
1685	243	2492
6925	357	1845
8247	335	4969
10651	372	406
2043	357	3462
12499	357	1845
9300	351	2689
4297	351	1845
11567	357	1845
8721	943	11551
9146	421	8821
2897	955	373
5043	284	1345
5859	955	104
