474	926	4345
4559	176	10154
6586	351	762
10523	62	4177
2022	448	5138
4448	817	1822
12447	289	6249
8106	817	2711
4336	77	1831
502	351	2418
8981	640	7180
8488	448	7134
4273	289	6698
9539	352	2422
8336	824	8334
2440	865	2409
174	419	763
11446	448	3867
1746	640	8376
8894	419	763
7825	352	1236
6196	642	10797
7962	926	1903
2234	817	3593
7811	125	145
3184	865	1821
11314	264	87
11784	289	1897
7891	357	1830
4676	448	4379
641	419	763
8231	626	2149
1433	34	1951
1974	298	12405
9618	298	2269
606	357	1830
2195	357	1830
4772	431	4770
3262	357	1831
205	342	8594
3360	642	3497
5977	351	2913
551	824	5
5546	912	5661
1705	448	8959
420	264	282
6785	34	1830
1383	352	2750
2306	809	3662
13120	938	6827
1338	817	2730
7955	298	675
11691	448	3868
1515	289	9841
4463	448	5827
8743	62	2153
12703	357	1831
7941	838	12275
4670	264	11775
11417	640	613
11853	34	2065
3257	264	7623
12212	289	1029
12483	289	4628
12998	817	3593
12429	34	3608
4470	376	12356
4029	298	7621
9630	351	1911
2785	372	161
6745	289	8249
10321	419	763
7068	298	12108
3812	323	10908
6315	176	9746
13143	351	7674
12791	34	1830
11607	34	1830
7194	298	7931
11833	298	410
4055	817	3593
6402	448	3868
9969	640	5305
5130	298	2663
2240	351	2418
5487	264	5719
4436	817	1480
11809	289	1982
7549	419	763
12188	643	4345
3151	92	3858
11157	817	9036
11602	352	2052
3001	686	2025
3976	298	2343
7580	351	762
1786	640	4249
2701	419	763
4369	125	436
433	284	371
3828	351	2931
9432	448	1663
9252	289	4597
3628	125	304
3931	298	5011
10267	125	11023
9950	351	1830
4182	817	9036
7838	289	2618
4237	176	9746
11284	410	2423
3998	34	2065
2320	376	11324
315	34	1830
2240	34	1831
3241	640	7266
2153	838	7734
9628	352	1911
2225	809	3662
9581	243	10709
8051	351	2626
352	289	3981
3807	298	6707
9118	352	2422
5886	637	5397
75	339	191
841	34	1911
12843	289	8006
8535	34	1830
3655	298	12021
6735	351	1830
10958	34	1830
13050	357	1831
969	431	1044
7482	34	1830
6646	376	11577
7779	289	6399
8345	34	1830
411	448	5091
240	122	3082
9014	511	2121
581	351	12945
4087	912	3647
11530	800	1831
5687	640	4959
466	243	2877
3726	493	2107
3020	817	3593
11752	289	1030
9640	817	2711
367	289	5862
4529	448	2847
11658	824	170
982	419	3680
9303	817	4105
5783	419	763
49	125	5462
767	351	11128
5954	357	1830
11582	289	7327
5695	357	1258
5296	770	1241
3150	351	2670
12328	289	4275
5739	448	5091
5087	299	2422
4793	34	1830
4817	289	599
5512	289	5459
1302	352	1072
9113	419	763
4362	289	1353
9797	357	1830
6471	351	1830
327	419	763
7217	448	5868
1786	642	4241
9195	817	3593
11148	34	1830
4121	342	10373
4960	352	2418
12552	351	3590
2979	448	4944
7586	342	7381
4221	351	2677
4312	752	918
5773	289	4590
6310	34	964
386	342	11942
1059	779	1911
6413	817	2711
6592	351	6095
512	34	963
13121	351	2734
1818	289	12099
6911	838	6776
5359	351	1830
12944	208	4700
11397	448	6497
4900	298	6211
8580	62	12595
7568	176	7109
2010	34	1830
607	150	6078
11789	817	3593
6645	351	2052
7164	298	6768
13102	34	2953
10608	419	763
5012	817	1822
6563	357	1830
11564	351	1903
9025	949	529
586	415	693
4589	352	2675
94	870	5517
678	351	1003
12021	243	3491
11752	289	7736
8962	640	11933
13113	298	2051
5299	955	9613
7909	357	1830
57	769	4134
8073	208	762
8198	817	3593
3820	352	2418
10259	342	11839
2557	34	963
443	243	6265
9525	419	763
2641	817	9036
2821	298	8374
11286	264	455
9460	289	2978
9849	817	3593
9976	289	2470
4275	298	218
237	289	1311
12963	511	848
10575	817	6644
9447	351	1831
369	289	12799
2991	357	1258
10477	357	1830
1944	779	1485
8151	323	7223
4533	201	3443
6790	419	763
10731	357	1830
12050	298	11673
2089	284	1739
4434	323	5168
106	769	9483
2386	351	1830
8223	351	1830
12544	448	1687
11109	448	3674
6029	448	5138
4206	298	11212
6285	313	11469
11312	176	7089
8252	419	763
6188	448	6040
12827	817	12639
6662	352	6968
1391	824	3331
9761	642	12965
7563	243	9796
6853	357	1830
8653	289	6558
2017	351	3798
5371	77	3201
8293	448	3674
9959	640	9787
10539	351	4065
8254	448	168
3918	415	1162
11360	357	1830
9530	77	1238
10602	351	2213
2237	231	1203
1650	204	777
7980	243	3090
575	824	849
6563	264	7623
3669	204	1039
4966	284	2689
11028	351	7433
13068	289	2547
686	415	3658
7890	817	1822
11257	342	8089
5220	125	304
10258	34	1830
3331	289	1391
19	769	2052
4675	419	763
4596	298	1806
512	166	5003
7068	298	12373
884	62	749
65	448	12041
2021	351	1830
9808	77	1903
1763	289	4801
11752	264	10934
7276	62	3395
658	351	4195
8981	448	2271
3904	289	4333
2908	824	1763
4896	912	4306
7971	351	645
7520	817	4105
63	870	6287
286	448	11065
7044	402	254
2814	879	2997
12374	448	7134
3698	817	1822
669	298	6768
1905	34	1270
1831	338	4265
11685	448	1686
1080	284	2326
2329	351	1235
11775	781	4635
6005	912	12131
6292	289	4535
1933	446	1687
2478	817	3593
1488	62	1072
2477	824	11874
11001	448	7370
6006	448	660
1802	448	10676
6493	357	1830
4613	351	4243
3625	34	2065
12097	448	11671
8458	769	3472
305	448	165
7738	289	7918
149	357	1831
7614	824	1350
1949	243	6722
155	870	5228
1755	298	3214
3114	298	6192
11887	351	4787
1515	125	8
11469	357	1830
9968	419	1272
4997	34	1270
8016	448	3868
11912	448	7871
8803	264	7422
10279	817	1822
7228	817	9036
1270	338	1720
5199	62	3610
11912	912	2730
3267	289	852
2149	448	1687
10745	448	10676
809	779	1951
3932	643	2508
9155	692	2049
4428	34	2361
4771	779	2065
13108	640	6425
12789	34	1830
2688	298	7599
7868	802	11095
4677	264	138
8649	448	4379
8379	448	10676
11769	817	4105
10685	298	3216
7178	781	6961
13009	289	4900
5501	415	1180
4571	817	1822
4910	298	1377
1250	357	1951
762	338	4265
5509	926	3608
54	526	664
11136	912	2731
11743	125	436
3785	448	4497
1017	284	1676
97	448	296
8314	351	3062
3344	357	1830
11115	351	2422
3054	351	11337
10110	692	2049
12547	342	5848
9674	448	10669
12234	352	1830
76	870	12606
2507	708	12276
11417	289	3837
6283	357	1830
10589	351	3864
8488	342	12667
9507	817	2926
12596	448	3674
1970	231	5249
9641	779	4132
11498	351	2418
12718	34	1830
7150	637	12436
8573	231	4368
8882	357	1831
12906	448	4378
5499	357	1831
13059	817	4105
8289	357	1830
3622	357	3511
6805	176	10911
10106	626	3426
6524	289	6503
12055	448	9705
12906	357	1831
11783	351	3033
195	448	11773
3333	289	1507
6810	351	2422
279	342	5848
971	419	3434
5334	642	4089
2403	817	9036
7909	77	2615
4192	779	4388
3918	298	7426
3351	642	6901
1691	642	12170
7940	419	918
9491	351	1830
4017	415	1133
422	289	10088
9387	357	1830
10217	342	8089
11580	351	11971
8914	351	4700
3805	817	3593
9852	264	8
1055	752	2359
10767	419	1952
4617	34	1831
4990	186	3827
6066	34	2065
12021	448	4378
3866	415	1184
1784	448	4376
3078	824	9519
11047	640	3900
4054	352	2052
2407	817	6644
608	419	763
939	419	9641
6130	289	3078
10731	150	12379
11107	352	5181
10753	352	1830
12546	342	11942
5305	351	1830
3493	351	1830
1270	419	1441
12857	817	4105
9836	77	1903
4522	351	3438
6822	125	11023
6320	376	9396
12748	357	1830
11691	817	5661
9968	419	3670
427	289	12853
8379	125	216
8440	351	3590
6279	448	10676
804	838	5201
327	264	436
6094	352	2052
2808	298	8181
5565	34	1830
428	289	12853
7706	419	763
5887	448	7887
756	448	6562
4439	817	4105
11612	640	9303
5022	298	466
1313	809	3662
4314	289	3796
7706	176	9746
4659	419	1886
1995	372	8016
13098	243	2162
3054	817	3647
11678	204	5141
4395	809	3662
7428	351	3033
7062	817	1822
12517	125	272
12726	176	11185
4665	264	7870
7609	34	1830
584	660	5313
12164	351	2615
11098	357	1942
4493	372	12984
6067	626	499
12307	77	1496
12884	817	5718
12996	415	1181
4094	415	1170
6282	208	1830
4557	865	1821
5702	289	2547
9927	34	1831
4636	410	3589
9322	448	266
11723	289	6553
282	769	2052
3493	824	152
3686	338	1483
3172	298	12559
9191	264	10934
13151	352	3598
2449	151	2657
6293	642	11196
7906	626	11933
7405	34	1830
8229	419	763
3562	208	3689
9791	357	1830
12868	289	2480
10717	264	8
5767	351	2691
8974	640	6583
2017	323	5170
4403	201	6601
2480	351	12395
4457	298	10054
1726	298	13048
10003	176	5087
2539	448	326
3344	289	2605
4587	817	1822
4434	415	697
13003	718	11909
1235	204	2757
4097	415	1154
5682	289	4576
9993	289	1639
389	264	10479
1779	289	5374
3343	150	12644
1391	298	1515
4251	817	9036
10385	838	5363
7031	769	2615
7505	419	763
865	298	1816
5014	284	2180
158	448	3868
6791	769	9985
8114	570	9399
6116	448	3868
9093	838	9380
3400	289	4528
2474	298	6805
4709	879	2272
344	243	7019
1991	289	4035
3340	289	4628
518	357	1830
4472	817	1822
2979	926	1236
1808	289	1970
6069	231	5697
2090	865	2576
8499	769	3990
7097	351	2960
2241	298	10030
3104	34	1831
8519	208	993
224	926	2959
3660	699	1095
2421	926	2593
577	817	1822
11111	289	5142
34	342	10354
3344	289	3916
8176	176	11113
2521	339	1324
3650	243	3910
8042	448	8234
3429	352	1072
1388	289	11768
281	342	12645
12668	351	2556
9314	357	1830
4509	298	10420
4634	243	517
1765	419	763
4427	34	1830
1030	298	4595
6759	448	1687
4956	415	699
7503	448	8927
1808	289	2900
4996	817	9036
5677	640	2520
12699	34	1830
1975	926	2644
5519	77	2052
7005	642	3910
628	342	10373
10244	34	2065
3350	357	2632
1804	264	10811
899	824	8172
655	817	2730
5591	448	309
8808	817	9036
9418	298	5725
611	351	3949
2427	351	2765
3835	455	1053
12557	926	2500
10459	298	12703
294	289	10918
12702	351	1830
2149	448	9077
1027	419	1272
12602	352	3990
1803	289	2978
416	419	763
69	339	74
5403	912	5661
10038	817	1822
11988	912	2730
5939	419	763
12861	351	6120
11621	357	1830
7104	455	10871
178	817	1822
5539	289	6245
11551	289	7580
8625	642	12545
10496	357	1830
7957	289	4957
2482	351	1404
9950	817	4105
6074	817	3593
2007	351	5371
7549	289	3918
9916	342	7452
4735	351	2430
4953	92	5163
11096	77	2052
3672	448	4376
10054	419	763
5682	289	7164
11487	357	1830
3494	817	4105
4505	824	9862
3672	264	8
11805	289	5124
182	392	4787
11728	769	4109
12850	289	5604
10102	817	1822
4461	323	11405
3155	448	4189
4543	34	1831
9906	352	1942
8364	342	10373
8725	357	1831
3393	809	3662
4273	289	8147
106	357	1830
6446	817	9036
10735	298	1991
387	289	5142
9716	289	3916
1768	640	7266
7048	125	455
9791	289	8904
9250	357	1270
4214	289	12304
7646	289	2293
2934	289	10802
3281	289	4718
10272	351	4018
2604	298	11111
7358	289	10211
7878	419	1272
4477	351	1830
8472	298	8722
10391	357	1830
11217	150	9316
5182	77	4394
11748	955	2856
10110	802	11746
5466	298	8735
12778	351	2959
7942	264	10934
9575	817	5661
11032	357	964
10174	419	763
9256	352	2052
9113	150	11495
2287	642	13010
12336	870	4250
6759	289	11952
8622	351	5125
2520	415	696
3331	289	4796
3375	351	4787
12472	351	2422
9179	357	1830
10211	824	11784
8096	351	1830
3944	817	7375
114	448	10627
12137	926	2422
3914	351	1830
6183	448	1663
1820	176	8530
10939	448	1687
5573	419	763
5740	264	9516
4433	352	2959
1272	779	963
4685	125	436
4446	298	10635
13088	351	1830
10931	817	4105
7777	342	7452
7986	817	1822
9289	448	4906
12799	298	7505
2074	511	4014
3796	298	4314
12791	351	2913
20	387	2260
571	289	2254
6247	176	5032
5466	351	1830
368	264	5945
4754	34	1830
7621	243	4029
3900	817	2926
11117	357	1830
10637	708	7011
5638	298	8133
12211	955	473
8255	817	9036
2503	357	1270
11077	289	6755
1733	34	1830
8428	357	1258
1806	289	3163
3094	448	12332
1944	779	3394
5442	824	2548
12086	289	4597
8440	817	4296
8762	419	763
3252	289	2477
1325	62	1270
6558	298	1804
10187	357	1830
4276	817	2730
5514	151	1068
7949	208	805
3999	448	4009
5435	817	4306
190	339	6795
473	122	11901
8904	817	1822
7931	289	4800
6772	817	1822
5525	865	4930
2823	640	5599
11007	640	2641
7607	77	2615
12912	298	320
5293	912	11203
6538	419	3898
5348	817	1822
3006	809	3662
5085	264	7623
1007	817	9036
10987	351	1830
8825	357	1830
2010	817	4306
6489	824	11
3346	125	272
11228	926	2422
7388	351	2924
7022	838	8199
10595	34	3407
10426	926	11627
2176	912	4306
3024	604	3546
1643	351	1977
2149	351	2757
7144	352	6122
8955	448	6368
11707	484	1830
8761	817	9036
3325	289	3917
4284	394	824
1333	817	3593
3899	254	1281
11918	342	5901
1885	879	4787
12382	289	7736
3354	176	5087
244	642	6581
1324	339	1905
7514	817	1822
7271	912	12131
8044	357	1830
7701	298	8047
5457	415	1150
3565	62	2514
2818	323	8973
1400	817	2926
246	284	12056
1974	298	327
7147	342	5612
8676	289	24
11471	289	497
3328	351	1830
11988	448	8451
1919	204	842
8740	342	11834
2021	351	3460
8214	351	1830
5046	838	10852
2144	357	4162
231	34	2052
9866	176	3922
12149	419	763
10485	626	3426
2720	817	1822
577	34	1830
5468	62	5871
10283	817	4296
24	342	7452
6128	298	9371
2313	817	2711
12564	125	8
3082	926	1830
8101	125	8046
7430	817	1822
1256	842	1226
11984	34	1830
7861	351	1830
3192	351	1903
12705	419	763
3671	150	9919
9725	640	537
10254	351	2767
7962	448	3867
2587	879	2211
12906	800	5501
3682	289	4796
3610	77	1496
10106	357	1831
6885	351	3004
10337	419	763
3045	419	3046
324	357	1831
9757	448	309
12701	448	6562
2953	809	1051
11843	934	406
10577	912	12131
3974	817	4105
6826	176	3093
12779	817	2730
5148	879	4787
6713	62	9415
9773	351	2959
4961	351	1830
5131	351	3396
35	441	794
9965	817	1822
4179	817	9036
7605	351	2615
4576	824	9751
9765	77	4401
11805	289	2278
4959	824	5687
10845	376	9347
667	243	1998
4598	351	2960
8038	34	1830
2253	590	2424
3972	817	1822
9469	357	1830
10913	298	6539
5677	448	4926
10	289	3002
4671	243	13076
854	231	8718
2479	298	12055
4171	879	2401
6764	769	2418
5683	448	3674
8668	838	10893
7160	589	5314
3161	34	4195
13150	289	12505
2254	298	3214
2452	34	1830
9161	264	451
7716	351	1885
1743	298	10420
1739	339	821
597	817	2711
6889	817	4306
605	419	763
12269	34	1830
12114	419	763
6567	419	763
2604	351	2615
11212	357	1830
2539	912	2730
11918	938	8776
3684	946	1830
10568	351	1903
13006	448	1371
2497	289	4030
436	949	12982
939	62	4038
7305	243	2520
1642	352	2422
1699	539	892
9747	342	456
5547	264	7669
3631	298	5500
13101	289	334
9757	351	2960
3553	208	4195
1674	125	339
4655	448	6562
5292	817	5787
5247	289	2618
4221	351	1830
5254	289	1972
283	448	5437
8790	68	3550
3301	289	2688
12235	448	2271
2470	351	4345
11805	642	6226
4973	357	1270
631	912	4306
3492	298	4650
3216	125	436
1774	289	505
1746	150	11602
7739	642	8213
60	448	154
3495	817	9036
4577	817	3593
12596	342	11834
999	284	5028
12685	351	4629
9892	289	11580
10593	357	1831
4983	342	10373
1768	289	1993
7838	626	9829
3339	243	2162
1349	779	4388
5080	686	4312
3272	289	1412
12958	351	1486
4597	298	3261
11944	824	5597
567	351	7183
4553	352	2418
6289	289	686
2597	298	688
12056	448	3867
2018	415	1183
6288	289	6529
6884	642	5752
904	372	166
10766	448	3674
9220	448	3868
10147	357	1830
4273	289	8826
109	289	2420
3341	357	1830
11648	376	13072
4419	912	5661
11274	352	2052
1811	289	12555
797	298	9791
12109	590	8654
2149	351	1235
9432	955	12922
12507	298	9912
7894	817	5718
4457	34	1830
8127	289	13094
11711	289	5124
10082	289	4628
5482	448	4379
4133	298	10147
12169	351	1830
11486	448	12497
475	289	6966
6789	419	6681
8221	289	2900
7599	419	763
8140	351	12416
9377	351	2959
6054	264	11775
4808	246	2378
821	448	1837
557	912	4306
10038	298	5209
7702	817	1822
7194	351	2959
7586	351	2956
6230	342	11834
9784	640	529
4250	298	9517
7520	34	2065
4565	865	1821
12884	372	122
6981	125	8769
1288	817	5661
10233	357	1830
6425	351	3395
10146	289	3866
5831	448	3868
10724	448	2271
1309	352	1057
170	289	10777
7238	34	1831
2476	415	1165
4461	298	6587
9058	448	5571
6586	351	1831
2136	419	6681
158	448	4733
13072	870	3093
9160	640	9376
6968	357	1830
11580	34	1911
6489	817	1822
8840	352	1830
1934	352	6932
12472	298	11331
7955	351	1830
4681	342	8767
12016	781	6961
2998	817	2730
11775	949	4250
2547	34	1830
9212	352	2052
371	284	581
4642	817	9036
36	392	2959
13065	34	1830
4985	243	2641
3259	176	3065
9135	351	1830
3156	357	1830
8154	289	5039
3010	757	3590
11484	298	5665
990	204	2917
2478	298	1878
4898	351	3189
574	817	2730
1377	289	2612
10602	34	1830
5613	298	5640
7206	125	257
12967	926	4345
5738	298	9024
7894	448	104
4442	298	9869
7226	448	2271
11889	351	2498
1944	779	1638
4504	817	5661
11166	817	3593
12768	351	681
1352	339	5056
9132	342	11300
4006	17	9811
1085	34	1830
2774	912	12639
4428	34	1830
11626	352	1830
5046	77	2199
5539	289	8395
2521	284	8787
3862	448	3674
7899	640	5014
12866	640	499
9724	817	4296
12774	289	9762
140	448	12310
1425	34	1830
816	351	2571
11740	824	8886
588	824	6884
4571	351	2670
680	298	9553
3090	298	6247
6759	289	1391
8893	351	4345
11176	817	12639
1798	419	918
8644	62	820
8333	289	2035
4358	824	6626
4623	817	4296
7665	62	8408
827	376	5866
1359	824	2055
5	640	4241
3776	640	4141
12590	448	1663
6344	351	2865
11492	208	1236
5357	208	964
10084	357	1831
8625	419	763
6148	289	4739
406	484	1830
2807	284	512
1800	264	451
4434	824	508
2941	415	1183
4437	351	3369
7356	934	8499
1809	125	87
11998	642	10338
2548	176	6630
2136	448	1687
1975	342	7479
8110	62	3826
6043	637	12364
1376	264	272
10557	448	1687
3372	415	1189
11201	234	3156
6067	125	8
1268	448	6562
2022	912	5661
7502	357	964
1501	243	3092
8551	926	1830
4977	926	2537
8740	448	4497
1933	419	6681
6409	243	6743
4270	824	11772
1412	298	2629
1399	824	294
4895	352	2369
4735	817	2926
10952	838	12883
9678	298	467
8930	264	257
2689	339	2089
11658	34	1830
2126	351	11281
2647	640	1424
3478	351	1830
57	469	58
12137	926	1830
7602	289	594
4451	298	4669
5890	419	763
1934	663	950
4501	415	1154
7447	838	9778
8415	769	2537
7285	208	2677
2238	298	3255
1216	493	1224
11465	77	2615
6342	150	11495
11859	376	11018
11062	351	1911
4786	419	1261
24	351	3156
4978	298	2665
8496	484	1830
5	150	4488
10965	62	3488
10138	34	1831
8303	824	4985
4121	926	1830
8829	817	9036
11809	289	10867
3107	448	8234
8651	289	3108
5603	62	1883
5801	448	3584
8778	357	1831
3043	448	8959
9113	289	2820
10410	289	2018
157	392	2052
816	448	7134
2089	284	1103
7402	62	4134
2879	298	4817
4277	298	6762
9231	34	1831
4888	351	3378
4434	323	10908
162	289	3998
2603	298	4325
6524	357	1830
11691	448	4321
3535	949	1830
12940	448	11065
6723	589	5912
8787	339	2807
12396	357	1830
11106	448	2847
11348	817	1822
11113	298	506
12965	298	5783
4793	351	1095
4513	817	4296
2343	264	419
193	955	214
2420	323	7721
11776	351	2065
583	415	1155
10222	289	8222
819	419	763
9988	298	3043
10263	392	2052
6063	243	12844
4266	448	7370
6738	419	763
3219	243	3497
10651	243	9849
2184	313	518
8573	351	9797
7180	351	1903
4111	34	1830
9308	34	1830
4223	289	2819
11701	289	2472
11996	357	1830
9613	817	6644
4628	817	1822
1377	357	1258
6123	692	2049
1244	357	1830
10098	402	78
9102	419	763
9426	298	4724
3906	800	11277
7775	640	4577
994	419	763
11398	637	3564
7906	357	1830
8472	817	3593
10211	817	2730
3033	707	763
6307	351	3395
3398	419	918
8173	817	1822
2509	865	4928
12449	351	1830
9275	824	27
5337	176	6402
1643	351	822
3360	125	272
8808	376	46
2010	298	6636
5904	824	4664
5124	298	4677
8197	289	539
7405	298	11471
6773	817	9036
2149	352	3396
1640	298	4674
5149	419	763
3999	870	6209
11274	298	3043
6636	419	763
1928	204	1020
3078	351	2422
12724	34	1830
5754	817	1822
609	419	763
2486	415	696
7548	357	1830
11752	243	11910
7374	323	8227
6140	926	4629
4438	351	9111
2346	352	3990
3110	351	4162
9231	351	2418
10907	448	4376
10163	289	855
10419	298	975
8127	243	9919
10487	208	4941
3680	779	1411
3911	352	2052
11258	351	3156
11528	34	1831
4518	824	1813
3906	289	4141
9558	781	6961
8158	817	2731
617	352	4953
13120	448	355
8117	298	1430
6265	298	443
1820	640	8704
8467	419	763
11176	817	4105
4724	243	4523
10064	817	9701
3818	298	4373
3331	243	6743
9089	357	1830
10478	289	2543
11946	448	1687
11670	926	8604
1046	204	4695
5591	351	1830
6303	817	9036
12836	342	7452
11274	298	6873
4499	351	2450
4096	357	1885
4471	912	4635
1952	779	1055
236	448	168
8999	817	4105
7811	642	4570
6899	955	334
7676	392	7439
3918	298	3256
12099	817	3593
473	342	11544
3916	824	8918
5982	817	4306
11605	289	4596
7298	352	2959
10843	357	1830
11232	125	272
4422	339	5340
276	339	74
897	351	759
10636	448	295
1425	351	1095
9641	492	970
2774	352	1067
5449	351	2418
3363	640	13088
7728	264	6475
10792	419	763
9851	955	4569
4687	824	3254
10637	817	1457
3908	351	2670
1401	34	1830
7667	289	7012
8751	77	3608
1935	752	1944
12425	448	8972
3214	150	8491
5918	448	5091
4470	298	6707
3704	640	5847
6645	34	1830
5646	448	1663
10705	448	309
12183	289	5350
12152	351	2052
6350	351	2757
2809	298	706
1308	448	7100
4672	640	4690
9517	800	9069
5932	289	4275
842	357	1919
7963	34	4787
10962	352	2422
10052	34	3202
3096	824	152
4047	372	816
6587	289	4461
4476	419	763
2801	809	3662
5553	926	2418
8054	125	406
1230	62	2422
1335	351	1831
1219	511	1721
4087	351	3590
10190	912	4306
7250	298	8886
11089	68	3533
4002	912	1822
1434	419	763
9558	357	1885
3430	204	1996
393	357	1885
1667	708	1210
386	448	5091
3888	779	3887
6542	448	2271
4616	352	5073
11	289	1643
2680	707	763
8840	298	1766
3520	62	2938
12967	352	923
3837	824	1817
6741	351	2953
1111	357	1830
8903	357	1885
3296	289	3097
7529	357	1258
4017	352	2422
9561	351	2960
5332	637	12436
1331	817	9036
4541	912	1275
1827	419	763
2772	769	831
12970	264	113
2739	817	3593
3254	289	4687
7219	351	1996
611	448	11304
12240	640	4141
9118	817	4306
9055	289	7705
2764	357	1831
4843	692	3646
12970	264	6554
352	289	5050
8641	298	7984
8424	289	9803
4163	779	4162
1405	351	1830
12673	376	9513
218	289	520
2254	34	1258
3286	289	3071
3168	351	4134
8948	357	1831
10889	351	1830
5741	351	2959
7990	34	1831
8095	342	12608
2334	351	2644
6884	264	451
9680	264	4639
12968	264	272
6761	351	2959
243	448	1090
12940	448	660
12507	351	2959
12528	357	1830
114	342	11300
82	357	1830
7204	351	1830
1401	352	1830
11009	357	1830
466	448	9705
10151	817	1822
10478	640	1424
452	769	2052
3494	351	1830
3265	125	8
2603	323	5166
9699	351	2323
6116	372	397
9970	817	1822
7482	351	1830
5178	448	7370
5963	342	5612
5199	782	4058
5594	926	2960
11736	264	8931
5738	351	1830
283	448	1663
2225	204	749
10327	34	1830
8197	289	13122
7833	817	9036
5936	243	9825
3278	419	1886
706	289	2809
1019	351	1650
6627	351	3501
4428	351	1346
14	912	1822
4162	419	4163
12316	640	11305
11723	289	2543
11081	298	817
5236	289	4687
1764	264	455
4522	351	2677
7646	289	7580
1271	204	1067
10369	77	2670
2858	289	10111
3671	642	10338
997	631	3398
4628	298	12483
3020	34	964
11508	351	7110
2589	289	9223
4356	376	7712
10493	289	5243
13045	415	1165
2610	448	2926
7610	817	1822
1774	289	3866
583	415	691
3628	419	763
6082	298	11260
6292	419	763
2873	342	8548
34	926	1830
7179	351	1903
13048	289	1726
4141	34	1830
1010	298	8473
9998	448	4379
4620	34	762
10705	351	1830
8926	351	2959
5678	351	1983
9505	912	13060
5885	870	7812
2618	298	3259
3259	640	2618
609	357	1830
12056	351	11718
7319	817	1822
9331	817	4105
9129	419	763
890	817	3593
5754	817	3593
4346	351	4973
5447	298	3356
5527	298	6037
4646	800	9095
10273	817	9036
12063	357	1830
199	342	11834
2746	243	4639
9395	419	1272
2490	352	2960
5072	779	1911
1424	323	5167
11676	357	1830
7289	351	1830
2039	376	11
11993	824	1350
2629	289	2948
1912	757	4144
852	415	691
4664	264	455
13150	125	8
787	34	1885
3268	289	2249
7379	289	539
1424	323	7721
9302	448	5669
1930	879	1486
638	448	973
8562	77	2052
2162	415	1171
4524	298	3339
170	357	1911
2039	323	11
11541	415	1163
799	204	4599
11160	62	4025
12296	817	1822
5664	62	4044
8060	289	558
264	448	165
7365	448	6756
4778	817	1822
12574	640	6098
82	419	1261
5343	926	1830
369	125	407
6426	243	1424
6448	34	2065
1308	342	5901
11991	800	9069
11587	298	187
5899	176	6105
6547	351	1830
12342	351	1830
8070	640	4348
8532	642	5719
2488	351	1830
6433	817	1822
7880	351	3430
7284	289	1823
10168	208	1644
12795	351	2382
13100	113	2684
10865	357	1831
2830	298	3278
11373	817	4306
7210	448	4906
4356	376	8879
6029	448	4906
12632	357	1270
7217	125	241
12262	62	1916
4512	298	12
5614	289	6413
2212	298	11874
5301	351	1830
8116	264	436
4605	284	5028
3835	912	4306
3335	289	4141
9862	357	1830
4276	817	1822
8902	56	2137
80	726	11588
1783	289	3498
1871	596	3533
11681	351	4915
8052	642	8885
13022	817	4105
12634	289	4643
8639	448	4321
6238	640	10224
12771	769	7281
5625	289	4091
3269	419	763
2608	352	1258
9712	351	2418
180	125	8
11772	176	4538
3772	351	1270
3274	640	2240
4972	351	1830
10520	77	3033
1016	817	1822
6340	419	763
3818	824	9517
8467	289	11648
4441	926	12145
6361	243	13111
1811	419	763
990	879	2917
5253	448	4497
904	926	1916
6285	208	1830
3073	298	2629
7226	289	4423
170	357	1003
7602	125	8769
1105	912	4306
526	289	10302
3887	782	709
4900	34	1830
6847	352	1831
4079	357	1831
11843	769	2052
1877	339	924
1353	351	2052
4966	339	4936
5830	298	11617
9215	297	284
5789	708	12810
8946	289	4797
10421	448	4497
10556	484	1830
4546	817	3593
5313	34	1830
11560	357	1830
1393	372	5343
2746	264	455
13084	817	3593
1670	448	8959
1046	419	1261
12844	351	1903
4617	352	1831
1667	663	5005
7318	817	4105
878	357	1830
8326	34	1830
10055	351	3430
6181	955	2873
4415	351	2556
6763	448	3868
2471	448	9603
7509	351	1306
4674	289	2513
13139	419	1261
11376	289	2111
4685	243	6169
10948	289	529
6768	289	7164
409	448	5191
3944	448	5091
6763	448	3674
4682	298	48
2014	838	5513
721	254	1631
1806	642	5734
576	342	8499
7955	670	7627
2402	912	2577
5481	419	763
5677	800	11618
8360	289	4683
3354	289	10055
386	448	11019
3837	34	1831
7285	62	2677
7970	448	9071
1295	838	10092
11451	298	9939
11568	817	6969
4900	824	387
1771	125	436
2673	817	9036
6067	289	8423
11778	289	4470
578	217	3262
7835	208	4915
3991	77	2965
7222	926	2052
4975	115	2838
73	289	5613
4443	912	4321
11677	289	578
317	289	7832
11649	351	2960
1645	660	4972
12768	824	10174
1003	752	1261
4015	692	3646
9830	448	8959
6864	817	4105
2089	339	1324
6874	357	1831
2020	351	3988
8692	150	4097
10876	62	4134
6190	357	1831
4443	448	309
4111	351	1830
11131	817	7375
4807	448	11065
1670	289	4590
9484	264	8606
2490	448	4497
4499	351	2615
11471	150	12379
1674	289	2236
2606	817	2926
8220	817	4306
7780	351	2052
9329	150	10782
10832	34	1830
5541	448	2684
68	817	7375
6483	357	1831
2981	448	2271
1105	351	3440
9179	419	763
10829	357	1830
5375	640	8466
3292	448	8959
