2480	351	2689
2345	817	3691
394	448	1678
575	289	2562
1367	351	2216
3286	642	2920
1515	402	262
1073	419	1968
1320	448	3894
2555	351	3053
3277	419	766
3244	642	453
4395	289	4626
968	289	5161
2909	38	2910
2284	204	3975
3853	912	4332
5214	284	2708
1417	34	1845
124	208	765
2918	352	2436
3284	289	536
1893	176	2616
1424	351	2699
2842	289	4772
3624	912	4846
4991	357	2081
5171	912	2749
295	448	4934
3806	323	610
4834	149	765
4942	351	2440
510	289	4159
921	779	2348
4568	352	2440
2757	352	2068
4374	912	4131
3639	204	2962
3939	34	4188
3279	289	3956
2532	357	1282
1337	912	4332
4982	351	1046
1817	289	4023
4472	352	2440
2413	351	1845
4052	750	4051
5019	912	4332
1014	351	2979
5213	642	243
1819	125	409
555	912	2946
3891	448	27
314	419	766
2388	351	2440
4558	912	4332
2404	366	4131
1001	254	1645
4229	912	4846
353	289	2968
4347	454	4523
3957	366	1837
2109	351	1282
3292	289	2495
3841	366	3616
579	94	1846
3542	208	2614
305	926	1846
3545	62	2349
707	912	4322
4431	368	2079
2402	351	2979
4551	912	4846
2858	415	3250
1430	339	3448
21	448	311
4481	525	4971
579	446	4347
373	926	2349
811	639	812
5085	352	2440
4688	289	3844
2979	62	2980
1524	492	990
3066	779	3065
3902	527	2898
4183	351	2979
3898	708	1796
5086	352	2769
456	176	3085
3238	289	3194
641	912	4322
1376	351	3053
2527	747	3542
4949	815	4947
2576	323	1803
346	125	341
318	448	2289
4098	201	1953
3301	642	2014
2389	366	940
547	351	1248
2348	126	1075
3019	289	2174
921	779	4809
393	351	2979
833	642	5008
5106	351	1919
3187	366	1837
707	351	1498
4742	289	3098
5019	352	1076
1800	289	855
3263	243	4588
4817	912	4322
4994	339	1921
500	912	4332
3763	695	925
508	448	1702
5043	284	3813
250	289	4647
4695	640	2800
579	352	2436
508	289	4596
1655	912	4131
300	289	2255
2482	351	765
775	289	4614
793	204	848
584	448	2866
402	357	1919
4693	125	421
689	415	3682
3920	204	2962
3112	912	3616
2645	419	766
516	339	5042
8	289	2484
2539	339	3658
920	448	4347
766	779	4730
2069	419	766
304	263	333
779	126	2814
3796	351	1236
5015	352	966
2864	351	2068
3440	351	2136
1752	339	4821
5013	243	2660
4634	351	1927
2034	708	127
624	912	4846
2562	912	4846
1003	284	5056
397	640	2257
2014	352	1846
3729	125	9
631	358	4636
1811	208	2979
4494	352	2068
3306	289	3091
5084	352	1846
1365	351	2068
2893	351	4188
4505	366	1837
4994	339	2826
3262	243	4276
4249	419	766
2463	289	2252
423	263	424
1653	419	1960
3239	642	3519
3759	695	1969
3235	448	1503
2417	149	765
804	352	1270
503	166	2427
766	779	2312
2051	912	1837
4949	357	1846
4396	289	2758
3844	351	2979
4057	352	1845
1752	351	1659
4942	94	1845
602	351	926
1688	289	2049
5020	351	1071
3085	912	4332
1437	92	1468
207	448	268
2743	357	1845
3894	300	266
4481	525	2697
578	351	1967
2799	352	3030
3091	351	765
2150	358	2758
1365	351	4089
1892	352	2326
1786	289	4059
3448	34	765
4573	351	2349
2297	415	3268
3049	683	1845
2437	351	4203
468	289	4463
4852	419	766
3763	368	1935
4679	243	4055
3003	351	2436
3837	351	1845
3361	289	4654
3581	208	1846
3909	750	1282
1945	752	3644
2930	351	1919
3763	254	2560
3309	263	3307
2542	289	2353
3211	912	4322
4764	357	3065
1427	419	766
2476	366	1837
529	640	2344
3934	351	1845
4607	643	2823
4987	708	692
4378	243	868
3185	352	3432
2235	126	3767
3931	289	4167
1500	409	3913
942	62	4158
4622	351	4655
328	480	162
766	779	967
3205	299	2955
4667	358	5115
4104	126	3889
2176	351	5080
888	357	788
3279	640	2637
2666	289	2622
2982	358	248
2858	366	1837
5068	419	3463
3814	912	2749
99	358	103
3898	912	1837
2901	660	4486
2837	708	1706
2893	27	469
4448	448	311
4447	351	2448
200	358	4130
1337	351	764
925	201	1936
3130	34	2651
151	289	2026
397	125	421
4273	351	2081
3136	351	1845
2381	769	3534
21	448	3698
1329	351	1845
1985	351	2552
3704	779	2718
3316	357	1845
1060	338	1735
4571	912	1492
3770	387	2277
1935	639	921
4497	299	765
3252	289	3943
820	289	4452
3579	208	1282
2268	912	4846
451	289	5171
4470	352	2979
80	289	4627
2144	419	766
98	846	4576
610	243	3902
3220	419	766
3287	419	766
2034	342	1486
405	289	655
3865	34	1927
2017	339	3448
632	351	2663
1377	339	2688
91	289	1411
238	926	1845
4675	289	4772
472	926	2068
3317	125	457
3839	351	3631
180	926	2068
931	635	1281
4057	912	3616
1791	289	4458
4509	323	3322
3416	635	4726
3138	357	765
686	351	2710
4917	640	659
3238	289	654
4589	352	2979
1114	419	4143
2531	352	2068
638	351	2216
3947	446	2289
740	149	2723
1310	149	4721
754	865	2595
4218	779	2886
533	299	1659
360	289	2531
766	779	4264
4617	243	4276
305	926	2436
2388	912	3616
3258	289	4512
60	695	224
4687	176	2500
1753	351	1270
429	125	274
4283	824	4245
400	289	2497
467	357	1845
5035	683	2944
5018	352	1283
3295	289	1357
5204	357	1967
966	338	1735
5023	351	4444
3174	149	2273
389	289	4928
2392	338	1735
765	338	4291
2411	204	1018
1791	357	1845
385	289	1323
346	448	1702
3310	289	4623
3240	357	2973
760	545	1936
3142	912	3616
3694	779	2394
4770	912	4131
2631	352	1270
1398	366	4131
4143	779	2273
4948	769	2081
4667	358	500
2972	357	2081
4419	357	3459
3375	419	766
2976	493	2448
1853	243	3833
3453	779	967
3827	357	3399
4049	352	1846
4294	419	766
2305	640	4167
1758	351	3628
2493	448	241
2122	204	3202
3745	635	4191
2837	27	404
4808	912	4846
4224	635	3618
4059	323	1786
2823	502	4607
3246	419	766
1812	289	4452
560	351	1076
2446	351	1270
893	351	2440
3863	912	1837
3079	351	2440
822	419	766
1438	342	2979
296	448	4404
3036	448	5221
2905	149	765
468	125	9
3837	352	1845
4654	415	1820
1408	284	501
2425	448	4347
4036	352	1498
4852	289	3403
2764	289	2268
3109	912	1837
17	926	4051
3019	642	629
3367	243	1432
303	769	4051
3644	779	1945
3001	289	2774
4555	448	297
1327	125	88
5113	357	1845
4028	358	545
3312	243	4665
3506	358	2931
1764	338	3916
536	351	1846
901	351	3921
3844	708	692
3043	351	826
1915	830	3538
3375	289	2049
4713	366	1837
3903	525	733
2872	448	3808
4397	289	4989
3361	419	1273
1453	492	1930
2961	323	3322
3239	289	3427
3818	149	1385
3300	419	766
324	926	1226
1114	635	4109
5153	323	3293
4641	366	1837
5214	284	3677
315	926	3416
4675	289	4472
1027	149	1958
2240	339	4634
4696	642	421
5	243	3087
2242	752	1960
3693	126	1043
3279	642	247
4723	149	4721
4023	912	4946
442	289	4278
650	926	1845
4712	351	1846
154	870	3116
709	125	88
3301	289	4744
4446	448	4347
2555	34	1845
1900	204	4813
38	640	4460
4996	351	966
4525	34	837
200	358	3127
5059	352	2979
3040	708	253
4831	448	2946
4381	34	2651
3256	289	2555
2837	34	837
3264	289	651
1273	779	2451
3214	125	274
3576	62	4307
597	351	1846
2316	683	2416
2417	750	765
430	125	274
2394	204	2702
1796	357	1967
2312	752	1960
3883	352	1845
4576	448	5119
2474	708	521
4392	419	766
4201	351	2081
2325	289	1020
2079	126	3668
3678	352	2068
3801	263	3802
1788	642	4276
2786	526	439
2195	794	1468
451	289	3892
1060	204	2951
2644	289	1088
3075	357	1282
308	448	3607
1754	446	4840
1706	243	2837
502	351	1846
3589	208	2575
1528	640	1949
1121	605	1711
1940	289	4562
2108	683	1282
3571	208	2699
4433	622	1664
1437	351	1845
2038	358	3146
3763	368	750
3374	419	766
557	284	4049
1014	351	2980
582	289	2252
5062	351	1845
2102	284	637
4892	149	3462
2272	448	4523
584	358	4650
406	938	2444
3288	640	4526
115	926	1845
1460	254	2687
1023	912	2749
4159	912	3616
2620	351	2979
3322	176	5115
2852	125	9
11	289	4208
3139	149	765
3932	263	314
1452	419	1453
3925	254	3921
4994	339	4964
590	912	4846
3295	642	247
213	357	765
59	695	224
3102	358	237
4816	339	637
4042	34	1846
3568	208	2068
3156	448	5119
1853	289	4520
4045	149	4044
1802	289	3822
4710	358	1403
5017	34	975
540	912	3616
3958	351	1919
3849	352	2440
5217	125	455
4260	289	617
1253	357	2973
1987	351	1845
4723	149	1967
4367	926	3631
3903	525	4867
1541	149	4051
832	640	818
3753	27	3364
4746	419	1284
5017	351	3714
372	926	1845
3955	358	3888
3234	125	247
324	448	97
1779	357	1845
910	289	2182
3356	289	2563
3778	357	1846
3301	640	1364
942	62	4435
2580	448	2703
1505	402	3858
4463	912	2730
369	289	602
3801	357	2665
4008	284	621
3593	357	765
4787	351	1845
707	339	3448
3806	708	692
3074	352	1270
2238	539	4211
3300	357	3920
198	642	453
4351	419	1273
1273	779	5229
3249	125	9
2163	357	1900
2106	339	1921
4626	351	2699
3601	208	4726
3673	176	506
1329	352	2440
5083	747	3556
4147	448	297
63	243	2658
587	912	4131
1521	448	2703
665	351	1845
2658	912	4131
4726	493	3416
2500	926	4726
2458	352	765
2785	683	2783
17	448	5076
4618	419	766
2707	351	2068
1659	635	1771
2526	352	2436
4800	92	2238
424	642	4572
4146	149	1007
2496	352	2068
3001	640	2800
2315	708	5205
3573	357	1846
5093	149	1071
27	480	2177
4585	125	218
3452	622	1664
63	419	766
174	419	1960
1901	779	2714
3018	448	4215
4989	415	4397
2900	750	2899
3093	351	2933
3755	695	4098
3446	930	1886
4708	912	4846
4642	284	4603
1821	289	4602
2090	652	4040
3268	289	2297
2508	352	2068
2081	635	4726
2965	62	2966
4485	912	3616
3814	448	2004
468	289	530
3054	419	766
4546	351	1845
3953	358	2613
198	125	453
4575	358	39
49	289	2494
1273	779	793
4218	779	2380
1900	419	1901
1123	779	811
1821	642	457
2145	351	1075
2334	446	311
3570	208	1282
189	125	453
417	448	3698
852	289	2555
2579	352	1845
1792	419	766
236	912	1837
354	289	2968
775	289	2334
4676	640	4597
2534	351	1845
4221	204	4307
921	779	1508
176	243	2538
3308	289	3945
4994	352	1282
4583	357	1845
589	352	2979
3196	351	765
2648	289	2968
4682	289	4463
2198	419	766
220	289	1371
3239	640	3519
2441	149	2440
2998	912	3616
3450	92	4335
2833	635	3017
2982	358	5182
3272	289	2495
4139	299	1845
2507	342	4969
183	289	4641
2038	878	4853
1949	446	1702
2613	926	1845
9	208	2068
3321	289	2707
4804	351	2436
2685	640	797
52	125	88
4268	357	1845
3943	366	1837
3927	637	3587
3077	448	2289
4580	299	926
3998	180	2006
1403	351	3631
2873	351	4160
4603	351	1845
4530	448	5119
1921	339	2826
4522	912	4846
480	419	1284
4994	339	3862
906	351	3609
492	419	1968
2253	708	382
1653	126	4090
2764	289	4602
3182	339	4817
276	358	3032
3289	289	2009
6	640	4267
1938	352	1270
3266	243	5062
4676	289	2578
3384	419	766
2105	912	3388
1377	284	577
4352	149	3920
2444	912	4846
2708	339	2539
3802	640	4167
4008	284	4578
3509	351	1946
4595	926	2980
2535	201	1039
4057	351	1845
4994	598	4840
3453	779	1846
2928	351	1512
678	289	2537
1284	779	1659
661	27	2061
66	358	4147
1273	779	4547
2106	339	514
836	683	1282
750	126	1992
3590	357	1282
4605	339	557
5042	284	3813
0	642	147
822	289	4542
538	34	2665
416	448	5167
1814	125	455
3146	358	2038
191	419	766
4822	708	2073
373	938	4573
207	926	2068
766	779	1065
654	708	692
563	683	2436
4245	145	3043
1786	289	4527
4455	366	1837
317	448	5119
1804	125	274
2357	357	2081
4765	912	2730
4754	493	1008
3078	404	724
1004	357	1283
3274	243	3936
4070	357	1845
666	912	4322
921	779	2122
1939	351	3975
4283	824	186
3274	419	766
2470	351	2068
1349	351	2216
2460	604	3559
0	176	2500
518	419	766
3277	642	4987
2147	351	765
3374	289	3427
2497	366	1837
4545	448	5221
3270	640	5009
98	448	5076
4186	176	2179
778	478	1282
4301	351	1845
190	480	202
1819	419	766
1458	243	519
248	358	129
2875	448	3894
3925	695	3042
1314	912	4332
2527	166	3386
3942	912	3616
925	352	1962
423	357	1845
456	289	2961
2668	357	1958
1816	243	4713
4261	289	902
4678	289	2920
537	912	4846
4612	351	684
1690	419	766
5208	289	2637
4457	323	3377
4341	289	3088
4833	448	1840
399	342	2694
1088	912	4846
665	351	2979
1324	351	765
2538	323	176
1517	289	3192
2774	352	2440
4479	912	4322
659	352	4221
3720	149	765
858	708	28
3762	695	4608
3243	289	1312
3239	289	4205
615	351	1115
4057	351	1932
242	448	415
1345	351	5109
4844	642	1987
642	352	1236
4381	180	1034
49	419	766
4636	352	2440
4218	779	3408
1106	419	766
610	419	766
4073	358	2413
2533	912	4846
52	642	88
2027	912	1837
2526	352	1846
1657	415	3673
354	640	4603
4833	912	4332
1739	289	4644
3457	419	766
2923	683	967
2067	289	4602
968	125	9
5058	750	765
1919	419	766
4844	642	5067
3085	926	2068
153	145	4755
3293	677	49
1106	289	4832
2757	351	2979
1452	419	1284
5091	352	2979
2229	912	4131
475	448	298
4631	339	4821
4495	351	2689
4488	912	3616
3448	351	765
1831	357	1845
1438	415	998
3309	419	766
2495	912	4846
4253	750	1226
1034	351	2436
891	351	765
4797	779	1282
900	352	2440
1835	419	766
2659	351	4091
4295	289	4464
3814	342	458
3397	750	1270
2541	351	2323
4669	912	4131
2041	204	3021
766	779	3408
346	176	3085
242	448	5076
3185	351	4371
820	640	4460
322	289	3104
1774	176	4924
91	419	766
4832	912	1837
2011	448	5221
1408	339	3097
3452	419	3453
4032	912	3616
4549	351	3631
41	441	40
2175	351	1115
3087	415	335
2023	525	2943
2542	289	4057
3374	176	5115
3356	289	4167
2818	289	2807
4007	351	1845
3520	415	4679
1023	708	692
2334	366	2746
3306	289	1328
3181	94	4221
5094	502	2217
2380	204	2157
5100	779	1421
4994	284	824
2182	351	1270
4843	289	2898
4524	351	3416
3828	352	2068
413	926	1498
4573	366	4322
2765	243	4665
2102	339	2016
4521	351	1845
119	926	765
4804	912	1837
2878	351	2436
1893	289	4638
4206	351	1529
4684	289	3947
333	677	304
3679	94	765
655	912	2730
1641	62	780
3925	695	2345
5213	419	766
3983	683	3703
2141	912	3616
3786	149	1958
1337	352	2436
3277	640	4987
2605	419	766
178	769	2980
1949	352	2980
2480	448	1094
4809	126	4836
3823	289	586
308	926	2979
4613	351	1845
1991	926	2663
3894	300	387
5011	323	709
4951	204	2610
97	480	165
2036	448	3698
3295	289	2034
5067	366	1837
5025	351	975
2826	284	4994
3643	149	4435
575	289	3517
1417	448	311
1121	794	4949
3971	358	2894
2356	357	2081
4869	750	2382
3673	243	2492
98	122	4576
414	125	274
5169	779	2379
259	441	457
1752	284	1921
371	642	457
2460	284	2527
1376	817	1492
1789	419	766
4474	351	2068
3785	149	4310
846	357	4188
1259	419	766
2373	926	1452
4260	448	4404
1754	284	3198
707	352	3613
2213	769	3628
4280	448	4523
2133	419	1273
1003	284	1750
4390	289	4623
2691	912	4332
2444	912	4131
3242	289	623
3318	125	274
55	854	667
4328	125	88
3305	642	457
4043	351	2634
3433	357	1468
3924	779	1962
917	289	3943
4494	92	3884
1016	683	3065
1967	204	3975
1690	243	4460
2338	351	1115
4562	351	1846
1120	605	4335
2007	419	766
3298	640	2849
1001	695	778
942	62	3081
4268	289	3844
4993	289	4003
4660	289	3812
1273	779	2081
1893	243	2496
410	448	1678
3241	419	766
1395	351	2003
3748	939	1777
2179	351	4091
650	446	2866
500	358	5059
4277	351	4655
108	642	409
2793	351	1282
1984	750	4383
2500	351	2612
3304	289	3091
2615	284	2460
5153	352	2979
3097	351	1032
1636	62	1315
1794	448	4404
1803	419	1284
1413	352	2068
4390	448	1503
4485	351	5164
3304	289	2482
58	769	1845
1805	125	259
2388	351	2068
5169	779	1082
1113	419	1273
1845	204	3432
4233	351	2979
4336	769	3416
3851	358	98
412	419	766
1105	419	766
1720	289	4708
1799	419	766
5214	912	4322
1992	357	750
4592	351	3053
1326	204	495
282	448	5119
1445	351	4968
4768	750	1845
1366	351	1845
3296	289	4054
1312	912	1837
4453	351	4371
1377	284	2708
4619	351	1846
1514	289	3409
3183	34	837
941	289	1432
3273	289	2255
2793	448	1852
236	912	2749
2492	352	2979
1363	351	2979
3356	642	4167
1412	339	2625
4060	351	2068
2713	366	1837
3614	289	817
2922	419	3456
563	149	765
381	342	3811
1344	404	724
770	926	4977
1833	289	3196
2668	357	2513
321	289	4027
3660	38	765
1776	366	2730
2620	34	1845
3881	351	2068
2051	351	3053
3839	342	1066
3301	289	689
1432	351	1099
2389	366	1773
3560	62	1099
4487	351	2980
5060	351	4726
765	622	1664
4523	300	4769
381	846	4545
4510	351	4074
3894	300	379
1250	204	2809
1958	752	1960
1112	352	3613
1100	352	765
679	357	1452
4491	351	1919
4918	352	4016
5159	351	765
4283	912	1837
4147	387	2277
108	289	4453
176	289	4616
3537	493	4164
2589	448	34
185	358	215
4280	387	3664
2507	926	1845
4481	410	4971
3655	926	1846
3693	204	1043
1779	289	5066
3312	125	9
2838	912	4846
1088	27	3369
4761	912	4322
5042	284	4283
3226	149	3225
811	126	4383
3663	289	1404
886	419	766
3278	125	274
3783	642	274
154	289	3515
2833	204	3017
689	912	4846
3998	366	430
4621	419	766
3038	446	3896
3266	289	1329
4866	683	762
2362	944	4593
1935	635	845
4229	366	4131
161	289	2864
4237	125	457
2192	683	3836
505	525	3177
3365	289	3942
1732	34	1845
3905	352	2440
2691	34	2651
3760	254	2324
1749	351	1270
4484	323	4394
2274	779	2665
1514	642	3112
4964	284	5017
3303	289	5067
2675	243	5025
2178	912	1837
4531	912	4131
4517	358	4552
183	640	2257
1123	492	1930
1373	149	1372
1689	642	88
1065	126	2088
655	351	2448
419	357	1846
4701	289	4596
3643	149	1945
129	912	4322
1770	351	3613
3242	640	4283
2665	419	1960
1256	448	2289
3954	511	2138
3932	125	438
615	448	3669
3946	448	3893
613	448	3698
5066	912	4846
1421	419	766
3238	448	4404
530	351	1416
4994	352	1061
3891	358	55
4432	357	1967
797	643	4567
1052	94	1665
2266	34	1845
3817	352	2440
2224	419	1273
4605	284	2240
902	366	1837
3281	448	1503
386	125	457
1430	912	1492
4449	351	4427
201	926	2783
312	357	1845
335	243	3087
1944	419	921
4387	357	1845
996	419	1273
885	351	3613
4994	284	571
1659	419	1273
3401	779	934
2038	926	958
321	289	2311
3624	352	2634
982	419	3463
3754	695	1298
2558	448	5076
4654	351	2440
4316	289	2036
2155	779	1952
314	642	3951
2917	289	3943
4012	366	1837
1810	677	1809
3925	368	2392
2720	289	2334
3783	289	2251
3240	176	5060
1108	284	4817
4335	769	2436
4263	263	4262
4607	351	2216
1357	351	2068
3460	204	2516
2296	351	1464
1788	289	2637
5217	419	766
103	342	457
3175	351	3432
4573	351	1846
630	357	1283
2107	166	953
633	289	515
2660	912	3616
2810	351	3053
215	358	185
4619	34	2651
4709	660	2037
3278	642	4987
54	454	97
2531	323	3276
5056	352	2979
413	357	1498
1797	289	2637
1388	289	681
2271	912	4846
778	299	975
3755	254	1944
2948	351	2550
94	912	2750
2445	323	4293
468	419	766
300	289	5066
1248	204	3799
2458	865	2427
4797	779	4196
3537	686	3536
3985	683	3065
1869	62	3975
1408	284	2142
3268	289	4512
3853	912	3671
3259	243	4982
186	870	4283
3440	351	1846
4796	419	4797
1901	779	967
1831	243	868
2182	415	4328
92	289	2620
168	854	907
766	779	1845
508	125	9
434	419	766
4305	351	765
766	779	3535
1087	708	1485
3208	351	2980
1706	176	5115
4467	926	765
297	480	26
4687	289	4447
2132	419	766
2389	366	2595
3897	289	2025
4237	289	1351
1310	149	1967
1476	243	1407
2928	351	1282
1088	351	1845
1100	339	2629
3356	640	4167
1726	149	2368
3378	289	1998
2471	339	4579
355	642	4603
15	358	112
3479	352	2786
2652	912	3616
476	342	458
4446	351	4371
2260	34	1846
1070	419	766
1353	351	2068
422	642	453
4798	204	3714
3016	254	887
2463	357	1845
315	357	2081
623	180	4003
4779	448	3893
3513	366	1837
3091	351	2436
500	926	2979
2493	448	298
4415	243	5103
3447	366	1773
2668	357	811
2238	769	1465
276	357	4151
817	708	3359
1949	351	3920
3674	243	3936
2174	912	4846
185	358	242
617	34	837
242	448	344
499	912	2749
4609	352	1845
1764	635	5117
3022	912	3616
3541	357	1845
5083	284	2344
2418	34	923
3346	642	409
4292	677	5208
2240	339	2625
3810	692	2065
393	358	2501
729	750	3399
3707	289	2555
3953	358	3040
2770	351	1315
2313	204	2395
360	243	2896
4821	352	3140
1521	289	2613
469	289	4463
2204	683	1845
2013	683	3452
766	779	4758
3517	352	1659
1754	339	4994
4538	912	1837
3259	640	4982
3724	419	766
4901	149	1282
163	342	3975
3964	149	4764
2684	642	5006
4448	366	1837
5050	415	3311
4654	912	3616
4049	352	765
4723	511	4041
4631	284	3124
3503	351	2230
422	125	455
3441	352	1270
4631	339	3658
2643	419	1901
5192	539	4337
5108	357	4338
1636	62	3012
900	351	762
4594	912	4131
4259	149	2424
2826	284	2458
1403	912	1837
4027	351	2979
3238	289	2405
1119	605	1468
4596	351	1846
3109	351	5211
381	846	3811
3990	149	1270
3171	944	4607
3276	289	800
779	635	2814
4008	352	1270
2648	289	1424
610	289	1683
5091	92	3884
1724	683	4435
2852	642	9
3098	323	2246
2398	176	506
2891	358	2982
0	289	1776
3629	351	2556
3355	419	766
1886	502	3446
4815	351	3482
3206	402	256
1754	352	3613
1665	204	780
4393	419	766
2482	351	1846
535	352	2979
4294	289	4479
1753	912	4846
2229	351	4427
1413	27	1785
797	643	3171
87	357	765
3831	366	2749
4459	351	2979
881	77	2556
3483	351	1115
282	926	2436
2051	180	4450
2499	366	1837
852	289	1062
2250	683	2436
63	289	2658
69	351	2979
305	448	5076
2539	284	1750
4699	357	1846
4072	410	3426
69	342	2068
142	926	3433
356	53	3433
4130	351	4371
4036	351	1846
4690	289	1438
4316	419	766
1376	352	1845
3894	300	2011
2892	926	765
4995	352	1061
534	912	4846
3239	289	4586
1004	351	4103
2513	419	766
2103	351	2976
2500	926	2081
3367	419	766
3894	300	207
758	352	3432
3537	204	3536
4622	912	4846
3238	419	766
2504	351	2979
2637	912	3616
2766	289	2268
4672	125	274
1052	351	2003
191	642	3902
332	769	3399
4787	351	3631
1327	243	3838
2886	419	1273
4362	409	1246
3905	351	967
33	638	217
2805	926	2979
3146	358	2413
3183	351	2003
382	289	2661
3573	77	765
1664	527	2015
3077	351	2029
196	926	1845
4551	912	3616
4649	352	1498
3902	708	610
4843	289	1062
1752	912	4956
1753	912	3616
1657	366	1837
1716	34	3065
4571	352	1845
4608	351	1845
4595	926	2979
2866	454	1383
4280	926	3176
5066	351	1845
92	289	602
2626	912	4846
1417	358	920
1295	351	2651
4524	351	2081
4710	448	3698
3072	149	765
3479	708	692
2331	351	1845
1981	149	2665
4447	366	1837
2229	708	492
431	125	274
1502	640	4987
3041	351	5176
2444	358	4566
1332	34	1845
350	769	1282
4436	208	1282
439	53	1941
2785	149	2783
2629	339	4113
885	34	1270
3250	642	2364
3479	352	2440
4201	339	5017
4372	339	1921
5213	289	654
1464	126	1498
1968	779	1736
557	865	1836
966	126	1076
1669	779	1967
4171	448	4934
3960	351	1846
2640	338	1735
3307	448	4404
2071	289	1371
2023	652	3498
1990	351	3433
835	419	1284
392	419	766
354	263	355
2014	351	2436
4473	284	4008
3357	289	4540
334	926	4321
3810	351	2068
231	289	2297
3570	62	2387
380	926	2436
768	695	671
3846	358	282
1949	366	2428
1689	176	3085
2580	289	3170
4479	351	2979
5	642	3087
4473	351	1498
1746	289	2026
2106	339	557
843	695	3938
281	358	2272
1407	352	2440
1051	711	3399
1115	493	2634
4735	204	490
3694	779	1282
4479	323	4621
3239	289	1014
2172	149	2935
2470	912	4846
637	912	2946
4689	289	2565
3239	289	2405
4607	930	3171
1088	366	4131
369	677	347
3401	779	3399
4749	357	2409
2027	912	3616
452	421	3479
3934	912	4131
4421	419	3644
1669	779	4142
4611	352	2068
2166	351	1247
2752	149	2951
1452	126	2218
737	750	5046
2983	708	1218
1458	642	519
3158	912	4846
757	926	2081
2260	339	707
2013	149	2012
641	352	994
4024	708	3661
1769	352	1665
4928	352	2614
810	176	5059
3090	27	3378
2243	708	4501
3240	289	4586
4647	351	2440
2293	750	2292
4381	351	3452
4690	419	766
3317	419	766
998	289	1438
3264	289	3956
3249	289	857
3249	289	3999
4307	357	4221
4631	865	3386
666	352	4153
491	289	3753
1682	357	1967
2913	357	765
1413	415	3318
81	208	2575
213	854	4517
4775	149	2436
3171	502	797
4180	176	5016
4497	912	1469
3503	527	4205
413	342	2012
4187	243	4057
1453	779	1282
5205	357	1270
336	358	129
3305	125	457
3563	357	1659
4647	366	1837
4150	289	5040
4161	289	1986
3253	243	4460
4119	357	2081
4989	351	3460
334	358	667
3253	642	243
818	34	3920
4000	94	765
1801	642	4267
397	289	5161
2417	683	765
5036	149	4309
1117	357	3455
2892	358	87
3293	640	2257
2625	351	2689
1397	351	5164
401	870	2636
2658	351	1845
3948	351	4085
3278	419	1968
456	357	1846
3577	62	5124
477	642	88
218	208	1845
579	352	1846
3146	912	4332
4696	642	4276
4994	284	3074
2894	926	1846
3365	289	4007
1400	243	3935
4023	366	1837
3135	708	3281
4384	366	1837
2895	351	1845
3624	351	2137
5217	448	34
215	448	268
3952	448	298
921	779	4204
2153	912	4322
662	419	1284
87	448	1678
1003	339	2793
1945	126	4435
4484	660	2920
4856	750	2043
579	448	2866
3364	289	3753
1736	62	2436
5042	284	2107
3587	357	1846
1036	493	1236
2061	289	5055
4531	180	892
40	769	2436
4328	243	5006
4942	366	1837
2173	351	4809
342	448	1678
530	323	432
4460	323	38
5217	448	2289
2826	339	754
3676	289	3103
5113	289	2855
2720	289	2713
1732	339	901
3957	342	1487
4772	352	2769
4316	289	3043
3038	448	2946
3479	352	2068
272	926	3023
4280	448	4347
4764	782	713
1675	351	4109
3447	351	765
2576	351	2951
2496	912	3616
3251	357	1845
593	358	4667
841	62	1075
3040	351	5176
2250	683	765
22	419	766
3240	263	3238
1347	351	765
2272	446	2866
4631	351	2913
5009	352	5211
942	62	2089
3262	642	4603
4461	351	2933
4276	708	4690
3816	750	2161
2225	419	812
2313	419	1669
98	846	3851
2613	351	2575
770	926	1900
4634	339	1377
4979	149	2436
547	92	1468
403	642	2027
335	289	3161
4634	339	4528
2166	351	1846
3010	419	766
288	926	1846
281	448	3698
2952	419	766
1669	779	3462
57	448	3607
3955	351	2440
3729	642	9
4605	34	1946
1437	201	3721
3198	708	1219
642	351	967
4369	34	1845
579	448	4347
2166	448	2946
733	750	2694
4736	779	3745
5011	912	4846
2146	750	1073
509	289	1424
3891	912	4332
733	149	2694
5127	62	708
3534	419	766
4645	352	2979
2641	912	3691
3305	289	600
3375	642	453
4186	289	2476
1996	750	2121
4619	351	4033
4475	351	2068
3182	448	2946
3485	351	1282
796	683	2122
4669	180	4232
2838	351	1846
1336	351	764
550	912	4322
585	351	765
785	640	4602
492	289	4664
3276	419	766
3676	289	5004
2500	351	1416
323	640	2024
4019	683	4018
2563	912	4131
3549	62	1846
1873	200	1664
2437	352	2440
4390	419	766
2504	351	1845
4902	750	3462
1500	248	1282
3321	289	3505
571	352	2979
1826	419	766
2624	912	4322
2706	323	1708
2974	419	1273
4821	865	1836
4295	289	2008
4686	642	243
116	448	3607
2103	351	1845
226	448	5221
2106	339	4996
4831	351	3482
399	854	2148
615	352	1032
2031	750	2029
2061	289	661
1675	351	1311
671	352	2436
687	618	1468
434	351	3220
1675	912	2749
3254	419	766
1028	357	2513
2257	351	2436
2794	352	3452
3110	912	4846
3463	492	1930
62	419	766
2300	357	1967
2631	352	3613
4070	77	2689
4259	750	2424
3947	27	4331
4218	779	4414
4642	339	4049
4979	683	2436
2218	419	1453
4718	419	766
529	125	140
4641	351	2068
4210	357	1282
1830	640	5070
637	339	557
2173	351	4836
3208	448	4347
2665	204	3768
1412	912	1469
4584	926	2136
1464	338	1735
