3431	36	3431
8390	781	4659
2644	289	9850
10727	351	2642
8824	448	8504
2515	289	1989
13200	351	3482
5534	289	10023
11313	289	10706
126	208	2081
7668	357	1845
866	809	3686
402	448	1678
1573	32	1270
11298	372	12654
861	684	4956
8817	289	9107
154	448	9499
10762	243	1436
9081	684	1837
1625	32	4735
2686	289	7112
3236	150	8852
3516	351	10936
5976	342	5355
7093	392	4943
56	417	12857
2629	284	1756
7759	243	8539
8875	125	274
520	335	13934
2810	351	6816
12288	351	4792
9631	926	1928
7003	342	12200
3894	36	11206
1555	32	4224
11990	912	3616
10158	642	4665
13182	289	3505
155	926	1846
5204	357	1967
13042	289	5556
10093	692	3646
13120	150	6184
9909	166	5443
4704	150	7866
334	372	2501
4596	351	765
5392	769	3962
9058	419	766
230	402	174
11313	125	9
12156	372	8507
5785	351	4363
12226	289	2566
1823	448	2289
7353	684	6805
12107	448	4523
9861	243	11403
12865	912	1837
4705	289	4474
7838	660	2036
311	480	3894
6540	828	6480
8926	342	10528
6800	357	1845
3043	912	5628
3114	342	12528
10042	661	11050
3117	351	765
12820	908	7298
9685	642	4602
4750	289	4549
7657	289	2404
311	480	313
10453	335	3631
3365	289	2175
13095	77	1248
3038	339	2688
4759	387	576
9742	351	2081
3035	448	1342
13262	684	4131
8951	454	7530
10219	684	1837
10821	351	1845
12541	381	13187
13320	289	1424
8554	622	3884
5056	411	3588
1618	132	3791
4235	870	10650
6627	448	5167
3763	368	1508
5287	289	522
1936	36	5191
13214	419	766
13945	289	3842
7611	943	421
4518	448	10119
2179	912	9449
11308	304	2980
1817	642	10764
3195	448	4347
9521	448	3607
1637	32	4158
457	589	9753
1746	642	10076
5349	708	10397
10957	943	453
1345	299	2068
2034	747	13333
12031	684	4332
3034	419	766
1249	635	3652
1807	176	11105
5102	299	2590
4943	574	11095
7419	192	294
3858	357	1845
3371	419	1273
10853	342	10161
12436	289	2494
3759	695	3450
13706	357	1845
10025	351	10133
3338	140	11929
431	289	9686
9417	454	10163
6675	781	8962
2823	351	5176
12337	357	1845
4415	64	1304
4476	352	8375
8185	912	2156
12692	81	1225
5914	351	3432
658	342	11954
4496	81	693
9746	289	3043
777	357	1659
2444	342	5935
3477	352	4091
11942	77	2068
9542	410	3825
13475	289	4116
184	249	1845
4288	491	10427
1167	909	1365
13158	684	1503
302	339	171
8575	448	10451
4662	351	3836
1529	335	4188
8624	77	1845
6380	208	1900
8154	350	765
8316	448	1678
10408	782	7313
1781	448	4404
6837	372	4574
7132	289	7392
8392	351	12862
7611	289	8352
4704	289	13930
10670	82	4974
13573	448	2004
5585	289	5382
1606	135	1673
2601	752	3704
7600	419	766
5478	289	3819
7336	912	1700
2365	410	1595
1716	684	13400
5576	89	1072
4719	335	2002
6305	684	1837
4460	660	13904
5948	448	3698
12203	351	2436
7702	912	4846
3458	243	2421
13667	254	942
10043	642	13233
7331	357	1326
1621	132	1006
2420	351	12990
6492	62	3713
2548	635	3774
7030	661	7886
3023	278	7313
13595	289	2534
10614	46	10451
9965	208	765
13963	335	3631
11952	677	9094
2245	335	3227
3815	351	2980
8407	125	409
13554	469	5027
2091	412	1773
3840	352	2440
8703	800	9487
8294	125	147
7942	335	3054
8218	349	1645
2891	351	6487
12603	352	2742
7171	289	13940
2526	352	7223
6955	769	1845
1580	132	4728
1604	132	2250
9277	626	656
3267	800	13428
3568	637	13187
4386	289	3838
12412	317	12805
7831	77	3390
12495	955	12623
64	208	826
564	176	7288
3384	642	519
7630	289	4647
12776	448	3607
3661	125	147
6381	684	13724
8539	366	7446
9372	635	826
8259	352	2440
1570	132	4106
8446	289	3940
11807	351	1845
193	396	6964
3101	358	3752
6262	289	211
3203	136	551
3006	36	4289
3698	480	105
173	289	1035
4457	17	3377
7335	448	1678
3248	289	4561
8145	183	1270
5792	642	5794
13970	455	7000
2433	351	2203
9762	955	2558
11372	289	4482
5016	684	4332
323	289	3104
4007	34	1845
4601	323	5230
12194	837	1545
6850	335	1099
2853	747	8237
2975	357	967
9608	372	11216
236	351	4371
4924	684	4332
8438	357	1845
8211	448	2004
4363	782	864
3381	766	4564
6126	448	3894
8047	289	11810
634	352	5211
9573	342	9106
13759	955	3512
8582	734	7296
472	448	5076
10798	289	11164
4794	408	903
6224	208	4813
7999	125	439
4639	955	9561
5893	782	7313
3264	150	8852
13244	642	10893
5754	176	13956
2039	351	4974
13858	357	1282
6786	660	8384
6901	351	13111
1678	26	5804
9863	357	1845
9616	36	928
12320	289	2839
9890	289	10680
8105	335	3573
8256	448	7217
3000	684	4332
4277	708	5205
2392	136	2411
3543	77	2133
7598	684	2156
1360	839	5191
6574	357	1845
12469	284	5017
1907	695	13755
195	351	2933
1160	487	5512
941	289	1432
4639	372	13573
8508	289	11510
3894	26	663
8438	125	439
12481	912	9449
8352	299	2068
4555	448	5119
13821	941	5891
1140	799	2979
8527	351	11716
10813	176	6876
12526	392	2979
13034	125	13397
10482	337	55
7469	684	1837
771	448	5412
7210	351	2575
1604	132	2785
3251	289	2388
11144	912	13400
13081	145	4755
403	289	4449
11935	410	3794
8429	351	8778
3633	32	2663
1582	32	2273
13605	337	8643
10355	351	967
3110	747	3601
9747	351	2323
1630	132	3988
256	615	10460
766	779	3640
6714	125	455
11174	410	1601
11933	448	6730
8795	411	10962
13523	77	3221
12772	943	453
11048	289	1403
12852	448	10163
8864	448	1503
2845	34	1967
8904	289	11333
4120	352	1510
4613	684	1837
9750	392	2068
13176	448	2289
620	339	1384
359	448	170
6157	125	455
7823	208	2081
65	419	766
525	36	923
4922	323	294
12825	352	2068
2499	351	12263
7813	684	1837
5736	923	2606
7709	351	7883
2012	158	5457
9437	548	3616
8500	642	5794
13302	342	5935
10262	342	8914
3425	349	10414
3261	150	11760
4602	912	9449
13736	372	4116
13942	610	8450
3159	36	997
5214	419	1960
3472	349	5123
7434	410	6813
5017	448	2946
10524	357	1845
9023	289	2143
5987	640	2800
30	929	10
7287	870	6069
12825	725	2099
6627	955	6046
11918	243	3110
233	358	2272
12645	912	4846
1584	132	728
2025	912	3616
314	677	3932
11848	339	1377
1688	289	1034
3136	157	3177
1529	709	4189
11296	176	8008
10801	612	586
308	448	8154
1754	284	9698
650	448	3893
8994	358	7466
9988	289	651
11228	374	11381
13619	304	11829
10284	684	2749
3822	684	1837
7229	469	20
13023	289	2873
1591	132	3786
10590	351	1385
2444	387	2277
8562	955	216
3693	782	713
10375	342	11954
17	372	103
901	351	3921
13542	89	4992
7011	349	8213
3298	176	8090
1706	289	13585
1890	204	643
5355	934	8861
7980	358	435
7458	358	310
5067	351	1845
4092	782	7313
9063	387	7037
8541	448	7338
13375	943	10121
6842	923	3462
10464	392	2068
12590	351	2516
3068	950	3225
10451	387	7037
616	912	4322
13190	410	1570
1722	640	1431
9486	508	797
9023	243	12615
6907	318	12484
7873	387	7394
10078	342	458
5014	419	1284
9764	254	750
7017	158	11994
941	289	8143
4300	289	4598
13058	382	7107
6043	351	12890
5245	92	4949
8691	635	3773
10381	351	3482
11076	351	6628
6621	454	149
2492	17	3256
12654	955	142
6103	351	1418
4952	779	4951
13064	923	4422
1545	132	2900
13985	896	12732
3929	410	5107
13214	943	11454
11974	208	2786
13029	335	12771
8983	284	3677
7399	448	9517
13217	912	5528
11897	335	2614
4273	299	825
501	339	4817
616	393	6577
12709	342	7621
301	289	5329
6301	243	1436
10802	351	13671
8828	642	9314
4711	642	13396
9342	351	1652
3440	352	4033
5318	363	5490
3281	289	13930
5042	34	1846
9561	358	6951
3268	289	12363
11898	351	716
4301	912	10310
1827	289	5719
4584	448	5119
2174	684	1837
1023	448	1840
1351	351	2081
7943	357	1845
6998	289	9705
6160	62	2742
13385	158	7534
6492	357	1927
3673	640	13902
2079	809	1055
6796	493	4062
9684	357	1845
643	740	1890
8217	769	2614
7974	351	8566
2508	926	8175
4494	551	3684
11617	372	5660
6315	289	2388
6463	912	1837
8682	351	2436
4484	708	4394
2798	358	2758
12610	633	5830
4768	149	4767
5624	912	5703
2665	204	3768
5014	36	1282
7159	125	88
9790	77	2975
4055	299	2769
6321	747	6083
2890	612	7753
11961	357	1270
10234	448	4035
8622	117	7492
5755	372	11872
12190	926	2081
8584	289	4441
13407	708	28
2207	318	2304
13392	684	1837
8629	351	955
498	36	3482
10811	176	11744
9526	351	9303
1573	908	5181
9748	299	2436
431	289	7988
5673	289	4550
12437	36	11538
4807	612	3468
3057	335	1531
1816	640	4713
2460	747	3559
6909	574	648
3719	539	11702
1767	176	6541
12320	243	1397
13209	824	419
3893	46	3894
12193	448	3894
6985	640	3933
11796	448	8154
11516	289	4707
1437	708	1218
7504	484	1845
382	289	2253
8777	289	4453
10749	351	1414
325	448	13643
10347	372	5660
1565	132	494
7002	150	3113
6710	351	1845
9983	684	1837
2758	926	2933
8701	448	11206
12898	299	6644
4130	351	4371
1352	351	752
3285	289	4668
400	289	3187
4960	338	1735
1127	752	4143
10425	782	7313
9346	243	13939
2644	289	3187
377	145	8059
3810	157	2700
6075	448	3698
12034	289	2128
3595	77	2782
5684	642	3943
11660	342	11954
13131	392	2979
3146	358	10045
11186	289	1985
1998	612	6738
3607	480	11096
10325	448	2771
67	448	5634
3756	695	5020
13722	351	1845
4665	81	11909
12225	289	10746
7085	372	11904
6262	640	672
2962	36	4661
13428	455	3554
3123	351	1032
0	176	2500
7399	640	3113
8383	351	2002
7441	176	5831
3737	148	1284
5393	357	1845
11476	387	3664
1543	132	4019
5092	448	4523
2558	448	26
66	955	4147
1375	335	3460
7281	339	12092
10699	448	1503
8691	158	6526
331	448	5190
4919	289	4303
12860	26	54
8554	335	6617
5936	289	8148
5941	342	11954
11583	2	11318
8747	448	5740
8757	318	10966
9875	192	294
233	342	10932
3698	480	10863
6927	243	6910
4232	912	4846
3126	912	3616
11320	176	11826
13903	912	2750
7082	305	7976
10366	150	3948
7266	926	4674
3964	149	4764
2977	289	9706
12389	357	1464
4590	448	10119
13883	2	12667
2360	36	3024
9443	448	9228
6123	955	6951
12776	955	4707
6281	455	9689
1879	665	1878
13812	352	4424
12357	683	1845
5089	351	2979
5411	349	13110
11974	716	8393
4224	809	1680
307	448	1678
10983	357	1845
5474	642	5261
7767	17	11145
6913	541	1886
7940	448	11558
1280	125	439
2416	419	1284
3942	351	1845
7846	448	10423
5167	46	13505
11706	289	6923
11496	708	3268
12789	912	2750
10595	46	8886
4600	352	4016
1531	32	765
2876	684	12859
5079	335	2729
8367	943	5267
691	289	7671
8300	342	13366
321	176	7311
6106	417	12857
13323	358	7080
1582	32	1743
6797	289	12244
7069	342	10656
6820	912	1837
2853	351	928
12595	743	1385
3390	357	1845
7636	351	2979
8998	661	13649
7049	125	11607
4594	352	2068
680	135	4740
2028	809	11365
13161	357	1846
4667	684	10854
11204	2	1052
3944	708	7611
12828	342	5932
11284	351	1845
1948	923	3416
2668	357	2313
3893	480	12464
8873	642	4275
11567	289	9782
7112	351	1845
11146	612	9963
8430	926	1845
543	339	656
2442	208	2440
9168	352	2556
10545	527	11405
2469	323	9533
13090	955	7775
1791	640	4603
10799	410	1549
2808	454	4215
1564	132	5082
11508	275	2357
3698	480	9461
10000	36	2216
6811	289	2981
323	125	8347
12463	289	5022
7016	708	3296
998	357	1845
12861	410	3826
4942	351	2068
5943	351	13068
3298	640	2849
4655	36	8181
11701	289	5751
10034	243	3902
7333	289	11670
3239	640	8819
925	817	6599
3634	357	4188
11796	684	7557
1574	132	4039
10430	289	10147
13282	289	2807
236	342	252
10071	351	1845
2420	448	3669
8014	351	958
4282	419	3066
11047	358	5005
13410	289	10071
907	912	5731
6771	448	3698
10745	454	2004
9616	335	5393
13779	339	4528
10879	351	6731
3098	684	1837
3693	634	1284
9491	289	4458
12175	351	1927
574	640	6069
10488	610	6216
10595	46	12299
13415	289	5552
12376	351	5101
8855	62	11890
8656	642	3833
852	642	11454
10548	351	2979
6743	454	4523
13689	335	11142
6695	352	2979
617	694	4661
1561	132	1013
6175	410	4279
323	654	6823
5340	372	12190
8307	684	1837
1108	284	4267
10493	410	4039
8257	243	10348
6981	125	439
423	899	6541
6919	635	7395
2586	782	711
12835	642	9345
3843	912	1492
884	351	9278
6023	125	259
1962	204	1912
9524	410	4019
6269	289	4482
5843	955	9387
1514	150	9665
7833	615	6890
4673	419	3924
1543	132	2790
3528	769	1278
7353	372	10981
6132	243	2498
2011	342	12528
1430	747	3581
12601	351	2614
11796	372	273
296	208	13264
5900	448	4402
11244	943	306
4143	492	7413
406	938	2444
7470	351	5123
4422	635	2821
4512	708	3268
11523	289	2928
8929	335	8395
11039	289	2034
7132	640	12740
1540	132	1434
7574	342	5355
5287	243	1333
6396	943	41
7481	605	3884
4713	351	8099
1615	32	3703
5466	339	2240
11215	419	766
5700	289	3795
10999	289	12126
13437	902	9898
2495	828	11408
8257	661	11454
10615	800	3948
11396	176	11527
10899	289	13130
6128	912	2750
1880	347	5139
13975	929	71
7051	289	5329
5239	642	3951
1757	448	27
10729	351	4135
8380	77	1932
4263	357	1845
438	949	13781
568	660	11382
2837	180	4489
101	448	7530
10001	392	9451
250	289	2920
1646	642	11235
1562	32	1007
10799	410	4286
6471	926	923
9732	660	2026
10614	46	1678
4943	335	1047
10959	289	8163
3302	640	9433
9090	34	1845
13182	289	5520
11808	289	4542
3877	357	1845
613	342	7701
4828	708	8569
7493	448	5119
10837	834	3176
7987	448	190
13090	372	12998
259	328	457
9936	289	3944
941	150	11361
2198	642	4645
13509	950	8077
1810	289	8305
5841	448	3698
7738	766	13332
2239	357	1226
11970	640	13798
12901	684	1837
5902	508	797
6580	289	532
13023	289	8839
5824	410	1601
11077	357	1270
5258	357	1845
6939	454	3893
11374	208	11115
7383	77	926
6139	454	5167
4096	357	2379
3254	125	457
4729	204	4968
4452	323	820
10472	725	3666
3607	480	5906
13215	201	5191
4675	561	4043
11725	743	12677
9409	299	7695
5001	136	4309
11291	408	13735
1437	684	3691
5440	455	3558
1273	779	996
1618	132	1434
13764	955	3814
7242	176	9536
7266	448	10863
9385	943	7167
13492	912	1837
11204	870	12182
8861	781	2746
221	243	6844
6471	926	2884
9590	448	1702
380	926	765
4662	410	4890
12077	448	5167
13876	448	9357
13423	289	12942
12096	363	12151
9001	912	1492
5941	372	3193
1634	132	676
3114	351	2436
5043	284	3813
4471	944	547
12575	923	1270
11712	643	12921
5100	779	1421
2892	372	435
11357	448	4107
2765	289	4532
8877	351	1927
6749	622	1447
8232	243	13694
7839	716	9319
7235	289	3409
8248	289	2037
8839	17	157
7812	684	4322
1944	204	1024
7968	299	4051
214	448	5167
383	176	13109
1603	132	4256
6185	351	3176
7871	351	2979
11005	955	11035
1604	132	1401
4531	351	3053
10257	448	12464
1400	289	9884
3645	335	7420
1922	941	5042
8440	684	1837
2321	352	2068
6970	342	13490
4218	779	2215
8639	411	7644
8294	943	41
1905	268	5027
323	640	2024
3910	752	1273
9338	358	5983
11602	351	9869
7	357	1845
10799	410	5045
6933	926	2440
5623	357	1845
2482	708	574
2197	204	1659
11442	895	7949
2238	769	4423
6720	352	1927
1437	92	1468
1624	132	1079
1582	32	1270
8547	351	2440
6667	342	240
11344	289	9432
9860	926	8002
13676	950	9575
7915	36	5155
3696	289	6576
7024	352	2223
6667	448	162
7976	243	6870
8535	125	5517
8495	289	2347
11147	351	2436
1784	125	457
8400	342	13366
7391	351	1919
12912	74	5623
6735	684	1837
2569	580	11780
8759	950	2081
7888	339	2854
9592	615	13315
9987	683	3065
1190	487	4590
1684	769	12508
13610	289	507
2311	912	2730
3054	36	3054
2033	660	4081
9598	408	498
5827	454	4934
6800	335	12803
10788	125	264
7310	49	13617
4418	448	4404
5170	357	1082
8357	117	3858
13930	351	2448
360	640	2896
13642	351	2133
4297	352	1845
3631	278	864
11011	684	2749
5633	357	1845
10493	410	1401
6672	357	1900
4435	357	1945
2250	683	2436
8014	342	8490
2588	337	11746
1604	703	436
13090	372	4652
13136	289	6370
11822	747	3589
13909	351	1846
4703	289	5153
12847	125	454
1559	32	3769
8343	926	2068
8764	448	1678
1534	32	2779
9402	716	5990
1597	132	2950
6505	342	9106
10777	351	1845
3847	747	9595
2869	337	2507
1535	32	2391
13567	342	13490
5736	923	1845
8447	351	2642
7168	289	13242
4735	684	3686
5638	912	1837
6025	525	9411
1618	32	1967
1119	207	11863
776	32	3633
4828	61	1358
13992	289	2037
3284	677	3285
4013	335	8985
617	351	1845
10580	448	8359
12588	684	1837
10404	351	2230
3516	747	12843
6501	912	5443
4814	448	4107
1579	132	5122
5913	36	7271
9291	448	11206
12481	351	2696
10525	335	3433
11835	454	10163
4607	255	2853
4201	352	2932
5786	448	1678
786	357	1665
10486	480	5880
7626	149	10834
9398	448	11959
13063	335	5401
7335	448	8504
3881	351	2068
4277	912	9449
9437	769	13699
8562	955	7330
1595	132	1396
10269	448	1503
1608	32	1967
8407	289	10929
1408	351	4070
12508	36	12508
11322	289	9705
10541	574	11913
917	419	766
3891	926	765
2411	408	2392
2019	743	2906
11866	357	1846
9320	351	3068
12155	125	455
13919	351	3435
2869	125	455
12497	289	2296
9579	107	3742
13855	943	6620
12938	289	3883
11392	834	3425
9476	351	2068
7924	468	1664
6536	46	9018
4459	725	607
3352	289	1403
10905	32	2068
11810	351	1919
1670	923	1115
9686	351	1919
1991	358	4445
12053	243	8818
5837	117	227
2492	352	2979
1939	527	3394
3952	955	380
1336	284	1750
10303	179	12402
10730	448	311
7427	351	3416
581	684	1837
13734	747	10770
1706	289	499
7518	289	5066
1112	339	4631
4224	809	11365
2850	743	2436
11467	357	1846
1991	358	87
6122	136	12131
1921	352	3737
10166	926	2645
5714	36	12412
3302	561	4823
1848	289	11066
4262	943	7181
5570	448	105
6016	352	2979
8720	912	4131
5066	912	4846
8525	410	4979
12942	684	1837
11347	352	10971
12249	372	4489
10204	358	416
8778	204	6276
8090	358	6297
1998	612	3187
7862	926	2203
12650	372	12998
3648	551	6352
4439	637	13187
8183	243	7603
4693	337	2507
13295	351	8002
2897	955	4519
1551	32	4673
590	323	2071
13784	352	2979
11153	372	3752
4226	357	2379
4635	339	13779
2648	289	8832
9806	926	1416
6927	357	1845
13833	148	2219
4512	708	692
5480	352	5211
4738	335	12208
12687	642	2179
5747	342	6068
6125	357	1846
9496	335	4655
6155	289	3956
10685	912	2749
9573	955	5092
13763	77	1318
6255	62	1416
6104	926	2979
6439	176	168
2897	372	373
12755	335	12513
7235	145	1913
2287	289	4485
1603	132	9969
334	342	10528
67	342	13682
2474	912	4131
13249	125	275
766	779	967
5465	335	13776
13843	769	1036
9160	357	1845
3548	62	10588
492	642	13672
3958	351	1919
1520	351	825
5089	351	1845
5373	410	3928
400	289	2788
7165	351	1032
2505	912	3616
12564	372	9888
8584	289	5832
9669	454	4934
4635	448	9499
12864	125	9
2210	335	13660
3703	809	3686
11435	229	1664
2548	136	962
9480	357	1845
7573	342	8514
2267	410	2568
7483	684	1837
9662	351	1845
13560	736	3555
1596	132	795
11296	125	274
3870	352	3975
12841	419	766
5089	352	1845
13469	654	12725
8348	125	88
9286	612	2613
1999	36	1999
1558	32	7258
3344	140	3913
6797	243	3902
7219	339	13561
10233	351	5366
9188	366	7022
10179	53	1845
4686	125	88
12837	150	10212
9802	955	19
9803	96	765
1409	17	8152
12871	352	4016
2980	357	1845
5880	46	9417
2363	351	1845
4585	357	1845
1546	32	4348
7571	246	13133
8835	351	13135
5596	176	12869
3249	289	10420
13797	448	5119
11574	335	3053
2869	943	452
12526	615	6890
1541	132	4039
633	243	4277
666	339	641
10515	32	1845
11136	351	9642
8268	926	1846
12640	640	9080
12983	17	3206
12003	912	4846
1842	289	4541
12506	782	7313
307	938	11655
5551	372	373
3036	342	8559
5949	299	2742
12139	289	4301
11517	358	4449
6741	642	13189
8995	410	1854
12672	351	2980
4537	335	3867
10012	448	3698
6966	352	3621
3259	2	2949
1004	404	724
13960	642	8488
10966	77	3433
6713	289	5067
3486	741	3534
11588	358	236
2898	351	2068
11806	351	3431
468	243	2896
11004	454	298
4986	351	4071
9427	454	5913
3961	351	4729
5373	410	1537
87	342	8559
321	289	3033
7502	50	8502
7397	455	9910
12196	32	2979
6635	313	2979
12033	337	11660
9911	156	13771
5920	926	2203
7795	352	2742
4667	372	10284
3709	62	4071
7965	299	2440
46	870	10673
1260	419	3401
1202	74	71
2061	642	5106
9859	352	2440
6894	493	5548
6046	448	8561
4503	912	4846
5974	243	9922
7920	834	3082
3256	289	603
10894	912	10672
8259	284	13952
12529	419	4961
11854	923	2081
12448	351	1845
1358	36	1358
3845	366	1699
1041	357	1927
1835	943	274
11369	912	6608
13121	448	3698
10216	747	10988
1828	642	9139
8172	351	544
8638	351	2979
6798	912	3616
3924	779	2719
11514	342	11765
4054	180	6152
206	342	10161
9685	642	4277
8442	743	9278
13041	912	9449
3425	335	11392
6264	684	1837
6041	684	1837
54	454	170
5470	387	7037
921	779	2235
10648	448	10745
8432	125	439
6128	448	4934
10351	642	5794
10684	351	2913
6741	289	9706
5457	357	1846
10545	912	4322
12495	448	3894
12342	358	8318
3450	352	2436
4672	448	6217
7488	747	3589
9213	289	7487
5395	134	5395
13438	454	2866
2142	352	3433
5965	289	13616
7466	448	8504
2418	410	2829
2699	816	8759
2903	357	1846
7758	125	8427
12630	926	2216
11503	351	994
6571	254	1944
3195	372	12789
7695	335	1919
13559	828	10255
11005	372	11035
568	465	4508
13969	289	5040
1625	132	2847
2897	912	4332
2989	809	11365
2219	779	4737
1497	419	1960
7632	912	1837
10957	337	13224
7243	357	1845
5786	342	9106
11754	357	1845
12776	448	11206
7115	897	4033
2420	684	4322
10031	747	10462
9037	610	11674
7601	289	2624
8159	640	3084
7960	289	7024
8534	635	3432
4513	17	3354
1783	289	8711
3279	640	2637
127	419	1273
7392	351	1919
11026	351	8872
7530	46	7147
13346	342	7801
12241	454	5880
7283	77	1070
12469	284	1364
4635	339	5814
7437	358	920
1579	32	814
6413	943	7181
177	642	13904
259	469	10299
11780	923	12513
1842	289	5877
4502	338	4291
1596	132	563
2982	351	1236
426	357	1846
13196	798	4581
10201	834	7641
3255	640	11906
3290	448	34
5905	176	13109
13554	392	1115
385	289	1520
2793	352	2372
11579	640	5059
1584	742	2395
2016	527	2016
3238	289	2405
3952	955	57
13677	358	5651
6363	955	10152
5061	351	1845
7636	955	10347
8883	637	13187
1678	46	4759
1365	747	10807
637	912	2946
10143	357	2400
3394	393	3975
1782	640	9397
12945	289	10489
9756	352	2068
7106	448	10941
10505	289	4623
12692	289	3128
13935	107	3742
6959	351	1115
4551	351	1845
2631	708	1487
555	351	1529
661	415	7456
3349	747	4313
10806	393	11605
4710	342	10161
7672	943	9863
8444	684	4661
1592	132	4872
2905	750	765
10931	289	8733
10822	342	13366
4606	352	2068
871	3	1273
12525	357	1845
12531	125	6950
4001	335	9191
10762	289	8598
815	683	480
690	201	6278
84	208	2575
6615	684	1837
4964	351	3921
7095	351	9947
1403	351	3631
3286	642	2920
416	358	9850
8413	125	88
395	2	5115
9542	410	2914
12054	402	3858
6260	870	13962
3655	448	5119
7996	809	1055
10502	926	1919
3476	683	765
9121	125	274
5019	34	966
1774	684	1699
6609	357	1845
8621	896	11518
8586	342	12200
6833	62	926
13536	642	6889
11997	140	1845
9333	912	4131
7214	125	439
5072	454	3893
914	176	4987
10635	511	3657
8849	387	562
5453	943	11551
3308	125	457
6886	684	1945
4855	750	551
1117	36	1117
89	769	2979
435	926	1464
5294	943	41
413	342	11416
490	782	712
2919	305	3290
3161	912	4846
12520	289	3822
10587	408	4033
6412	912	7628
4472	708	7992
816	36	750
8554	408	11315
7904	372	12289
1591	132	4963
2136	36	2136
1350	448	5880
12789	342	7701
11018	352	2440
13092	448	2288
1623	132	5157
389	125	409
1047	204	2436
515	684	1837
10875	107	12261
7003	955	13938
11019	372	2875
4698	419	1669
3162	335	3224
13903	955	12289
13841	140	1927
9621	342	10758
3931	125	243
10961	289	4707
11473	357	3399
9074	243	4229
1336	339	1384
5663	289	5838
1819	289	2555
2041	635	3021
2387	349	1061
10916	351	1845
12707	912	4846
7981	448	26
9802	372	19
414	93	10673
13938	448	5119
2179	912	4332
4721	493	3626
13025	32	1927
358	125	457
10698	176	8898
13090	448	311
12939	357	1845
581	912	4846
5084	912	4322
10855	912	1837
9565	342	10932
1618	32	3693
3220	635	1315
13647	415	6878
1573	32	966
5132	484	966
9939	357	1845
7430	684	1837
11687	289	5805
5941	448	4972
9074	125	275
7581	351	2742
8517	107	7136
900	351	625
5912	125	13422
4642	339	4994
12735	243	3513
10577	448	4523
7820	943	10464
1675	708	5205
6058	912	4131
13190	410	2900
11882	929	11502
12470	640	13798
994	635	2937
1191	909	9423
2923	683	2912
879	136	5465
4414	752	4218
5577	926	5950
2968	351	1912
305	938	3971
5571	419	766
9329	62	2979
254	448	298
11000	176	12086
11470	357	1845
2374	351	1452
1782	289	13794
674	285	864
10385	125	88
9982	289	13348
9863	769	2979
9271	351	2230
9275	660	5617
4239	289	6212
10189	448	7226
2651	36	1946
9561	955	5948
10799	410	2752
6873	289	3108
4730	36	1294
437	448	9357
3830	912	4332
3038	284	4964
12336	448	1678
4233	352	2068
11220	455	3597
9286	955	7437
10195	357	1927
13468	351	1945
4297	352	2068
13984	289	5396
757	912	4332
1249	36	1249
7224	289	7224
2539	284	5588
6686	289	2788
12725	351	2552
8261	289	2873
7546	351	10594
7106	448	2004
269	448	3894
12039	351	2979
12101	926	2436
12419	782	5362
1143	799	5211
12119	943	9326
12545	615	7854
1363	684	10310
4171	342	12528
1657	351	1846
2900	511	4980
6606	448	5913
1952	752	1960
6247	289	13726
163	358	5882
7272	136	4269
68	416	9270
10797	448	10745
8188	941	4138
7091	561	655
8700	289	10567
8682	725	2100
11347	34	2651
1620	703	988
590	708	2071
7775	342	12193
351	491	4603
6419	289	11822
2521	36	1282
2225	752	4143
5128	875	1869
7474	912	3616
13574	684	13724
8248	243	12461
277	53	1845
9312	289	3942
2019	574	2387
8154	454	3607
956	358	10699
11255	684	1701
3041	358	11053
11953	92	3884
1950	166	5031
8496	642	7082
10003	351	1845
2631	352	3613
7664	372	10461
9019	725	1526
328	454	3607
4652	372	12790
10367	410	890
10614	480	8951
8049	372	8507
13835	289	13387
7986	743	11075
12053	661	274
9146	421	303
4918	747	10462
295	387	2277
13362	955	9802
12484	950	7897
6299	955	9394
6818	912	4661
4681	289	8795
413	448	6924
6944	351	975
9570	125	457
8384	912	2730
150	870	10764
7732	243	8210
3699	560	2081
5497	62	3621
5873	351	1845
11405	693	10545
11983	448	298
11882	870	11502
7523	448	6924
3240	289	2256
3890	335	13017
2444	358	248
8864	448	5955
1438	448	9373
12064	358	2916
8500	125	457
3611	809	1055
3445	493	3482
6299	387	7037
8045	136	7043
3244	943	453
5662	351	13671
3504	335	2861
8870	612	6827
4651	912	10854
2337	684	4332
3036	372	282
5739	637	13187
4517	358	12856
573	750	2349
10391	335	5101
3238	289	10225
10481	912	1837
9056	926	1845
574	289	4278
13541	589	330
1682	708	5348
911	419	1960
7425	351	11082
2640	338	1735
13904	912	7628
3911	357	1270
5834	243	1011
7398	125	439
13421	36	4188
6893	351	2979
11162	441	10001
10608	743	7897
13737	684	1837
983	829	973
791	756	5813
1794	125	9
12844	454	12801
13779	339	616
785	289	572
4055	305	6895
3268	357	1846
12767	351	4160
472	351	3176
8953	950	13927
11195	204	12439
8482	176	13109
4647	912	1837
1815	176	5059
8187	289	10820
8452	243	1436
4519	352	12979
6615	912	9449
3910	419	766
11442	895	8515
13196	351	1993
8773	561	12905
750	635	1992
12496	335	4969
7523	926	2230
4996	166	3386
3019	642	629
10082	351	2614
5069	351	2170
1586	132	4906
13073	289	5832
1062	351	3221
1592	32	4142
13993	438	2979
12413	955	1417
625	635	2962
2531	323	4700
3456	580	6842
11897	335	3053
12833	410	4963
12575	358	1286
5691	36	4371
7081	289	2864
