10649	243	2146
339	626	4202
8977	289	786
3195	176	10759
4307	125	84
10124	824	9599
2458	824	6083
9261	357	1261
5770	419	753
5839	640	11513
3551	419	753
4554	824	178
1245	779	907
1720	339	3972
762	289	1632
8212	289	8208
1263	779	989
8400	125	268
8110	372	10756
3835	419	753
240	642	8562
3683	824	3309
8327	357	1816
9468	357	1817
1399	204	4570
396	289	644
3255	289	4537
1760	357	1816
207	448	4876
3982	323	7218
2871	351	2666
10331	243	5895
69	457	2049
8015	357	1817
2458	415	1150
6419	419	753
9942	642	523
8396	448	6646
2361	357	752
9250	77	1215
6852	351	1816
2664	865	5118
4528	824	8090
2520	351	2399
10441	243	9415
10563	176	9876
3241	176	2954
6423	926	2036
7649	419	753
8377	372	200
2073	351	4668
10060	642	5530
10367	357	1816
6149	448	3819
158	926	1816
1663	289	2218
3919	149	2919
5909	357	1816
6677	642	7621
2500	351	5508
6554	642	10145
9986	357	1816
4051	342	2912
943	125	268
3307	289	1290
8232	419	753
6892	289	2521
4909	351	1936
10285	419	753
2963	351	2591
8155	289	4052
2852	448	10636
10300	824	8815
4584	357	1816
466	342	5664
3227	419	2338
3208	176	5319
4364	926	1901
3590	448	9681
1692	357	1816
1954	231	11216
8973	357	1816
11637	912	5553
4757	289	4534
4703	779	4117
8061	176	6038
1325	415	683
3655	289	4525
219	243	3859
2297	387	3599
10829	342	7941
7915	419	753
6117	231	1193
4543	448	10241
6223	415	1159
1092	284	804
334	392	2036
6957	640	9853
3070	415	682
11700	125	268
5770	243	3978
10875	351	910
5280	357	1816
9285	150	7399
4368	366	2702
8883	640	9733
9064	640	3066
6354	351	1296
3244	243	2222
2886	912	5502
2651	204	2650
4157	150	4432
11454	243	10257
1724	351	3550
119	342	9167
2860	149	752
8344	357	1816
4391	824	3197
8861	342	10238
5415	125	84
3224	243	3861
255	448	24
6273	642	11176
3316	357	1249
3426	34	1816
4211	640	9853
3243	642	448
10523	824	4218
5690	150	9806
10394	419	753
1683	289	11185
5636	419	753
9041	176	3873
10912	419	753
9717	642	8682
7615	642	5554
8292	289	7779
3337	231	8062
7470	448	3819
35	176	6373
10774	342	8102
9261	176	2459
3984	231	5168
3995	652	3963
2002	824	123
394	176	8295
7649	642	8758
3298	289	4537
4483	68	3480
4195	351	3421
2631	419	1096
150	342	7924
3200	125	429
7945	448	1652
1768	243	2146
10940	243	1302
3561	351	2105
146	357	1816
11461	824	11703
10374	125	400
7876	415	1159
8400	176	8182
263	448	1652
2513	415	1173
7805	448	25
3267	289	5996
3625	126	1025
1335	824	1692
3982	323	4260
7453	326	765
11775	357	1816
3045	366	4751
4611	357	1816
65	926	1816
4228	357	1261
4	357	1816
6797	357	1816
5582	243	6485
9703	926	2477
2584	352	1249
7639	203	2827
2197	149	2395
9204	289	2875
1340	642	5530
3627	357	1816
11737	642	9252
8243	626	4830
2183	643	4994
9037	289	11581
8012	289	5299
51	448	4977
1815	419	905
4611	125	212
2527	747	3536
8828	912	4251
3849	779	2371
2854	357	752
11782	243	10651
9246	243	4149
5901	357	1816
7088	289	1630
11124	402	37
7908	642	6409
3159	357	1816
8013	640	8980
4569	351	949
3776	448	5117
620	404	983
8816	824	7206
5642	62	4847
5688	640	11505
10060	125	268
8669	357	1816
7423	357	1816
7278	62	5108
10929	419	753
1891	284	870
9233	342	246
459	289	5059
313	419	753
11343	415	8257
2493	415	684
4723	351	2934
10696	176	1034
11058	448	1676
10248	357	1816
7428	150	5851
9881	289	5140
294	289	4507
11617	289	533
2713	351	2933
4176	149	3635
6497	243	9733
11362	243	3759
8525	357	1249
4890	342	1464
9642	448	6729
4605	243	2756
5373	626	645
4469	92	1445
7598	289	9050
8522	949	3374
6603	243	8761
1314	339	1299
11336	289	11604
4483	747	3500
5249	410	999
10946	642	2593
10359	289	4455
1049	351	1095
4498	339	1891
5243	419	753
11226	419	753
6336	357	1249
4597	419	753
7673	357	1816
6408	448	4441
7116	419	753
3083	27	698
10844	642	3759
8942	642	5136
1388	351	2933
168	419	1929
3732	351	2698
574	125	8
9840	419	753
1711	357	1261
1736	149	1249
5791	955	10907
10699	419	753
10063	955	360
10659	448	4441
3932	34	1441
2713	351	2888
482	289	6569
7644	642	8097
3109	284	3545
1391	708	681
3626	779	2371
4483	643	1445
3770	824	8748
4259	289	2001
11059	824	152
5594	419	753
193	642	8858
4416	299	752
405	289	533
315	289	2987
10174	938	10451
193	419	753
11703	419	753
11531	289	4566
2400	149	2399
6755	357	1816
5014	526	2360
321	289	6587
351	448	165
2074	339	911
3855	642	654
57	926	3007
3850	326	2308
2800	231	7002
2570	912	5502
4168	289	2794
10493	125	268
8090	419	753
194	289	3885
1633	351	2395
2048	779	1896
211	732	71
5995	419	3849
10438	17	11789
32	342	5225
878	824	447
5795	289	4537
2417	352	752
8877	357	1816
10774	372	119
5601	637	6946
10814	289	522
339	243	6634
3775	912	7447
163	846	62
4318	419	753
3222	419	753
3070	824	3261
4248	289	9699
5795	243	1321
2460	351	1901
3682	351	1817
137	342	7653
5377	419	753
15	342	6931
312	419	753
7111	441	9111
