8306	243	11225
1366	838	6732
3325	243	4124
7417	176	11217
7829	351	2949
2220	34	1828
4426	352	2740
11470	912	4797
2642	357	2606
3429	635	2025
12087	289	11360
5481	448	6321
3180	448	2915
6201	289	8590
4993	448	1686
4665	912	8641
11410	289	8700
8772	176	11217
5088	484	2063
9623	351	2187
1708	750	4390
10894	351	1828
7803	289	10753
303	339	228
1836	357	1828
625	34	1270
6382	448	8563
63	358	8285
10439	493	759
11985	357	1828
4030	358	3848
6210	62	3850
10909	289	3058
4912	912	1477
701	448	1835
9744	351	8168
6164	782	6883
6370	912	4088
9291	357	1828
5535	298	3222
3230	640	4556
4776	809	1046
4072	298	6026
11306	125	239
133	289	4459
3773	912	2720
3766	708	1210
60	176	6507
9102	342	11157
6490	817	5586
314	243	7414
843	357	1909
5456	342	11961
6869	289	598
3012	817	8641
9222	289	4530
11339	77	2050
2977	431	2427
7070	912	4287
3063	34	1828
10324	351	1828
8739	357	1828
6423	77	985
7974	448	1488
2808	323	3248
12048	243	4617
1691	176	9224
4030	448	3854
2510	351	1828
4445	351	1901
2734	479	2471
563	448	7572
4161	912	3582
4527	926	3449
7808	357	1828
541	912	3582
11875	289	1730
11173	358	4602
306	122	6969
7723	448	6550
8817	298	154
1079	912	8641
9562	289	4530
1739	817	11891
1262	232	8408
6347	357	1882
52	358	95
5122	419	760
10301	351	3358
6641	176	5062
189	448	307
325	125	434
1807	289	7613
7152	289	2380
11076	448	3854
11175	817	1820
969	176	6242
2043	289	3481
5803	243	861
394	926	1829
6019	289	2464
4599	817	3582
3869	750	641
6686	351	1828
244	448	9018
11995	448	5066
3203	289	3783
1271	419	1272
4429	817	4287
8214	926	2492
7280	62	4607
2658	289	1642
2248	912	4797
2509	298	9131
1483	419	760
1996	352	4726
428	289	10322
9190	779	1913
1320	912	3582
37	342	8225
10457	243	11185
4350	419	760
9584	642	4223
12025	289	2632
11964	351	1438
6274	125	337
77	125	239
1349	289	12342
6167	640	8955
1659	351	4168
8735	342	8387
383	448	1662
4936	352	2050
6587	938	5462
4231	817	8641
672	264	452
10075	351	759
1404	342	5757
4335	352	2050
3049	448	3662
7001	642	11732
2397	817	8641
11315	289	4545
9355	781	6740
11507	448	3662
6110	351	3399
1737	284	3167
3453	779	975
5715	448	5734
4696	351	759
12245	351	1828
8911	677	6148
3350	125	270
10976	448	7910
4969	912	4287
5401	351	2412
4236	448	4476
7839	289	10887
10804	342	248
3163	817	1820
10952	34	1828
11764	289	4408
329	289	3058
3899	912	4277
9646	34	1828
7621	448	5507
11358	352	11610
9369	289	11454
7644	640	2512
6701	351	12226
9303	448	4360
1671	419	760
291	448	5739
11802	352	7392
684	912	760
6373	351	1985
134	358	330
9535	289	6202
9279	34	1829
8277	912	2720
12154	243	1332
4387	357	1949
1645	201	11722
3145	528	6436
3960	351	2050
6509	176	11945
2794	351	1828
9512	642	11803
4421	448	6905
2531	660	551
4227	431	1041
1673	289	892
11311	289	2475
9814	677	5318
5312	357	1828
8935	342	9228
11362	448	4360
2584	419	1940
580	660	10207
10221	640	3046
7236	358	5129
3551	208	3678
4536	351	5963
6537	298	9478
4554	323	5175
10910	642	8493
4527	358	11706
524	289	4569
9413	289	10378
3480	298	3233
4216	176	9286
12351	176	9286
2511	747	3527
8704	351	5111
1425	298	3213
7684	912	4797
9972	912	4797
609	912	4287
12047	419	760
3642	351	9052
7324	298	1925
4212	683	1828
1428	289	9211
2823	596	3508
5728	208	1270
10828	912	4797
9755	817	1820
2596	912	4797
3315	289	4444
4423	912	2721
12232	357	1828
7906	342	10881
0	289	4593
11139	448	3498
204	358	238
3768	298	12138
9446	289	9216
3723	631	3191
10	289	10203
1254	779	3880
343	289	10872
6804	357	1829
3918	351	759
431	448	1662
10504	640	1999
3156	912	8204
451	289	8106
11937	419	760
6358	243	4223
5160	352	1266
6261	289	5415
3260	289	797
7097	448	4302
4731	342	9228
5764	912	5586
1392	358	7836
11445	912	1820
233	358	198
4528	342	10895
10926	912	1820
6278	358	8394
10333	358	8821
11227	817	5638
7061	351	759
9555	34	3191
3237	176	5387
10810	358	2127
4352	289	4939
2863	351	4145
10106	125	270
2519	254	3367
10117	912	4088
7755	289	3800
3259	176	10672
6686	351	3024
7736	642	6794
2429	912	9352
4514	817	1820
8489	402	252
632	448	11449
4838	750	1258
5967	448	12182
1339	342	8357
4295	642	535
304	342	7433
892	34	3880
2536	351	2050
3066	34	1828
2150	77	3449
2358	809	3650
8937	289	6239
3347	448	6381
764	358	11305
5990	176	609
4541	352	2050
7962	62	2189
11499	448	294
11203	357	1828
6156	289	4162
270	441	442
10914	34	1828
9496	912	7130
4075	204	3838
7051	448	12026
4422	298	329
4647	125	270
9750	289	2238
3923	419	1272
5587	351	1828
10949	289	6739
10770	289	3152
5305	34	1828
6073	17	3982
6678	342	11898
8991	289	6744
9813	357	1828
10297	926	1901
1404	358	2592
2867	817	4287
420	289	2471
7329	448	1823
11407	511	3621
9989	351	2945
1942	779	2222
5885	351	5993
160	342	9851
2448	351	1828
7602	289	1390
1925	289	2366
830	419	1942
5721	289	4503
3053	351	2183
2514	660	1896
2015	708	5803
9814	448	2267
5892	351	2948
3408	34	1829
4438	912	8641
461	419	760
12306	298	3637
5311	769	3920
4548	926	2949
270	421	7383
4104	448	294
4937	912	8641
6498	926	1829
471	342	453
6579	642	3908
11803	351	2050
9347	289	5675
9889	289	4116
2289	351	802
12106	243	3907
917	201	1918
10781	448	5739
1993	448	6799
3415	34	759
3805	298	4640
7093	34	1909
4249	642	2475
11246	289	10276
5015	912	3582
2529	351	10099
2799	351	2949
2261	243	1394
3625	448	8563
7972	817	1820
2918	298	3238
626	912	4287
2362	525	2620
6537	912	8641
1762	289	7836
9259	352	2050
10887	298	7839
8810	298	2303
861	912	3582
3783	351	8645
3350	289	531
9633	817	3582
4748	879	3678
10788	289	4575
3129	750	3367
1754	419	1272
2866	34	1828
4584	596	12279
2763	817	1820
7000	289	8807
3044	663	2570
7596	640	4992
7	289	1741
10650	243	3079
2863	34	1829
4400	926	7441
12201	351	2902
478	750	3189
1022	448	3149
12113	357	1828
2009	298	7157
11706	358	9771
9865	125	11888
1737	34	1258
2325	351	1235
28	289	8512
4593	351	1828
12038	912	4797
7308	351	3028
8886	912	4797
4341	289	3801
2452	912	8641
5356	912	4797
4504	351	1828
4183	357	1829
11800	926	2608
3252	289	9325
511	339	4992
200	358	23
9670	870	12254
1767	289	9514
977	419	913
6673	289	9665
33	448	411
12098	351	6723
5621	351	2412
9509	176	2918
3972	686	2050
2053	448	10126
5245	448	7910
9619	289	9196
10613	926	1828
63	358	4104
8432	208	4145
4547	351	2523
1753	912	3635
9562	448	2267
9830	351	2949
2819	415	3267
10891	351	2411
12078	699	2185
8036	351	1909
11042	289	3902
11305	926	4765
3248	289	9033
8821	351	7388
514	351	1829
534	817	1820
10220	642	9392
574	352	2623
9060	912	4277
7478	289	10927
368	342	11157
4498	448	3633
3097	912	3582
5232	298	317
5929	912	8641
11431	125	8
8601	912	9352
4851	750	1270
585	415	2053
8875	351	2416
8942	640	4258
9724	660	4497
9371	289	11741
4894	243	9096
3758	660	4140
509	357	1270
2729	448	4476
5752	351	2050
4878	298	6100
1375	448	2267
4717	912	3582
3161	912	4797
10081	176	12235
9649	926	1828
8815	77	2050
10907	781	6740
7792	926	2625
2503	351	2948
11952	351	2948
5797	289	2452
7478	289	3152
6995	289	2008
6787	323	7382
9473	298	226
11408	358	3911
2845	358	10353
8507	448	294
3778	34	1828
7792	352	1828
8058	640	12034
3352	640	12306
10628	264	417
8521	912	8641
3276	357	1828
7727	376	10028
12022	448	8007
4174	779	3870
335	448	9230
5542	817	4088
1852	484	1949
1715	352	1106
151	289	9687
8835	351	759
5053	351	4117
9047	912	8641
10925	419	760
4606	912	4797
11335	912	8641
10333	342	11251
1777	357	1828
8107	448	8681
1970	298	11691
6587	938	5692
335	342	10401
12260	589	6243
10249	817	1820
12296	34	1828
6376	351	759
1114	779	4099
7697	298	11336
1230	62	2948
9186	357	1940
2334	357	2063
1039	154	758
10687	642	3111
12153	448	1662
5953	448	11896
1925	243	2514
4688	779	4689
10896	448	4302
1813	150	10574
6367	342	7852
7339	298	12161
4286	289	12160
8642	357	1882
934	62	6756
9686	77	2549
314	263	315
0	264	144
10013	351	1240
3798	912	4797
503	176	10512
4499	298	12087
2124	289	4664
204	448	5025
12175	448	11012
5967	342	9525
12271	448	3149
1777	448	4359
2758	56	992
126	926	1828
1498	289	10020
6350	817	8641
3882	368	2372
1804	243	4233
9738	448	3854
9217	912	7130
10772	358	2885
7039	912	4797
1354	708	10028
10327	34	1828
9379	926	1637
10440	342	7689
4774	351	1828
1385	817	8641
3884	779	4689
66	926	2902
5322	342	453
4249	289	4484
1723	289	4569
1105	752	2254
4876	34	1829
6864	351	1828
9397	642	8795
9820	289	11662
4457	298	6071
2233	298	3263
9967	77	988
11904	817	1820
1739	817	3635
7909	912	4797
11028	419	1509
3884	779	2139
9468	351	10305
11568	289	6260
89	448	8563
87	358	9659
8012	817	1820
12184	352	759
11999	289	11957
5050	351	1940
10884	34	1829
7449	264	11101
11582	817	1820
4627	243	4000
10260	342	11861
8423	912	4797
3366	683	1258
3062	912	3582
9475	289	5372
9621	351	3973
2822	289	6763
12316	817	1820
6390	683	4487
2886	357	1829
6532	642	9919
1910	528	2432
6008	448	294
9183	351	539
8230	448	1662
3619	926	759
11895	357	1828
419	289	7979
7986	817	8641
3912	511	2118
9634	323	11211
7742	926	918
11756	642	5614
408	289	11241
63	448	11346
5171	642	514
1813	640	5019
9224	298	464
11189	817	4088
8548	448	4359
6942	926	2050
10873	351	1828
2420	912	4797
8249	289	823
2491	125	85
4237	448	11099
7501	243	3079
5212	817	1820
9116	358	2532
234	448	353
4042	357	1828
10901	289	11184
815	289	7332
5892	358	4526
11197	289	884
7408	351	1828
7165	243	1002
7138	357	1828
12293	912	8641
4764	419	1261
2289	180	2471
11651	912	2720
10926	351	2416
3212	289	1299
5871	640	9765
2483	448	5209
3344	642	6685
5483	640	7516
7410	642	618
280	769	2050
12058	358	626
7960	912	1820
1506	176	540
4644	289	4589
4602	448	2836
8588	926	4919
375	938	10870
2515	865	2403
626	358	369
5257	448	2915
6730	357	1829
11770	708	10950
3482	34	1828
11636	351	2713
6976	660	8625
10031	351	759
4547	352	3737
11414	419	760
3612	596	10356
11412	342	11898
660	912	4277
4047	357	1638
9496	817	1820
10516	289	10319
2021	358	751
4257	298	5699
158	289	3595
7488	208	1034
9734	357	958
4521	352	1828
9940	289	7070
2682	879	4398
7136	912	1820
8217	357	1828
4497	660	9724
1991	912	4088
9298	838	11537
11490	817	8641
6282	419	759
11400	352	2050
1063	394	5461
8973	926	1828
4196	677	4195
9051	289	7242
8361	289	2634
1439	779	1438
10968	448	4359
5560	357	1828
2614	338	1718
8072	357	1828
7865	342	10681
12156	351	1984
536	352	1828
608	299	1450
4949	782	2535
7251	351	3490
10923	708	3032
5637	642	2729
4347	642	6277
8616	782	5520
5854	243	1396
148	289	6770
2323	352	3731
2478	351	2063
8903	769	2757
6621	351	4919
1387	642	3895
9762	351	1828
2536	912	4797
525	34	2942
316	342	11898
2240	339	8602
6126	289	7928
2778	912	9352
6562	289	3902
5973	243	9310
2351	34	1438
760	779	2140
3901	912	4088
8972	357	1828
1639	351	1828
3505	352	1894
5876	817	2136
134	448	3854
9219	448	1488
2353	357	1828
1793	263	1791
6593	298	8585
3851	448	6799
3801	34	1828
9569	357	1828
11633	351	1901
11730	34	1829
3587	838	2190
5769	351	4490
3265	289	5015
7479	62	3597
6541	351	958
2435	324	4965
4637	176	11831
5243	640	3087
3798	352	2948
11310	351	2670
8305	448	32
11739	817	1820
4869	150	5954
7896	289	2008
6617	912	8641
7751	289	5999
9100	912	4797
11271	351	2902
3788	62	1229
4174	779	2560
10966	912	12278
10804	912	2721
6537	351	2948
11721	289	9159
4839	750	3429
11812	817	1820
11545	357	3575
11611	289	4257
9837	358	209
12081	351	1901
10246	640	598
10897	912	9352
2103	204	3171
10463	289	5237
6533	176	2532
11113	351	3190
10476	750	4177
6922	642	11803
408	419	760
8562	926	1828
1638	635	4047
10083	469	6740
460	421	1080
2234	351	957
7384	769	2999
7578	289	7487
10375	640	8627
1317	342	8958
12111	695	2422
4351	289	2729
4028	357	1828
1121	357	1270
9816	289	2147
8079	769	2530
10649	358	10908
11201	357	958
2237	351	10004
4694	243	4014
4537	358	4470
2988	642	624
3741	838	7757
1395	284	1393
11702	145	1639
10435	351	2416
4898	769	2063
9919	34	1828
5274	351	2050
2021	358	563
11743	351	2416
10816	34	1828
559	176	6862
4937	34	1828
3012	351	2954
9121	34	1828
9961	289	5044
1754	357	1644
11135	351	710
10821	640	11609
15	358	395
6405	289	2366
10367	448	2267
10504	289	11975
3965	298	347
806	779	1949
7610	34	1828
5579	419	6484
4256	289	4444
3252	176	10343
9508	640	12132
11067	351	4382
8919	357	1829
3164	342	10137
6646	289	11497
4344	448	6381
2970	289	2745
6771	351	2949
11728	289	527
2283	289	5613
1876	351	1828
6461	376	7584
11636	298	10215
2122	912	2720
4504	351	2050
10785	448	4359
116	448	6905
5171	289	536
1384	298	5901
12252	289	11074
3413	351	3449
10345	912	4797
9280	351	2416
4571	640	6068
3900	817	1820
189	34	7441
7846	125	239
597	912	4797
7420	926	1450
3513	357	2063
11173	448	1662
8188	912	4287
2900	448	5066
204	358	213
5372	298	6954
5335	912	1820
7313	866	358
9728	289	3903
11918	912	1820
5724	448	2267
8455	351	3455
3446	299	2050
5474	642	3161
11173	358	306
7579	817	1820
3837	419	759
10727	358	2108
9925	357	1828
9644	289	6010
10221	289	10945
357	912	2721
9795	448	4476
2007	351	2050
3234	125	9474
1462	289	1352
2325	708	10788
9174	817	1820
4431	298	4647
9449	912	9352
1810	176	11239
9265	817	5586
9822	358	8482
6065	448	32
3707	289	7164
3487	351	759
10204	34	2063
10178	264	85
4325	750	1062
12325	34	1828
15	342	11262
11447	642	9682
884	912	4797
1798	448	2675
6017	289	9543
45	352	2416
182	342	9831
3336	289	4484
5846	351	802
2776	926	1828
4576	34	1828
518	357	1042
1605	410	1543
7202	352	1828
2415	339	3479
2798	351	2210
3282	289	3126
4223	351	1828
2990	357	2023
10567	17	3175
6729	912	1820
591	912	4797
178	448	8204
11544	342	7126
891	342	11391
9326	289	4163
8313	448	5739
9047	912	3582
6489	351	1828
1254	492	1912
7190	912	2702
4104	448	10078
9576	358	6351
11740	289	3907
7132	912	1820
7425	527	8287
1303	912	1820
407	342	7772
2161	351	1829
6684	640	666
6279	298	4192
5222	351	2949
3773	342	10681
9647	912	4797
8768	351	1483
11902	642	4482
10221	357	1828
10182	298	3638
2867	351	7630
7906	448	6905
6988	448	10255
11233	926	2212
8416	351	759
5742	448	9858
3379	419	2254
4574	264	8
876	352	2964
5051	298	10464
4972	912	5501
9157	289	10044
811	323	3328
1309	325	11726
6278	448	3662
3472	376	8142
8181	351	4690
4630	642	2889
9996	351	3657
8470	912	4797
7374	660	1980
217	870	8490
9532	351	2551
8548	642	4937
11609	351	2948
906	289	2452
10694	176	6507
9145	817	1820
4545	298	9720
1667	323	1757
3157	692	2047
3130	351	1829
4330	34	2625
12132	298	3347
769	448	1488
7934	351	1910
7891	817	2720
8879	298	10198
7660	289	2868
9630	289	8135
5892	817	5586
5459	448	8563
3276	448	4357
11621	351	4031
10041	448	5166
5018	817	4088
1903	912	4906
9495	351	1828
11450	351	1829
11648	351	2949
7880	34	1258
11848	34	1829
8124	176	11268
4597	352	1828
3299	750	1258
3865	34	958
7480	782	6883
11579	351	1828
12023	912	9352
6405	357	1828
9887	781	6740
11676	817	1820
4314	527	9698
11901	441	404
1075	448	2915
2127	912	2720
12007	289	3965
9482	289	6617
672	357	1828
1487	642	4937
9327	243	12081
1411	912	3582
2886	640	7289
380	289	6983
2414	817	1820
4324	34	1828
4604	926	818
8457	352	2416
4428	817	4088
500	351	1828
1750	289	6385
2591	352	656
88	289	1398
9839	357	1828
7166	298	3334
6006	448	10126
585	817	3582
8160	912	4797
10367	125	85
10832	289	850
1704	289	2808
4470	926	1829
6163	34	958
760	779	2489
2144	351	2270
4544	865	1819
12246	912	1820
5481	145	4954
3005	358	11892
7681	204	3178
7841	351	4326
6912	352	2416
955	284	1874
8786	289	3076
3788	357	1258
9443	912	3582
6119	912	4797
2050	635	2416
1362	77	3427
9637	448	5739
7765	351	2050
2159	708	4143
4351	289	3907
9275	351	1828
1106	357	1828
4236	926	3145
321	125	255
11433	289	4501
7801	708	26
11735	357	1828
5225	912	4797
6984	640	11636
11259	125	9474
4590	660	7327
11902	419	760
4570	448	1686
8307	912	4287
9281	912	4797
796	879	871
6139	484	1828
7709	358	395
4438	912	4797
9354	289	12044
2552	351	1901
4509	358	372
1506	640	666
5409	125	8
3003	635	2296
5219	289	3904
10827	838	6280
570	289	8531
8409	817	5774
375	926	759
343	448	1686
1103	284	4944
9605	77	4326
11322	351	1829
5909	342	11157
10243	448	9115
7421	448	1662
6051	912	11891
6387	289	7587
10723	77	3597
527	298	9845
12293	708	179
5268	660	10874
8661	448	6381
3224	243	11140
11156	351	681
9483	640	5274
5585	289	4775
8788	448	11763
12085	243	6089
165	448	5025
11820	289	12179
8008	34	1829
3081	323	1499
6877	351	11345
7252	912	4088
2420	342	7433
11938	782	6883
1903	284	5005
5631	448	1986
9397	289	4865
9713	448	1662
3062	298	2622
2733	351	1828
4516	817	3582
12345	769	1828
368	342	453
5908	208	920
4638	176	8595
12058	342	10548
10547	289	2274
407	448	1329
1103	284	552
1773	289	5182
10737	289	4436
10192	298	1631
7726	938	5892
1731	912	1820
10417	62	2948
7173	448	1662
11334	289	3768
2287	448	6905
10554	926	3393
2983	754	5174
494	415	216
269	926	9304
12062	125	8695
3207	289	648
10885	289	527
1808	125	450
6126	264	7735
467	448	11747
8538	358	5268
10450	448	12026
356	448	9249
3350	289	3958
1992	352	1644
4939	415	4352
11525	838	3068
1317	358	409
5386	838	10971
3250	289	3104
812	912	4277
7856	448	4357
4405	298	7858
2236	34	1829
4265	419	1261
1376	640	4888
3220	289	7727
5269	289	2540
5932	448	4359
552	284	2084
5887	912	1820
5100	351	3599
4251	640	12306
3151	817	2915
4006	166	5169
244	926	2948
3097	351	1828
10260	351	2412
9348	243	6000
3891	125	239
11581	419	6484
10489	448	3662
2610	912	4088
7263	926	1828
636	351	5158
3897	352	2050
11936	351	1828
3799	912	8641
804	176	4619
12266	357	1829
7726	358	4526
5932	640	1991
2598	912	4088
2713	357	1909
2815	298	4284
3187	62	2854
5574	351	1829
7009	926	3358
8521	817	8641
8507	926	1829
10260	358	238
9112	912	4797
11203	289	4439
9628	402	3818
9081	448	307
9972	708	4613
7707	926	1270
2481	817	1820
81	357	1828
5322	926	1828
11190	298	6229
3900	912	4287
6143	176	209
811	34	1828
6052	448	10218
1672	448	5775
9705	926	3034
6716	926	1914
10016	769	1828
11259	176	11945
6908	176	2476
5764	448	3662
9909	448	6550
3820	448	2267
11845	351	1828
5558	926	1828
5394	351	3973
4775	351	1828
1773	419	760
12351	289	8846
8705	289	3092
8797	358	9944
1672	448	6381
6587	938	11858
6693	448	4904
6422	34	1828
628	289	510
906	176	4937
7252	912	9352
5016	912	4797
3483	817	8641
10829	289	9017
6337	351	2948
4488	912	1820
257	342	8246
977	419	3668
2594	351	1828
3164	342	8357
2298	352	2050
8946	817	1820
1397	352	3023
6051	415	399
8023	926	6806
8476	817	2915
6498	448	294
11372	342	5543
6042	352	3973
7634	289	5710
9758	357	1829
7977	358	7484
8807	912	4797
4128	448	11099
5660	912	1820
7825	34	1828
8973	351	12008
11505	125	137
6914	351	2949
549	352	2188
1261	779	1409
2482	351	1828
10804	448	4884
1320	351	2948
10674	289	12000
9570	448	9697
9444	62	4046
5299	298	1836
8498	34	1828
10766	817	1820
5938	243	12081
8596	351	2948
5509	243	7889
923	204	1269
9160	351	1882
9297	351	2895
9241	323	7074
8230	926	1828
9815	298	386
9259	34	1828
2868	912	8641
6100	289	4878
10195	448	1986
12318	289	6932
2478	34	1828
8353	357	4145
12228	289	8012
3772	157	2672
4339	351	2411
8400	838	6147
11454	34	1828
3802	912	4088
634	34	2942
4540	352	7325
10513	358	2483
5440	358	3716
1339	387	2257
463	357	1828
6383	448	11483
4145	338	4247
4160	419	913
8127	448	1823
3865	912	1820
2033	298	8331
3422	809	3650
9850	243	12333
2376	640	4324
8193	34	1828
8350	125	255
301	926	1829
2889	351	1828
4716	782	707
9828	695	4560
7688	289	645
6539	448	4357
11644	635	10662
7838	419	760
7298	769	3400
8967	817	1820
1777	289	7311
4713	351	2945
4536	747	3520
8226	289	2529
4531	912	4277
4691	352	2353
10919	289	6350
9466	298	5599
7256	352	2740
826	448	11012
3055	448	3662
5481	448	3992
4564	912	3582
8882	342	8159
5674	289	1724
3430	779	2041
8376	289	592
10158	642	6929
8942	176	11643
3088	351	3597
12260	417	11425
8768	817	1820
4972	352	2416
2737	642	4617
3004	448	1329
7374	817	2720
5614	298	4193
7779	926	2747
308	62	3449
1759	376	8267
3921	448	307
3757	912	1820
9883	419	760
8953	448	1986
5935	342	11251
899	342	9525
9174	912	4797
343	448	9249
9611	289	8925
2832	750	759
565	298	11691
4444	351	2117
2804	879	2986
4457	34	1828
157	926	759
2869	357	1829
7516	817	4088
12370	351	2995
8008	352	2065
7933	351	4893
1057	357	1949
3580	289	811
3891	289	4314
4161	351	1828
8855	351	2948
8058	289	580
10171	289	3918
1025	415	4574
7125	352	2948
2602	34	1828
9313	912	2721
3341	289	4605
3904	298	906
10444	351	1090
11491	34	1828
9112	34	1829
2254	779	1934
409	926	2747
11234	351	4127
1229	419	1272
10221	289	1759
406	358	12168
7453	358	17
12359	376	2265
12306	351	1828
3135	289	10541
0	289	2155
393	289	4140
4232	351	3449
6997	357	1828
6720	145	6430
7012	298	8494
11750	289	7242
1314	289	5567
2866	351	2948
9327	289	8510
8935	358	4236
6809	441	7564
5660	342	7189
7164	352	2050
2053	289	11008
2420	358	12188
4574	448	6397
7731	926	2682
4350	289	4578
98	342	8205
8791	642	9360
5561	660	10458
12318	289	575
49	289	2773
5797	289	537
11248	351	4326
2596	351	1258
5984	351	1828
9247	289	3768
10116	357	1258
5876	351	2050
8352	912	1820
7561	912	4797
3864	298	4652
8058	289	6090
3659	642	10585
10805	289	11877
10463	243	11215
12233	817	4088
9779	781	6740
6042	660	4572
12175	243	1423
11007	912	8641
11206	243	6140
10991	351	3449
5603	358	445
3230	243	4232
3032	289	5587
2366	351	2050
2543	747	3509
8797	358	2592
8553	176	10748
3484	912	11891
12269	357	1828
210	342	7189
6607	289	8720
5950	342	248
5829	264	417
585	817	8641
4790	419	913
3159	342	11251
586	298	11221
1692	289	613
9988	870	8130
9611	640	4185
4872	912	8641
9482	289	4696
4497	298	8730
3894	352	2416
4970	352	1039
3980	912	3582
2679	323	7508
2502	201	1633
4428	912	3582
4544	27	4887
4398	357	2682
2543	166	3354
7390	419	760
823	912	4797
6064	298	5916
7750	351	3051
10541	34	1828
11936	351	4607
6475	62	5539
4426	298	2656
4914	339	1323
1506	640	4619
3619	448	4476
1282	71	3304
4726	357	1829
7213	289	7247
85	589	11888
11908	289	12066
4498	352	3579
4514	415	3217
3511	313	3171
9705	448	3662
5359	448	6550
7650	34	1828
12020	351	2948
3646	419	760
580	351	10305
8491	351	1828
4587	34	1828
4571	357	1828
8706	351	1901
11877	351	2661
1396	912	1820
8687	358	470
2289	912	2702
360	448	1823
1826	642	3907
6523	448	2675
139	448	11596
1099	419	1261
5044	323	242
5917	289	7242
9017	351	2353
3776	448	1370
2584	419	9190
8358	351	1829
569	289	2144
10158	289	5323
4400	342	5282
6978	448	6799
277	926	2050
530	351	3490
193	448	6550
7691	351	1828
11926	376	1428
8716	289	11149
1790	243	3895
3766	352	2412
8336	351	2050
7091	352	2416
9	448	1488
12281	351	1828
9423	243	3082
11415	912	4797
1054	779	1495
3281	243	4617
7817	351	2948
2234	912	3582
6895	769	2953
7458	351	1828
10997	289	10268
2475	298	11780
3322	289	1667
4483	352	12060
10442	125	85
7969	351	2948
9960	912	4797
4563	660	10057
10649	34	958
839	357	4145
373	870	9786
11293	357	1828
9326	289	2473
8243	357	1828
7773	351	1909
3287	176	4966
6226	352	2755
4770	284	3405
9868	357	1828
9846	448	8563
4999	912	2702
3619	926	11383
2324	912	5423
1765	289	12217
9905	342	10681
3482	351	3022
8394	926	2494
10694	357	1829
217	870	11872
6830	289	6314
3263	640	2237
1801	289	2967
10485	376	3346
6813	448	1488
5909	358	2483
10183	62	10505
4094	448	3662
5440	448	3662
6922	448	6321
8418	351	2948
919	351	2576
4585	342	9228
2380	912	3582
9867	351	3189
954	351	1974
12266	289	12249
9644	448	2267
3791	926	4050
4655	640	10866
1693	254	1719
9955	125	85
9348	640	6000
9060	817	1820
6896	289	1344
6324	289	4579
3093	339	4583
2259	243	10480
2810	298	8715
4740	351	2012
3224	289	4497
3248	176	3054
10250	912	4797
10472	351	2738
5473	817	4088
418	289	4665
1358	351	1914
7552	357	1829
4603	351	6746
10455	351	2948
5488	342	453
976	779	2979
92	870	6482
4330	351	2412
8152	62	3490
8925	912	4797
11780	448	11012
4015	351	4117
1262	254	3881
2594	34	1828
11921	912	4088
5878	77	1914
7081	351	8218
3726	254	2215
4404	448	4302
5479	912	4797
5027	817	3582
5015	298	2568
3290	264	6769
3157	410	4119
7998	912	4088
2887	351	1483
9974	912	9352
2507	351	2993
5931	448	2836
3786	750	3785
2427	338	1718
8409	342	9228
4545	912	4277
9691	358	661
101	342	452
4349	289	8227
3608	492	1912
7242	34	1828
296	357	1828
7587	351	2713
8976	357	3367
9443	351	1828
7772	589	12010
10573	912	4797
3056	351	10971
9910	289	2950
5451	204	10042
3078	180	8135
581	298	10510
7801	817	4088
3054	912	4287
5154	289	7787
9010	298	367
661	448	5025
7981	769	1828
10071	357	1829
2765	284	2434
12310	448	1686
1041	204	4673
12196	448	1488
10240	298	3261
11887	289	4661
9209	448	3854
8752	289	4337
6794	817	4088
4215	683	3667
11001	448	307
1777	125	8
365	289	3960
8044	357	1829
3232	448	6381
6437	352	2740
9576	358	101
3327	176	10672
10053	34	3191
4940	683	3034
3550	357	1829
9646	912	3582
9472	208	4326
11393	351	10647
11814	926	1829
5082	484	2063
6364	77	1090
11902	125	8
2918	352	1828
10349	351	4177
9321	17	99
1261	779	2054
11420	817	3582
1826	176	6775
3389	800	10962
12072	817	4088
618	180	9007
5004	351	2949
2314	448	10509
8313	351	7441
1874	339	919
6422	708	8709
10979	351	1828
6151	642	3896
1842	200	1515
8901	769	2050
5107	912	9352
11887	264	270
1666	351	1949
4588	817	5586
9953	376	10
99	448	11012
3221	448	5859
10367	289	11608
4401	448	4302
6317	289	10884
7895	351	2412
2262	752	1950
10983	298	11493
4128	352	2011
10412	817	5586
6817	769	2412
4557	817	1820
11633	817	8641
575	298	5566
5537	264	452
7790	289	9698
4579	817	1820
4459	34	1828
6729	448	423
12168	448	5114
1621	62	4056
4817	750	2666
7857	176	10512
11156	912	4797
6525	912	4797
1809	264	239
3225	243	2468
3248	289	2808
8644	357	1828
12196	289	525
6540	352	3400
431	938	7420
6611	640	12081
3077	351	5233
2002	357	1829
2763	351	3449
7141	176	4874
11203	289	8128
1513	176	6881
8040	642	2597
495	298	804
2249	351	2050
7005	357	1828
513	243	11185
2543	708	9311
6008	448	3662
8022	289	5268
10578	357	1828
4201	298	365
7166	912	4088
5175	357	1828
7658	448	187
6954	289	11827
3288	125	85
3873	879	1109
3782	351	2050
12333	298	8553
9523	34	2063
3885	695	1951
10440	448	1823
8160	352	1019
9651	176	177
462	125	8
11553	298	11816
6048	298	305
830	419	3668
12007	289	12200
9681	448	6591
10433	870	6337
883	351	759
1999	352	2116
12048	642	4617
