1757	243	2756
9886	640	4089
3300	125	268
3885	351	752
1252	779	1222
8217	938	6896
865	415	9998
6865	955	8667
216	484	1816
7639	410	4760
7325	289	528
3262	640	4512
240	289	2146
9798	441	333
698	150	8499
8641	640	9853
5756	626	1387
8669	419	753
10021	357	1816
4101	419	753
2520	366	1808
3931	824	5432
575	448	3630
3212	642	10257
5280	289	9432
708	642	7458
2039	289	4448
3972	747	3498
2794	231	9451
803	415	691
5246	357	1816
9618	176	5875
5235	357	1249
4541	231	8062
5339	357	1816
4472	351	481
267	926	1816
9431	419	5000
2570	926	2532
2221	824	7776
10689	357	5073
10908	640	1414
6601	642	11176
505	299	1936
51	526	656
8038	357	1817
7544	824	8697
3871	448	4876
6143	289	4361
10990	640	4558
4067	448	2144
9554	824	152
11645	357	1816
5471	125	8
5280	289	4360
414	419	753
402	342	7605
2680	289	9761
4489	912	4251
4605	419	753
3252	357	949
6692	448	6646
3942	149	3941
7776	419	753
277	926	4873
5952	289	3087
3056	372	236
3970	642	8682
361	176	6373
4650	642	3980
11223	415	1124
803	323	8254
4399	351	2312
6500	289	2952
6742	912	5350
10307	926	2934
545	351	752
8495	926	1816
7764	955	364
6515	289	4403
1376	351	3421
6896	955	8217
7878	313	1079
7262	289	11198
9743	357	1817
9156	642	11259
2297	446	305
1960	448	3630
10055	357	1817
3237	357	1816
10524	419	753
11438	640	5895
2120	231	8062
1339	779	949
4259	357	1261
3256	289	6223
1679	357	1816
10829	342	10687
482	289	3683
11280	289	6019
1945	149	3762
6158	448	3630
3740	824	4605
1361	454	1361
1817	338	4210
158	448	3545
4298	824	10480
7206	800	3873
3946	824	336
11074	640	10242
184	289	10474
10531	448	1652
8751	357	1249
8802	642	9747
2072	352	2399
4626	642	510
2516	448	9189
8653	107	7827
2497	323	5094
8398	912	2705
6372	357	1249
4972	912	11340
10000	208	1816
1298	926	4719
11285	387	9272
3386	366	3604
2570	448	3630
7024	419	753
5314	125	11337
898	800	11357
4483	92	1445
10805	800	865
7625	125	268
6178	357	1816
4319	243	11680
2847	372	5474
11098	352	2934
6178	125	8
9396	415	1152
2513	231	6167
9624	176	6373
461	357	949
8925	415	684
1960	446	3630
4996	231	5236
2112	419	3849
9027	386	8135
5186	357	1816
5214	357	1816
6812	642	7525
10667	289	10268
621	955	7488
3809	539	4256
4107	289	4582
6178	176	11109
2793	27	395
4906	34	2049
752	635	2395
9642	448	5430
11654	448	305
11517	125	84
5963	289	513
11258	284	11058
1416	415	685
4897	284	3972
1664	357	1816
11357	415	9998
3626	779	2355
2315	926	2619
771	289	4517
547	351	2934
3109	912	10150
4393	824	239
2906	419	1501
94	448	292
203	448	6872
10773	642	3458
11349	642	4446
8119	339	911
7249	357	1816
6497	642	9733
308	419	753
9029	642	5554
4485	419	753
8181	415	1170
7140	357	1936
2617	17	7143
8804	351	2934
1261	338	1706
379	926	2395
11476	448	6646
4377	670	7141
10620	289	5418
7047	448	292
4529	824	762
2721	419	753
575	448	3818
483	357	1261
5968	357	1816
5879	176	11773
3192	642	3458
1904	639	905
7421	670	7141
11654	926	1816
6174	289	2023
317	419	753
7723	357	1816
35	289	4081
2233	824	555
12	419	753
3227	640	4890
10034	125	8653
8331	912	5502
606	448	3604
4374	351	3334
6780	357	1817
11309	912	2706
234	208	2036
5113	289	4430
3216	640	4512
4602	243	4195
1751	125	300
7854	955	3756
9700	800	8385
1314	339	2782
2856	386	8245
562	351	3845
10330	626	5003
753	779	1304
5906	642	9252
6574	372	5668
5990	68	9566
5546	448	5018
10021	289	8387
11403	640	4890
230	342	8643
3489	357	1817
7859	342	9167
276	122	4092
5067	779	1064
9246	125	84
10555	289	6737
4270	357	1249
5665	289	2310
415	125	446
5263	62	2619
9124	419	1252
758	351	752
2525	357	1927
2035	357	1816
2306	149	1102
447	289	878
2902	393	4026
9380	125	268
4004	323	10872
351	448	8007
304	938	6825
472	352	1817
5369	289	4616
6202	176	10390
753	779	2472
9404	419	753
7699	62	2395
3579	779	766
7440	243	3064
2458	415	682
1762	289	4969
4897	284	562
10894	642	8202
11260	342	11311
4126	824	6823
7598	176	4987
5886	419	1937
2831	955	5414
4506	339	3077
4547	912	5350
4587	419	753
3323	357	1816
7410	419	753
10907	955	570
10594	125	8096
870	339	1388
3880	955	5811
8898	289	3734
6617	955	9485
364	448	5117
336	243	9083
8466	448	11221
3240	289	3448
5855	176	7549
8475	912	10924
10154	448	1652
1325	415	1135
1626	326	620
9162	289	9174
1873	357	1870
43	402	37
4379	824	3204
5728	125	253
7649	289	7884
4566	824	6528
1778	357	1816
10856	824	152
4506	339	3593
6771	243	6431
1960	448	6527
9510	642	6736
7764	372	364
11444	419	753
4157	419	753
10905	415	1125
4489	448	4876
10276	357	1817
119	938	11545
6652	357	1870
9429	912	5502
3214	125	412
2755	366	1808
4371	824	806
2441	415	1134
8470	419	753
3984	415	1142
314	342	6989
2073	339	524
1288	239	3964
4318	176	4480
9175	357	1816
3250	357	1817
10774	448	3819
372	342	10238
4448	323	4260
3608	419	753
459	243	2851
10762	640	8980
11484	357	1816
11484	289	4566
7738	289	2875
8789	125	110
8942	642	6736
5310	357	1817
4301	824	4306
4394	372	236
275	448	3630
359	289	2856
1479	289	533
5909	289	11591
10834	392	3550
2591	204	1095
5686	357	1816
5909	289	4493
3131	912	4251
10923	125	11337
11271	289	11768
1681	289	591
4832	824	555
1292	912	6318
6079	357	1816
3748	824	8010
8273	357	1816
146	357	1817
10424	642	523
4942	176	8396
183	289	3867
7610	419	753
8021	342	6931
5893	289	7576
9522	419	753
4438	351	2591
2398	926	2569
6143	289	5512
402	342	5707
548	284	2308
2314	824	4313
2450	366	1808
3300	642	268
11618	642	6841
4832	231	5931
6929	642	2451
5185	357	1816
230	342	246
5515	800	10498
9018	289	4531
11073	176	9154
5843	125	8
340	419	753
78	419	753
2729	125	268
5357	289	2523
8243	176	5319
11802	125	8104
7729	824	7739
3212	243	4195
4547	339	4392
1814	357	907
11454	642	7458
8617	415	1156
1089	342	11344
3306	357	1249
5979	824	499
11763	176	6078
4390	352	1816
5886	357	1249
1749	419	753
5690	289	2461
3198	176	10965
11430	243	10634
187	938	8026
2359	150	10550
7850	289	3067
4832	323	7146
4448	351	2933
19	926	2395
4255	357	2049
6124	125	84
10200	342	246
1066	339	1723
356	448	204
2161	794	3809
239	176	3039
2574	94	948
564	149	752
10201	640	803
6478	150	3066
4617	824	6797
143	289	1402
2460	352	2036
5417	912	1808
131	626	4202
2955	125	237
5597	419	753
4212	289	4448
4499	342	6989
8353	642	1993
2225	351	3706
4565	926	811
552	366	1808
2642	357	1816
5646	419	753
1975	824	8545
5905	926	4568
4535	176	10999
605	912	4251
3051	352	2934
376	357	1816
11345	640	7295
318	448	291
9893	289	2429
9140	419	753
1750	419	753
11284	824	5646
10660	747	10313
5946	243	1414
11389	357	1261
9687	125	237
967	492	3345
6624	289	2220
10931	243	2617
2271	68	3480
4313	289	7943
7777	289	2236
4489	342	6931
2811	824	10060
11322	419	753
1804	642	10518
9106	926	1816
4386	342	6989
301	342	7456
6079	642	11513
4543	926	2399
459	289	3806
4549	352	2036
6900	912	1808
10874	912	2706
448	392	2036
1794	289	2875
5134	642	654
5941	419	753
1912	289	4531
6032	419	753
8973	125	110
3324	289	8131
3319	125	444
10362	125	84
4017	342	8880
4166	415	682
10298	351	1816
186	642	2146
3869	824	898
10635	289	3683
3291	125	400
115	448	4838
9613	357	1816
8030	357	1816
1355	34	1249
4403	824	4313
1778	419	753
1792	419	753
5885	448	305
2750	284	2074
260	448	162
2545	357	1816
4465	824	600
321	357	1817
4486	926	1816
273	342	9810
5558	357	949
3323	357	1936
11336	176	4480
2418	352	948
9427	419	753
2915	824	11336
6135	77	3007
9857	415	1170
869	339	1003
4915	419	753
6514	357	1261
1343	824	4307
6154	357	1870
2650	493	2391
6823	357	1817
589	366	1808
3255	626	9862
5942	342	6931
92	642	448
97	448	1652
11336	289	4617
9987	357	1261
11802	289	1301
1315	351	4955
3684	695	2779
4606	545	1480
95	926	3967
2397	323	7218
6892	642	3047
8158	77	3568
4475	351	2591
4540	366	1808
11441	448	3819
8776	419	753
9565	176	2954
803	323	10281
8284	640	8269
345	125	8
3213	289	4477
10894	642	9367
224	448	1480
2615	824	59
8064	125	110
2274	231	11690
10667	642	8097
8879	912	4251
1299	912	5350
379	448	3819
8124	926	1475
6655	176	6373
11140	415	1153
5811	342	10687
5558	289	2763
9441	357	1816
6741	955	4486
1796	125	300
633	419	753
9413	448	5018
5110	419	1929
2922	323	10281
8800	926	1816
9243	352	4719
194	357	1817
1955	824	7915
1711	357	1816
2605	419	753
6004	484	1870
6055	125	110
3922	824	3212
6852	448	4441
7504	357	1816
3219	357	1817
5893	125	241
3203	419	753
8497	289	9153
9289	289	1327
2373	351	1816
8801	419	753
3314	642	7757
1799	640	11230
1092	351	1249
6252	419	753
10898	125	8176
6207	419	1252
5445	351	1816
4311	125	8
2481	352	3565
2644	352	2547
2906	357	1816
4472	448	3545
3259	357	1816
8033	419	753
57	357	3007
8256	176	6616
9611	34	1816
191	448	6416
3192	289	2365
3318	289	5648
377	642	448
9298	824	5399
9986	640	2617
9977	955	5446
3960	415	1130
1355	339	1299
570	34	1817
3688	326	1640
7286	176	7119
10579	289	8220
7618	342	6989
5948	448	5117
3192	243	3458
11210	289	4567
4378	824	3265
6997	125	8
907	204	2839
4193	637	3523
436	640	6009
3064	824	5995
2935	824	11627
9077	419	753
4540	352	1817
1717	642	11140
3771	637	3512
3872	824	1814
4626	243	510
370	342	7220
3982	415	1146
10609	357	1816
3111	366	1808
6850	176	9258
345	419	753
1752	419	753
6997	289	3087
2539	289	622
9490	511	3592
894	125	8690
3386	446	3821
7281	357	1249
1414	824	3225
3446	419	1937
11054	125	11337
51	448	10636
1305	357	1896
1395	342	11344
8259	642	7525
1005	708	681
3321	289	4497
6079	640	11513
3741	351	1889
3362	419	753
9249	642	8474
7453	326	1938
3756	926	4016
3192	357	1816
5166	243	4196
11132	150	11740
10399	419	753
5977	824	8284
7738	289	2019
3823	415	1161
4485	352	3900
9284	640	1410
4448	415	684
3757	912	6890
8414	926	1816
296	284	189
289	448	1361
7204	176	8937
11374	419	753
3868	824	3300
6580	125	8
2002	323	5092
4928	352	2036
7504	176	6692
2937	352	1293
505	637	3524
8684	824	2041
7351	357	1816
7611	800	8363
3819	454	3818
3340	824	1803
6139	356	11744
5602	289	7228
6652	289	9352
11026	670	7141
405	626	4202
808	289	7130
133	357	1816
3795	352	1936
2883	366	1808
4140	419	753
1003	352	1249
9271	926	6401
10667	289	4493
1985	708	5227
11214	289	4526
7873	342	5664
10434	415	1147
7986	926	1816
4903	351	2933
1794	419	753
4210	25	1817
7721	392	2514
263	448	2879
3140	351	2036
11345	419	753
2278	323	10343
4423	366	1808
5051	824	4612
239	289	7130
3151	352	2395
3452	824	1745
2664	339	2073
5362	289	3747
4992	955	2467
2403	955	397
505	637	3505
345	289	4979
8298	415	691
7016	642	7395
7131	357	1870
11130	642	7819
8085	642	6542
10132	415	1152
6032	357	1870
10445	34	1816
5819	176	7549
5208	912	10150
5490	415	1161
580	352	2933
3092	149	3091
3077	352	1506
4828	912	4251
9548	176	6307
1909	125	237
7644	150	11732
115	448	6872
1373	351	2645
236	926	1816
6394	415	1465
6578	176	4987
1723	284	4897
8433	289	8082
2539	289	4832
4482	372	397
6857	824	3297
10113	912	1808
11383	419	753
3933	351	2933
8868	824	499
441	357	2962
3739	955	372
57	448	5018
373	642	2580
5630	289	3872
8015	357	1816
3208	289	4567
1245	779	2355
9678	289	3043
551	352	2399
4092	342	6931
1725	339	548
970	769	737
8287	357	1816
6157	955	11169
2219	231	1193
7283	484	1870
421	289	3922
6474	642	11335
6174	357	4141
7085	392	4719
460	642	8
1753	642	10257
4888	415	683
11571	511	6501
11285	912	4251
6397	419	753
2525	176	6307
5629	502	8537
11245	289	7779
4089	366	1808
3612	351	2036
15	448	10636
9080	351	5534
6170	448	10029
3370	357	1870
4500	357	1816
1310	824	6311
3240	243	2874
11624	824	11236
3291	642	7637
2732	493	1226
6207	357	2049
5172	289	513
2266	351	3568
3757	912	1808
5248	342	246
5895	415	693
4083	289	1955
209	448	4838
458	176	11386
10907	912	2706
4544	339	3593
8287	243	6455
9728	415	1151
8825	912	10924
1294	824	247
460	176	8876
3333	289	5069
9616	289	6205
8330	955	5417
5571	448	1652
4600	243	11621
10626	660	8398
5079	410	2478
7595	415	5173
5110	339	4990
4432	415	1137
6957	125	84
6873	419	1263
4147	357	1817
303	176	10603
10442	289	7097
4595	357	1816
3166	708	6912
3855	289	2783
257	392	676
6476	637	11174
1414	415	688
276	846	2990
5859	357	1870
3922	824	421
9040	926	2666
59	419	1252
1994	231	1193
7232	912	4251
9531	357	1870
4461	342	10238
3304	243	803
4979	34	2049
380	289	5069
255	448	3819
10385	419	753
3333	176	9912
9520	926	752
11193	415	1163
338	243	6634
7639	203	4867
6232	419	753
9745	243	3066
317	289	2274
4225	289	6091
2059	351	2391
6302	415	11075
10474	824	6806
5764	176	8396
4544	351	1026
9097	419	753
3550	357	1249
3978	824	5770
10442	289	2260
304	342	7532
6960	642	9853
548	284	3028
11322	289	4286
8457	289	2580
1754	419	753
4442	34	1816
8259	176	6692
1783	289	5492
3732	351	1896
680	176	2573
609	824	1681
3245	800	11357
9239	62	2409
5895	824	5893
1465	208	4634
11341	448	292
6450	926	2933
2218	366	4751
2485	502	2833
8012	176	7909
851	338	1472
4341	126	2777
8879	352	2036
894	640	3072
6035	176	3039
210	448	24
8545	357	1817
7859	448	4441
505	352	3007
611	339	1891
9246	640	4149
5831	642	10257
7618	342	8880
2527	708	1199
4152	415	1158
2110	352	3374
8451	125	412
6864	125	84
6078	912	6318
5067	779	2047
1677	289	2461
3302	176	9282
158	357	2036
3626	779	1707
311	448	6637
4591	289	4826
2455	94	3394
11179	289	7045
1490	419	753
10359	357	1817
7957	419	753
6215	448	406
11084	125	268
202	926	1816
7539	77	2685
9240	419	753
3195	125	8
3579	779	4340
8031	955	304
4605	289	4396
3323	243	2497
8871	357	1816
11628	448	10636
4992	372	11432
3779	352	1042
9399	912	5502
680	419	753
7748	125	269
5527	357	1816
831	357	1817
3452	366	4053
8497	289	6696
255	448	4977
4509	415	688
10067	289	5069
3203	289	3868
7942	243	2451
4459	231	1193
260	938	2110
4514	448	8366
5864	912	5553
3872	27	667
2902	94	543
6786	824	6371
2334	448	5018
1679	289	2793
6474	419	753
4566	824	5112
2023	231	6167
4427	708	681
2115	912	4251
1271	126	4585
1266	605	3809
6936	289	6112
10934	289	2131
5109	289	527
2647	955	390
6844	926	2395
5057	323	6743
2378	351	907
1431	779	1261
2922	415	683
7504	243	3827
4092	912	5502
2413	351	2407
1723	284	1314
1406	352	3939
4890	415	1135
1662	125	135
3860	352	1816
6657	289	9298
4629	38	4630
3535	357	1817
8490	77	2036
3778	912	4251
6048	351	3358
1786	289	525
10659	912	5502
5801	289	4298
6348	289	1994
5964	94	10097
1677	357	1816
9225	150	9789
1771	289	3982
11405	342	7941
4891	372	299
302	448	3545
1775	289	1391
8884	912	2706
7502	642	8202
4149	366	4053
8232	289	4446
8517	289	572
6603	419	753
1635	204	994
9758	289	533
711	254	2518
9037	640	10264
2217	351	2399
4128	231	7002
6078	448	2764
3135	339	4985
1758	243	3827
8789	176	10134
11405	526	2408
14	926	2934
6742	351	1889
4224	448	3630
1758	419	753
2626	642	10749
2404	708	683
2031	176	6307
10847	289	2433
2058	351	2934
5003	824	7019
5377	289	2492
7673	289	5584
1725	339	1314
236	854	2334
3333	642	10257
10063	912	2705
4002	351	2698
11215	176	621
8475	448	305
6960	176	10069
9934	289	7130
9243	34	1870
4735	448	305
289	448	3630
554	558	4059
9258	448	6646
8020	289	7544
7426	448	3818
3738	351	7358
9315	926	3334
4736	708	9930
6035	640	7837
6231	125	84
11776	800	6975
5764	289	569
10990	150	10881
11790	351	1816
4617	366	1808
9276	640	9148
5482	357	1816
11533	289	4522
3257	125	8
11054	289	4089
5057	824	2638
4224	342	7883
5751	642	5554
9934	357	1816
5892	642	9367
7513	289	7134
5213	955	8828
3262	243	4512
9678	419	753
107	480	157
949	204	2044
8919	912	5553
7088	176	6707
1354	201	3652
11498	419	753
3224	176	8396
9016	642	4380
1622	640	11713
2283	299	1816
5248	926	2977
408	342	6931
9522	125	400
7849	415	1166
3845	635	2916
7816	357	2049
10270	231	1191
123	642	8202
10191	928	5506
8192	800	8385
6961	926	940
7652	289	4298
5919	243	7452
1783	150	9806
10115	955	150
657	419	1929
9669	289	2883
9289	289	843
10765	357	1816
7127	448	25
9224	640	4186
3186	357	1816
3246	289	3868
8651	243	1414
10454	351	1889
10329	351	4290
2497	351	2934
5409	289	4617
8239	415	1132
10002	448	10029
3303	419	1929
6923	176	10134
171	642	4566
8641	642	6370
5474	448	6872
2323	357	1816
3927	366	1808
5758	926	2407
566	419	1263
10091	912	2705
8501	642	7395
3231	357	1816
9347	125	110
565	176	5875
263	342	10269
5963	289	4422
10243	289	4546
5259	289	4477
2112	289	1306
2072	415	684
3498	357	948
8182	448	6646
2793	27	3229
4489	955	7488
2761	448	4441
11783	125	142
3246	419	4142
11476	955	10344
639	446	4441
10018	357	1817
4372	323	10281
6336	125	84
11645	289	4478
6518	289	2994
1909	640	3387
11290	352	2933
4447	352	11495
9068	243	4558
6515	289	2994
202	448	161
9702	243	5980
11253	824	49
4478	415	684
6011	642	3966
8973	642	7458
6397	289	7134
2403	448	5117
8697	125	84
11155	289	561
9794	289	9779
7857	626	11540
10663	176	2459
8718	176	10999
9658	448	24
5280	289	2005
10350	448	3819
10166	351	2514
8815	640	2793
5987	640	9342
6297	419	1871
11703	289	4220
13	289	2853
4489	284	4685
4644	779	4643
9683	410	5812
1092	865	5752
1687	539	880
5602	289	3867
3140	351	1816
5688	289	2618
1814	419	1929
447	289	4294
4854	640	2216
4517	824	3304
672	351	3036
6780	289	2428
247	640	8325
3257	289	4566
466	122	3816
4060	352	752
658	125	8
466	448	5018
10877	289	7858
2222	824	233
1339	779	1896
1770	289	9184
1339	779	2049
10502	912	11698
10236	176	7549
11138	289	1414
7508	289	552
10621	419	1252
4486	912	4251
409	357	1816
232	448	1652
3208	357	1927
5002	37	11609
8377	912	4251
3120	351	1901
810	708	1198
3312	642	1410
2283	637	3491
7516	125	268
4890	708	1464
3251	419	1263
214	289	4220
9225	640	8682
8898	642	9367
10493	243	2146
1717	642	5772
5665	289	4819
8010	243	6485
4673	824	11590
1984	830	1640
7590	125	253
7964	289	1327
11196	176	4480
647	926	4141
547	747	3528
4485	912	3606
466	526	1897
3895	912	1808
4224	955	387
10616	372	9921
8149	415	10003
3298	289	2513
3711	289	7090
3199	419	753
1391	824	1366
2560	351	2571
10537	372	2299
6505	419	753
2795	824	11700
3077	598	1817
9487	289	4368
5495	448	1676
3219	419	905
6812	289	4368
639	352	2036
4856	492	956
569	824	518
4196	351	940
3682	284	2385
171	357	1816
35	243	4379
7427	448	6527
4152	231	5236
1786	357	1816
414	640	4488
9510	289	4081
3202	357	1816
11054	642	10145
1245	779	1817
9565	243	4885
629	166	4934
1692	289	1335
8823	357	1817
2574	34	948
8651	125	7559
11245	289	4534
10628	642	10739
621	912	10924
1703	352	1095
3514	392	3568
5311	289	10251
10530	243	7295
8574	176	4962
3872	824	4250
3653	357	3173
2782	284	505
11130	626	545
219	289	6858
8519	640	5218
7549	351	9454
3857	800	10217
10121	824	10297
10648	640	3071
4538	415	1113
3260	243	6919
4581	824	294
4728	415	1156
4600	419	1871
4592	289	4438
5005	415	689
1806	419	753
6959	926	2036
1759	289	2594
11476	912	2706
3881	824	6469
843	824	6860
4567	415	1151
7516	150	11247
905	779	2518
7942	176	10999
3055	342	11344
8886	955	390
299	448	3819
4459	824	1795
1778	642	3860
4179	289	7049
10447	726	258
4541	670	5359
458	357	1816
3040	926	949
10620	125	84
7808	357	1817
10154	448	3819
54	484	1870
602	642	4927
3236	289	2349
5594	125	412
9261	289	11298
9421	448	1973
9133	357	1816
3763	351	2933
8708	419	753
11670	289	4979
4592	357	1816
1752	289	2490
4873	204	4327
3972	352	2395
3772	926	6564
404	122	1308
2143	351	4981
368	926	2395
3547	779	1896
9055	289	594
22	357	1249
10751	448	126
7907	176	8396
6960	289	3734
433	289	2922
11736	415	688
3983	415	681
8164	824	5910
9595	448	4441
3303	289	5106
9131	289	2793
4600	642	10354
898	642	4890
255	926	2049
5552	243	2714
119	448	1973
1978	824	343
9440	289	3982
1761	289	5132
9285	125	412
7986	448	1652
5057	824	6743
2073	284	4958
2417	284	3157
4547	352	2395
680	357	1816
5171	955	583
8720	125	8690
332	448	10241
2239	779	3394
650	708	681
5134	289	1657
143	176	3039
344	243	4518
11012	243	6370
58	289	594
2283	351	676
10263	640	3066
10765	176	10759
200	448	10241
3613	824	106
6371	176	8937
6654	769	2395
5113	243	537
6011	419	753
461	150	9361
558	824	168
3252	626	4889
10940	289	11634
8063	176	8937
633	357	1816
6734	640	945
3067	955	2847
7353	243	4195
599	243	1385
1307	415	10628
8754	125	7342
711	326	625
76	357	1817
1086	289	4737
5423	392	2036
2070	352	1635
7849	415	691
4202	351	2888
9937	289	3868
167	357	1936
9049	357	1816
3220	642	9608
6394	608	1465
8747	342	7924
6440	640	3873
6696	912	11698
328	419	5000
570	526	1053
9331	357	1816
389	342	8288
239	289	4128
4619	243	5933
853	824	1802
3892	372	276
4394	448	5018
4152	824	1824
4544	284	548
4968	824	3246
320	419	753
7625	289	11757
2720	289	552
7964	289	5106
4133	357	1249
7336	289	878
8883	419	753
2451	351	1261
3880	372	5811
4510	448	652
7859	342	7979
76	357	1816
7440	125	8
2617	824	10931
3225	150	10576
4504	352	1816
421	289	10355
10514	912	11698
6339	289	4408
5602	243	1302
380	125	400
8584	640	5584
100	448	2822
2462	511	4161
10349	289	5993
1800	357	1816
5307	289	3052
1252	779	3025
7004	955	8610
4582	824	409
6474	357	1816
6297	125	8382
9793	342	10238
1938	351	1271
9624	150	11265
10889	289	2365
11258	34	1816
5952	419	753
1507	403	3283
783	201	1021
4430	323	10281
3309	150	11343
547	419	753
3650	357	1261
4578	824	3257
8877	150	11265
2212	640	3866
10475	392	2532
11679	357	1817
1745	125	268
3214	289	640
10467	824	9062
10583	289	2002
155	342	7924
4927	351	948
2640	176	10965
2073	339	3387
11022	289	608
5997	419	1937
5704	615	9428
7391	912	4251
581	323	8283
309	448	5018
4455	824	12
4219	419	753
2454	824	3242
3138	502	4976
4306	289	4301
9503	176	10737
2146	323	10343
3885	366	1808
11601	289	4541
9413	284	4549
163	448	5018
11409	419	753
8983	419	753
9712	357	1249
2110	372	260
10769	642	9252
3616	289	4557
5602	289	7858
3264	125	84
1982	149	1981
9055	357	1816
5399	289	1967
8804	34	1816
3087	824	5952
2774	243	3455
6967	415	684
7972	339	4476
9826	357	1870
7503	448	5160
10663	419	753
2779	351	5001
240	289	2915
5504	289	4430
5218	824	6797
7470	955	311
11444	176	9595
10298	448	6729
8718	642	661
7568	642	6878
6388	243	3978
4437	955	2385
8697	640	11230
3031	448	2252
3224	642	4621
5818	419	753
2664	339	2498
3980	352	1816
3209	357	949
11468	926	752
9119	419	753
3575	126	2317
338	357	1816
5788	289	3560
10165	357	1261
10923	357	1816
1753	419	753
9525	626	10332
6692	912	4251
1813	176	10294
11617	357	1816
10388	824	10440
7289	448	4441
5604	448	3819
5758	448	4441
10970	824	1772
10813	176	6373
3302	640	4089
10583	357	1816
10189	357	1816
5686	640	803
11171	243	5349
2002	94	949
2849	372	299
3446	289	2072
1306	351	752
4108	125	8
3878	342	6931
3193	243	4509
59	419	2338
5548	243	11505
2901	640	10037
11700	642	9857
1754	176	4480
3089	511	3437
4037	415	1166
1366	642	2756
459	289	521
3682	912	10150
3399	204	2475
1771	125	8
599	150	10550
4437	448	10636
1734	339	2380
1954	415	683
231	372	236
5357	357	949
483	561	3931
1641	204	767
4833	747	3495
10741	912	5502
7857	640	11540
7949	912	4251
3446	419	753
518	289	1993
4892	27	4316
7543	640	8782
8574	419	753
4613	419	753
4626	357	1816
2936	926	1215
4833	352	2182
1757	357	1816
9899	357	1936
4380	415	1146
10444	642	8234
6294	926	2036
5706	926	3374
1663	289	6343
3299	289	2450
580	352	1816
5109	289	2002
8976	642	8682
5713	289	4446
6008	243	3823
3244	176	5014
5104	357	1816
1912	800	10498
6174	640	2335
776	824	5961
698	289	3083
4051	351	2049
2922	323	5095
8391	357	1816
178	640	2222
6297	289	7491
9779	824	3255
603	642	8959
7040	640	2463
2109	824	10847
2551	289	5106
1498	357	1816
6657	125	268
8017	642	10458
4749	357	1816
8192	289	2017
397	938	2403
2404	351	2740
283	480	25
2927	204	3376
2223	824	3250
3230	357	2049
1741	824	3186
6923	419	753
7544	415	684
5058	824	1873
2072	824	2359
9276	289	5996
3190	289	4125
9019	419	753
146	642	3827
4367	366	1808
2110	912	5553
4588	289	2535
10931	289	4464
2784	351	2933
3310	125	446
11396	824	4250
3819	300	387
7087	243	5431
8776	642	7458
1661	289	3946
6769	357	1816
530	824	376
3756	372	8267
10923	289	7779
7281	289	3870
11522	511	7864
178	357	1816
11227	642	6431
6601	289	6537
6641	289	4986
411	448	6637
6824	289	4104
4916	357	1816
2639	642	448
11389	243	2335
1453	289	1343
5640	289	4577
4260	125	268
5310	357	1249
2549	419	753
2195	824	483
8256	357	1249
8430	125	268
5353	357	1816
4952	386	10072
2740	77	794
1381	824	1813
1384	351	3174
11676	372	3757
5337	289	2594
9041	243	3873
3324	289	2994
4339	357	949
7610	289	6204
10772	824	11728
8500	243	11505
3228	640	6321
4437	284	36
436	289	1294
3822	419	753
3979	415	682
753	779	2009
8938	448	3819
2329	493	2839
3765	351	3568
3186	640	531
3445	926	2933
4460	824	1745
11343	415	1165
4525	415	658
2994	824	11650
6459	640	5943
11775	419	753
10751	372	267
11687	289	2017
2537	419	753
106	289	3613
11724	243	3873
11553	289	5572
5206	419	753
1934	243	6383
171	800	10498
236	448	24
3066	824	5998
3253	289	4537
7942	419	753
3995	410	2897
7058	357	1249
11093	392	1816
3745	323	7146
1728	448	1811
2146	323	9910
10002	448	1652
422	357	1816
4370	351	3173
5369	125	8
10021	289	4222
901	419	753
11108	125	7137
2490	824	4609
9389	243	3764
2586	351	3550
1782	77	2934
4915	626	2538
8624	289	2758
10099	176	6373
460	626	4202
4650	357	1816
3297	243	6402
1756	289	1391
8262	357	1816
8392	125	8
905	779	2589
620	94	1440
11609	357	1927
10450	642	9367
3214	289	3881
1101	794	1658
573	289	2217
9160	912	4251
1891	284	2070
3756	342	10687
8398	448	305
1790	125	400
4181	357	1816
5212	289	2714
4547	419	753
369	484	1816
119	448	3819
250	357	1816
9509	372	2467
4203	352	3939
1494	289	3145
4749	357	1261
7262	357	1816
9700	125	8
1296	618	3809
8977	642	11513
2809	643	4734
5756	176	10069
412	726	399
163	938	327
1787	289	4621
1955	351	3391
6755	125	8
9530	448	1973
5295	955	8356
8522	392	1816
32	448	337
7667	419	753
3044	34	2608
9413	912	10924
295	402	3783
92	289	582
1339	779	1817
518	289	7489
3858	323	78
1817	419	753
1863	419	753
1679	289	490
6140	289	1414
8256	125	212
5966	419	753
10013	176	6373
5344	824	8077
4897	339	1299
1490	289	3044
4442	351	2591
5110	339	1066
7943	231	11690
594	824	5705
115	448	11221
8170	62	3359
3614	824	214
10609	419	753
2447	824	8470
194	357	1249
11484	176	4962
5936	642	4493
1405	289	10268
4222	231	10168
3636	779	2674
3134	27	3301
9252	323	8254
7560	289	1349
818	243	2195
4613	150	7123
11003	926	2934
7491	824	3299
4945	912	5350
7286	419	753
3395	779	3394
8443	949	3481
3730	176	10069
9986	289	2617
7649	289	621
2647	926	752
1453	419	753
2933	62	2934
3850	695	2308
11341	342	7242
472	352	752
